epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201749,2017-12-09,2018-08-30,region,on,1.91,787.0,15.031699999999999,4.1,1.37,1244.0,51.00399999999999,17.0428,68.04679999999999,5.469999999999999,1.57,763.0,11.979100000000003,2.42,165.0,3.993,5.96,1192.0,71.0432,1.31,766.0,10.034600000000001,18.85,191.0,36.0035
201749,2017-12-09,2018-08-30,region,prairies,6.79,1841.0,125.0039,27.03,7.66,2390.0,646.0169999999999,183.074,829.0909999999999,34.68999999999999,1.9,1841.0,34.979,3.23,1794.0,57.946200000000005,0.41,1946.0,7.978599999999999,4.29,1794.0,76.9626,12.71,1841.0,233.99110000000005
201749,2017-12-09,2018-08-30,region,qc,3.61,610.0,22.021,7.33,2.11,2087.0,152.9771,44.03569999999999,197.0128,9.44,3.87,620.0,23.994,3.23,558.0,18.023400000000002,10.35,1739.0,179.98649999999998,0.85,585.0,4.9725,,,
201749,2017-12-09,2018-08-30,region,territories,,,,21.67,5.0,60.0,13.002,3.0,16.002000000000002,26.670000000000005,,,,,,,0.0,60.0,0.0,,,,,,
201750,2017-12-16,2018-08-30,nation,ca,4.71,4226.0,199.0446,14.79,5.97,7926.0,1172.2554,473.18219999999997,1645.4376,20.76,2.3,4211.0,96.853,3.69,3282.0,121.1058,5.39,6884.0,371.0476,3.32,4129.0,137.0828,10.86,2798.0,303.8628
201750,2017-12-16,2018-08-30,region,atlantic,11.54,130.0,15.001999999999999,12.5,1.69,296.0,37.0,5.0024,42.0024,14.19,2.31,130.0,3.0029999999999997,0.0,59.0,0.0,3.37,297.0,10.0089,3.85,130.0,5.005,11.54,130.0,15.001999999999999
201750,2017-12-16,2018-08-30,region,bc,5.21,192.0,10.0032,1.27,11.6,474.0,6.0198,54.983999999999995,61.0038,12.870000000000001,0.52,192.0,0.9984,5.71,140.0,7.994,1.05,474.0,4.977,3.13,192.0,6.009600000000001,25.71,140.0,35.994
201750,2017-12-16,2018-08-30,region,on,2.36,889.0,20.9804,5.82,2.01,1495.0,87.009,30.049499999999995,117.0585,7.829999999999999,2.19,869.0,19.0311,4.93,223.0,10.9939,6.49,1403.0,91.0547,1.7,880.0,14.96,14.08,277.0,39.0016
201750,2017-12-16,2018-08-30,region,prairies,5.94,2204.0,130.9176,28.46,8.84,2850.0,811.11,251.93999999999997,1063.05,37.3,1.45,2204.0,31.958,3.6,2166.0,77.97600000000001,0.47,2337.0,10.983899999999998,4.48,2166.0,97.03680000000001,9.26,2204.0,204.09040000000002
201750,2017-12-16,2018-08-30,region,qc,2.52,753.0,18.9756,7.67,4.53,2738.0,210.0046,124.0314,334.036,12.2,5.54,758.0,41.9932,3.55,648.0,23.003999999999998,11.04,2301.0,254.0304,1.56,703.0,10.966800000000001,,,
201750,2017-12-16,2018-08-30,region,territories,,,,28.77,9.59,73.0,21.002100000000002,7.0007,28.0028,38.36,,,,,,,0.0,72.0,0.0,,,,,,
201751,2017-12-23,2018-08-30,nation,ca,3.76,4838.0,181.90879999999999,17.57,7.37,9760.0,1714.8319999999999,719.312,2434.144,24.939999999999998,1.7,4827.0,82.05900000000001,4.81,3722.0,179.0282,6.52,8503.0,554.3956,3.92,4637.0,181.7704,9.47,3231.0,305.9757
201751,2017-12-23,2018-08-30,region,atlantic,7.64,144.0,11.0016,16.92,2.99,402.0,68.01840000000001,12.019800000000002,80.03820000000002,19.910000000000004,2.08,144.0,2.9951999999999996,0.0,87.0,0.0,3.45,406.0,14.007000000000001,5.56,144.0,8.0064,11.11,144.0,15.998399999999998
201751,2017-12-23,2018-08-30,region,bc,6.06,231.0,13.998599999999998,21.11,18.26,668.0,141.01479999999998,121.97680000000001,262.9916,39.37,2.6,231.0,6.006,3.33,180.0,5.994000000000001,3.14,668.0,20.975200000000005,0.87,231.0,2.0097,23.33,180.0,41.994
201751,2017-12-23,2018-08-30,region,on,2.31,1039.0,24.000899999999998,8.25,4.95,1939.0,159.9675,95.9805,255.948,13.200000000000001,0.88,1022.0,8.9936,6.15,195.0,11.992500000000001,7.96,1746.0,138.98160000000001,2.02,991.0,20.0182,10.96,228.0,24.9888
201751,2017-12-23,2018-08-30,region,prairies,4.21,2611.0,109.92309999999999,27.52,8.64,3379.0,929.9008,291.9456,1221.8464,36.16,1.11,2611.0,28.982100000000003,5.37,2552.0,137.0424,0.96,2823.0,27.100799999999996,5.53,2552.0,141.1256,8.46,2611.0,220.89060000000003
201751,2017-12-23,2018-08-30,region,qc,2.58,737.0,19.0146,11.64,5.71,3274.0,381.09360000000004,186.9454,568.039,17.349999999999998,4.58,743.0,34.0294,3.28,640.0,20.991999999999997,12.66,2764.0,349.9224,0.78,643.0,5.0154000000000005,,,
201751,2017-12-23,2018-08-30,region,territories,,,,35.71,10.2,98.0,34.9958,9.995999999999999,44.9918,45.91,,,,,,,3.13,96.0,3.0048000000000004,,,,,,
201752,2017-12-30,2018-08-30,nation,ca,3.85,4518.0,173.94299999999998,18.82,9.51,10597.0,1994.3554000000001,1007.7747,3002.1301000000003,28.330000000000005,1.49,4496.0,66.9904,6.52,3435.0,223.962,6.83,9234.0,630.6822,3.67,4358.0,159.93859999999998,7.96,2978.0,237.0488
201752,2017-12-30,2018-08-30,region,atlantic,7.69,143.0,10.9967,19.64,4.39,387.0,76.00680000000001,16.989299999999997,92.99610000000001,24.030000000000005,4.2,143.0,6.006,1.06,94.0,0.9964,3.36,387.0,13.0032,5.59,143.0,7.9937,12.59,143.0,18.003700000000002
201752,2017-12-30,2018-08-30,region,bc,6.85,219.0,15.001499999999998,11.54,21.21,745.0,85.97299999999998,158.0145,243.98749999999998,32.74999999999999,0.91,219.0,1.9929000000000001,8.11,148.0,12.002799999999999,4.43,745.0,33.0035,3.65,219.0,7.993499999999999,23.65,148.0,35.001999999999995
201752,2017-12-30,2018-08-30,region,on,3.11,997.0,31.0067,12.09,8.64,2002.0,242.0418,172.9728,415.0146,20.729999999999997,0.93,968.0,9.002400000000002,10.14,207.0,20.989800000000002,8.46,1725.0,145.935,2.45,939.0,23.0055,7.63,249.0,18.9987
201752,2017-12-30,2018-08-30,region,prairies,4.11,2409.0,99.00990000000002,28.2,10.1,3000.0,845.9999999999999,303.0,1149.0,38.3,1.2,2409.0,28.908,6.55,2336.0,153.008,0.92,2723.0,25.0516,4.84,2336.0,113.0624,6.72,2409.0,161.88479999999998
201752,2017-12-30,2018-08-30,region,qc,2.36,721.0,17.0156,16.63,7.96,4421.0,735.2123,351.9116,1087.1239,24.59,2.88,728.0,20.9664,5.48,621.0,34.0308,11.43,3613.0,412.9659,1.01,692.0,6.989199999999999,,,
201752,2017-12-30,2018-08-30,region,territories,,,,21.43,11.9,42.0,9.0006,4.998,13.9986,33.33,,,,,,,2.44,41.0,1.0004,,,,,,
201801,2018-01-06,2018-08-30,nation,ca,3.32,5447.0,180.8404,18.95,10.34,14886.0,2820.897,1539.2124,4360.109399999999,29.289999999999992,1.4,5438.0,76.13199999999999,7.77,4066.0,315.92819999999995,7.12,12447.0,886.2264,3.75,5334.0,200.025,5.84,3475.0,202.94
201801,2018-01-06,2018-08-30,region,atlantic,7.31,219.0,16.0089,18.62,6.31,650.0,121.03,41.01499999999999,162.045,24.93,0.91,219.0,1.9929000000000001,5.69,123.0,6.9987,7.32,410.0,30.012,5.48,219.0,12.0012,4.57,219.0,10.0083
201801,2018-01-06,2018-08-30,region,bc,4.12,291.0,11.9892,17.61,20.82,1215.0,213.9615,252.963,466.92449999999997,38.43,0.69,291.0,2.0079,13.61,169.0,23.0009,4.12,1215.0,50.058,2.75,291.0,8.0025,17.16,169.0,29.0004
201801,2018-01-06,2018-08-30,region,on,3.19,1253.0,39.9707,14.79,9.35,2738.0,404.9502,256.003,660.9531999999999,24.139999999999997,1.13,1236.0,13.9668,9.85,264.0,26.003999999999998,9.41,2190.0,206.079,2.59,1235.0,31.9865,5.96,302.0,17.9992
201801,2018-01-06,2018-08-30,region,prairies,3.4,2735.0,92.99000000000001,22.74,9.5,3844.0,874.1256,365.18,1239.3056,32.239999999999995,0.95,2735.0,25.982499999999998,6.9,2683.0,185.127,1.45,3440.0,49.879999999999995,4.96,2683.0,133.0768,5.27,2735.0,144.1345
201801,2018-01-06,2018-08-30,region,qc,1.58,886.0,13.998800000000001,18.71,9.7,6361.0,1190.1431,617.0169999999999,1807.1601,28.410000000000004,3.47,894.0,31.021800000000002,9.37,779.0,72.9923,10.72,5114.0,548.2208,1.42,844.0,11.9848,,,
201801,2018-01-06,2018-08-30,region,territories,,,,21.79,8.97,78.0,16.996199999999998,6.9966,23.9928,30.759999999999998,,,,,,,2.56,78.0,1.9968000000000001,,,,,,
201802,2018-01-13,2018-08-30,nation,ca,2.85,5224.0,148.88400000000001,18.1,11.01,15717.0,2844.7770000000005,1730.4417,4575.2187,29.110000000000003,0.87,5197.0,45.213899999999995,7.71,3436.0,264.9156,6.6,13374.0,882.6840000000001,3.49,5013.0,174.9537,5.84,2912.0,170.0608
201802,2018-01-13,2018-08-30,region,atlantic,6.46,294.0,18.9924,28.3,6.22,788.0,223.00400000000002,49.0136,272.0176,34.52,0.68,294.0,1.9992,4.17,144.0,6.0048,4.8,791.0,37.968,7.14,294.0,20.9916,6.46,294.0,18.9924
201802,2018-01-13,2018-08-30,region,bc,5.51,363.0,20.001299999999997,16.27,21.7,1438.0,233.96259999999998,312.046,546.0086,37.97,0.28,363.0,1.0164000000000002,12.03,266.0,31.999799999999997,3.62,1438.0,52.055600000000005,5.23,363.0,18.984900000000003,14.29,266.0,38.0114
201802,2018-01-13,2018-08-30,region,on,2.07,1591.0,32.9337,13.28,11.84,3395.0,450.856,401.968,852.8240000000001,25.120000000000005,0.32,1561.0,4.9952000000000005,8.24,255.0,21.012,7.81,2728.0,213.0568,1.85,1566.0,28.971000000000004,5.3,321.0,17.012999999999998
201802,2018-01-13,2018-08-30,region,prairies,3.05,1997.0,60.9085,22.07,7.54,2999.0,661.8793000000001,226.1246,888.0039,29.610000000000003,0.5,1997.0,9.985,7.09,1919.0,136.05710000000002,2.7,2740.0,73.98,4.79,1919.0,91.92009999999999,4.61,1997.0,92.0617
201802,2018-01-13,2018-08-30,region,qc,1.4,928.0,12.991999999999999,17.93,10.49,7033.0,1261.0168999999999,737.7617,1998.7785999999999,28.42,2.9,931.0,26.999,8.18,819.0,66.99419999999999,9.01,5613.0,505.7313,1.59,820.0,13.038,,,
201802,2018-01-13,2018-08-30,region,territories,,,,20.31,4.69,64.0,12.998399999999998,3.0016000000000003,15.999999999999998,24.999999999999996,,,,,,,0.0,64.0,0.0,,,,,,
201803,2018-01-20,2018-08-30,nation,ca,2.7,5297.0,143.019,17.33,12.75,15001.0,2599.6733,1912.6275,4512.3008,30.080000000000002,1.25,5291.0,66.1375,7.9,3619.0,285.901,6.72,12931.0,868.9631999999999,4.39,5199.0,228.23609999999996,5.71,3120.0,178.152
201803,2018-01-20,2018-08-30,region,atlantic,4.04,322.0,13.008799999999999,15.21,12.04,914.0,139.01940000000002,110.0456,249.065,27.250000000000004,1.24,322.0,3.9928,3.47,144.0,4.9968,7.1,916.0,65.03599999999999,7.45,322.0,23.988999999999997,5.9,322.0,18.998
201803,2018-01-20,2018-08-30,region,bc,2.41,415.0,10.0015,24.11,22.53,1456.0,351.04159999999996,328.0368,679.0784,46.64,0.0,415.0,0.0,13.57,258.0,35.010600000000004,4.53,1456.0,65.9568,2.89,415.0,11.993500000000001,9.3,258.0,23.994000000000003
201803,2018-01-20,2018-08-30,region,on,1.07,1405.0,15.033500000000002,14.26,12.81,3169.0,451.8994,405.9489,857.8483,27.07,0.93,1392.0,12.9456,7.24,221.0,16.000400000000003,6.7,2449.0,164.083,2.02,1383.0,27.9366,3.68,272.0,10.009599999999999
201803,2018-01-20,2018-08-30,region,prairies,4.11,2216.0,91.0776,16.16,9.0,3143.0,507.9088,282.87,790.7788,25.16,1.31,2216.0,29.029600000000002,8.81,2167.0,190.91270000000003,2.63,2735.0,71.9305,6.51,2167.0,141.0717,5.46,2216.0,120.9936
201803,2018-01-20,2018-08-30,region,qc,1.37,876.0,12.0012,17.95,12.45,6234.0,1119.003,776.133,1895.136,30.4,2.27,883.0,20.0441,5.01,778.0,38.9778,9.49,5290.0,502.021,2.12,849.0,17.9988,,,
201803,2018-01-20,2018-08-30,region,territories,,,,35.29,10.59,85.0,29.996499999999997,9.0015,38.998,45.879999999999995,,,,,,,0.0,85.0,0.0,,,,,,
201804,2018-01-27,2018-08-30,nation,ca,1.77,4691.0,83.0307,16.71,12.74,14146.0,2363.7966,1802.2004000000002,4165.997,29.450000000000003,1.58,4673.0,73.83340000000001,7.86,3269.0,256.9434,7.02,12216.0,857.5631999999999,4.84,4585.0,221.914,6.09,2628.0,160.0452
201804,2018-01-27,2018-08-30,region,atlantic,4.14,314.0,12.9996,15.97,9.16,939.0,149.9583,86.0124,235.97070000000002,25.130000000000003,2.23,314.0,7.0022,6.8,147.0,9.996,7.43,942.0,69.99059999999999,8.28,314.0,25.9992,5.73,314.0,17.9922
201804,2018-01-27,2018-08-30,region,bc,2.65,302.0,8.003,12.1,18.9,1132.0,136.972,213.94799999999998,350.91999999999996,30.999999999999993,0.33,302.0,0.9966,12.61,222.0,27.9942,4.15,1132.0,46.978,4.3,302.0,12.985999999999999,9.91,222.0,22.000200000000003
201804,2018-01-27,2018-08-30,region,on,1.07,1307.0,13.984900000000001,15.08,13.1,3084.0,465.06719999999996,404.004,869.0712,28.18,1.01,1284.0,12.968399999999999,10.0,250.0,25.0,6.08,2334.0,141.9072,2.19,1277.0,27.9663,6.51,292.0,19.009199999999996
201804,2018-01-27,2018-08-30,region,prairies,2.13,1922.0,40.9386,13.38,11.04,2654.0,355.1052,293.0016,648.1068,24.42,1.56,1922.0,29.983200000000004,8.13,1881.0,152.92530000000002,2.37,2319.0,54.960300000000004,6.96,1881.0,130.9176,5.7,1772.0,101.004
201804,2018-01-27,2018-08-30,region,qc,0.61,817.0,4.9837,19.78,12.75,6273.0,1240.7994,799.8075,2040.6069000000002,32.53,2.43,822.0,19.974600000000002,4.99,741.0,36.9759,9.92,5425.0,538.16,2.81,782.0,21.9742,,,
201804,2018-01-27,2018-08-30,region,territories,,,,25.0,7.81,64.0,16.0,4.9984,20.9984,32.81,,,,,,,7.81,64.0,4.9984,,,,,,
201805,2018-02-03,2018-08-30,nation,ca,1.7,4811.0,81.787,15.78,14.84,14319.0,2259.5382,2124.9396,4384.477800000001,30.620000000000005,1.44,4798.0,69.0912,8.49,3273.0,277.8777,7.17,12240.0,877.608,4.54,4715.0,214.061,6.06,2705.0,163.92299999999997
201805,2018-02-03,2018-08-30,region,atlantic,3.32,301.0,9.9932,16.65,14.89,967.0,161.00549999999998,143.9863,304.9918,31.540000000000003,1.66,301.0,4.9966,9.09,110.0,9.998999999999999,9.69,970.0,93.993,10.3,301.0,31.003000000000004,3.65,301.0,10.9865
201805,2018-02-03,2018-08-30,region,bc,1.2,332.0,3.984,16.0,16.53,950.0,152.0,157.035,309.03499999999997,32.53,3.01,332.0,9.9932,8.52,223.0,18.9996,4.42,950.0,41.989999999999995,5.72,332.0,18.9904,8.52,223.0,18.9996
201805,2018-02-03,2018-08-30,region,on,1.01,1293.0,13.0593,14.5,14.1,2979.0,431.955,420.039,851.9939999999999,28.599999999999998,0.7,1277.0,8.938999999999998,7.66,235.0,18.001,7.27,2256.0,164.0112,2.43,1278.0,31.055400000000002,9.13,263.0,24.0119
201805,2018-02-03,2018-08-30,region,prairies,2.13,1874.0,39.916199999999996,8.76,12.33,2580.0,226.00799999999998,318.11400000000003,544.1220000000001,21.090000000000003,1.23,1874.0,23.0502,9.33,1832.0,170.9256,3.37,2254.0,75.9598,5.68,1832.0,104.0576,5.71,1874.0,107.0054
201805,2018-02-03,2018-08-30,region,qc,0.72,967.0,6.9624,18.73,16.01,6766.0,1267.2718,1083.2366000000002,2350.5084,34.74,2.06,970.0,19.982,6.51,829.0,53.96789999999999,8.63,5733.0,494.7579,2.16,928.0,20.044800000000002,,,
201805,2018-02-03,2018-08-30,region,territories,,,,28.57,3.9,77.0,21.9989,3.003,25.0019,32.47,,,,,,,7.79,77.0,5.9982999999999995,,,,,,
201806,2018-02-10,2018-08-30,nation,ca,1.57,4703.0,73.8371,16.16,16.23,14687.0,2373.4192,2383.7001,4757.1193,32.39,1.32,4688.0,61.8816,7.78,3266.0,254.09480000000002,6.52,12815.0,835.5379999999999,5.57,4615.0,257.0555,6.82,2773.0,189.1186
201806,2018-02-10,2018-08-30,region,atlantic,4.31,325.0,14.0075,13.4,13.4,1037.0,138.958,138.958,277.916,26.8,1.54,325.0,5.005,13.89,108.0,15.001199999999999,9.2,1043.0,95.956,7.08,325.0,23.01,5.23,325.0,16.997500000000002
201806,2018-02-10,2018-08-30,region,bc,1.41,284.0,4.0043999999999995,12.01,21.81,949.0,113.9749,206.9769,320.9518,33.82,0.0,284.0,0.0,10.81,185.0,19.9985,4.85,949.0,46.02649999999999,5.99,284.0,17.0116,9.73,185.0,18.0005
201806,2018-02-10,2018-08-30,region,on,0.65,1230.0,7.995000000000001,16.31,14.29,2919.0,476.08889999999997,417.1251,893.2139999999999,30.599999999999998,0.58,1212.0,7.029599999999999,8.36,275.0,22.99,6.02,2209.0,132.9818,2.63,1217.0,32.0071,4.68,299.0,13.993199999999998
201806,2018-02-10,2018-08-30,region,prairies,1.99,1909.0,37.9891,8.1,13.78,2519.0,204.03900000000002,347.1182,551.1572,21.88,1.36,1909.0,25.962400000000002,8.36,1855.0,155.07799999999997,3.64,2227.0,81.06280000000001,8.73,1855.0,161.9415,6.97,1909.0,133.0573
201806,2018-02-10,2018-08-30,region,qc,0.89,900.0,8.01,19.78,17.66,7190.0,1422.182,1269.7540000000001,2691.936,37.44,2.1,903.0,18.963,3.81,788.0,30.0228,7.52,6314.0,474.8127999999999,2.28,879.0,20.041199999999996,,,
201806,2018-02-10,2018-08-30,region,territories,,,,26.03,4.11,73.0,19.001900000000003,3.0003,22.002200000000002,30.14,,,,,,,6.85,73.0,5.0005,,,,,,
201807,2018-02-17,2018-08-30,nation,ca,1.42,4580.0,65.036,15.48,17.02,14351.0,2221.5348,2442.5402,4664.075,32.5,1.51,4564.0,68.9164,6.94,3114.0,216.1116,6.95,12641.0,878.5495000000001,5.57,4468.0,248.8676,6.0,2667.0,160.01999999999998
201807,2018-02-17,2018-08-30,region,atlantic,1.23,325.0,3.9975,16.09,14.07,1038.0,167.0142,146.04659999999998,313.0608,30.159999999999997,1.23,325.0,3.9975,17.35,98.0,17.003,12.16,1044.0,126.9504,6.15,325.0,19.9875,2.77,325.0,9.0025
201807,2018-02-17,2018-08-30,region,bc,3.6,278.0,10.008000000000001,10.38,13.93,732.0,75.9816,101.9676,177.94920000000002,24.310000000000002,1.44,278.0,4.0032,14.29,196.0,28.008399999999998,8.33,732.0,60.9756,5.04,278.0,14.0112,14.29,196.0,28.008399999999998
201807,2018-02-17,2018-08-30,region,on,0.91,1212.0,11.029200000000001,15.36,14.31,2976.0,457.11359999999996,425.86560000000003,882.9792,29.67,0.92,1195.0,10.994,6.58,243.0,15.9894,6.21,2270.0,140.967,2.84,1196.0,33.9664,3.77,292.0,11.0084
201807,2018-02-17,2018-08-30,region,prairies,1.6,1811.0,28.976,6.21,14.69,2431.0,150.9651,357.1139,508.079,20.9,1.82,1811.0,32.9602,6.66,1757.0,117.01620000000001,5.6,2142.0,119.95199999999998,8.42,1757.0,147.9394,5.96,1811.0,107.9356
201807,2018-02-17,2018-08-30,region,qc,0.99,911.0,9.018899999999999,19.11,19.77,7121.0,1360.8230999999998,1407.8217,2768.6448,38.879999999999995,1.54,912.0,14.0448,3.99,777.0,31.002300000000005,6.66,6401.0,426.30660000000006,3.45,869.0,29.980500000000003,,,
201807,2018-02-17,2018-08-30,region,territories,,,,18.87,7.55,53.0,10.001100000000001,4.0015,14.002600000000001,26.420000000000005,,,,,,,5.77,52.0,3.0003999999999995,,,,,,
201808,2018-02-24,2018-08-30,nation,ca,1.53,4256.0,65.1168,14.06,16.79,14024.0,1971.7744,2354.6295999999998,4326.4039999999995,30.849999999999994,1.38,4191.0,57.8358,7.08,2880.0,203.904,6.64,11964.0,794.4096,5.74,4148.0,238.0952,6.78,2405.0,163.059
201808,2018-02-24,2018-08-30,region,atlantic,1.55,322.0,4.991,12.81,19.26,976.0,125.0256,187.97760000000002,313.0032,32.07,1.86,322.0,5.9892,15.91,88.0,14.0008,12.64,981.0,123.99840000000002,4.35,322.0,14.007,3.11,322.0,10.014199999999999
201808,2018-02-24,2018-08-30,region,bc,0.93,216.0,2.0088000000000004,8.31,18.7,770.0,63.98700000000001,143.99,207.97700000000003,27.010000000000005,0.93,216.0,2.0088000000000004,20.83,144.0,29.995199999999997,6.88,770.0,52.976,9.72,216.0,20.9952,5.56,144.0,8.0064
201808,2018-02-24,2018-08-30,region,on,1.07,1118.0,11.962600000000002,15.42,12.82,2879.0,443.9418,369.0878,813.0296000000001,28.240000000000006,1.04,1055.0,10.972,3.11,225.0,6.9975,5.2,2329.0,121.108,2.72,1103.0,30.001600000000003,9.27,259.0,24.009299999999996
201808,2018-02-24,2018-08-30,region,prairies,2.43,1649.0,40.0707,4.42,16.67,2148.0,94.9416,358.07160000000005,453.01320000000004,21.090000000000003,1.15,1649.0,18.9635,8.09,1607.0,130.0063,5.35,1926.0,103.041,8.84,1607.0,142.0588,7.22,1649.0,119.0578
201808,2018-02-24,2018-08-30,region,qc,0.65,919.0,5.9735000000000005,17.18,17.92,7199.0,1236.7882,1290.0608000000002,2526.849,35.1,1.96,917.0,17.9732,2.67,786.0,20.9862,6.64,5907.0,392.2248,3.34,869.0,29.0246,,,
201808,2018-02-24,2018-08-30,region,territories,,,,13.46,9.62,52.0,6.9992,5.0024,12.0016,23.080000000000002,,,,,,,3.92,51.0,1.9991999999999999,,,,,,
201809,2018-03-03,2018-08-30,nation,ca,1.68,4333.0,72.7944,13.62,15.45,13316.0,1813.6391999999998,2057.322,3870.9611999999997,29.069999999999997,1.09,4317.0,47.0553,7.06,2875.0,202.975,6.54,11410.0,746.2139999999999,6.42,4235.0,271.88699999999994,6.22,2461.0,153.0742
201809,2018-03-03,2018-08-30,region,atlantic,2.48,363.0,9.0024,15.98,16.38,1001.0,159.9598,163.9638,323.92359999999996,32.35999999999999,0.55,363.0,1.9965000000000002,15.45,110.0,16.995,11.65,1004.0,116.96600000000001,5.79,363.0,21.0177,1.65,363.0,5.9895000000000005
201809,2018-03-03,2018-08-30,region,bc,1.77,283.0,5.0091,8.55,22.2,865.0,73.95750000000001,192.03,265.9875,30.75,0.71,283.0,2.0093,13.17,205.0,26.998500000000003,6.47,865.0,55.96549999999999,9.89,283.0,27.9887,8.78,205.0,17.999
201809,2018-03-03,2018-08-30,region,on,1.29,1163.0,15.0027,14.83,11.96,2684.0,398.0372,321.00640000000004,719.0436,26.789999999999996,0.52,1150.0,5.9799999999999995,6.28,207.0,12.999600000000001,4.78,2134.0,102.0052,2.46,1140.0,28.044,6.8,250.0,17.0
201809,2018-03-03,2018-08-30,region,prairies,1.9,1628.0,30.932,4.86,16.09,2138.0,103.9068,344.00419999999997,447.91099999999994,20.949999999999996,1.35,1628.0,21.978,7.51,1585.0,119.0335,5.54,1915.0,106.091,9.09,1585.0,144.07649999999998,6.88,1628.0,112.0064
201809,2018-03-03,2018-08-30,region,qc,1.48,881.0,13.0388,16.24,15.68,6595.0,1071.028,1034.096,2105.124,31.919999999999998,1.59,878.0,13.9602,3.32,753.0,24.9996,6.56,5459.0,358.11039999999997,5.89,849.0,50.006099999999996,,,
201809,2018-03-03,2018-08-30,region,territories,,,,18.18,6.06,33.0,5.9994,1.9997999999999998,7.999199999999999,24.24,,,,,,,21.21,33.0,6.999300000000001,,,,,,
201810,2018-03-10,2018-08-30,nation,ca,1.69,3957.0,66.8733,11.86,14.86,11535.0,1368.051,1714.1009999999999,3082.152,26.72,1.61,3925.0,63.192499999999995,7.11,2756.0,195.95159999999998,6.81,10009.0,681.6129,6.74,3887.0,261.98380000000003,8.52,2359.0,200.9868
201810,2018-03-10,2018-08-30,region,atlantic,0.89,337.0,2.9993,14.93,15.96,1065.0,159.00449999999998,169.97400000000002,328.9785,30.89,0.89,337.0,2.9993,10.47,86.0,9.0042,11.67,1071.0,124.9857,5.04,337.0,16.9848,2.97,337.0,10.0089
201810,2018-03-10,2018-08-30,region,bc,0.86,349.0,3.0014,14.03,18.24,877.0,123.04309999999998,159.96479999999997,283.00789999999995,32.269999999999996,1.15,349.0,4.0135,12.15,214.0,26.000999999999998,6.49,878.0,56.9822,11.46,349.0,39.995400000000004,12.62,214.0,27.006799999999995
201810,2018-03-10,2018-08-30,region,on,0.91,875.0,7.9625,12.54,10.29,2129.0,266.97659999999996,219.0741,486.05069999999995,22.83,1.54,846.0,13.0284,4.37,206.0,9.0022,5.12,1738.0,88.9856,3.49,859.0,29.9791,9.82,224.0,21.9968
201810,2018-03-10,2018-08-30,region,prairies,2.43,1567.0,38.078100000000006,4.37,14.49,2015.0,88.05550000000001,291.9735,380.029,18.86,1.15,1567.0,18.0205,8.5,1530.0,130.05,5.54,1786.0,98.9444,8.82,1530.0,134.946,8.93,1567.0,139.9331
201810,2018-03-10,2018-08-30,region,qc,1.85,812.0,15.022000000000002,13.45,16.01,5420.0,728.9899999999999,867.7420000000001,1596.732,29.459999999999997,2.97,809.0,24.0273,2.84,703.0,19.9652,6.86,4507.0,309.1802,4.78,795.0,38.001000000000005,,,
201810,2018-03-10,2018-08-30,region,territories,,,,6.9,17.24,29.0,2.0010000000000003,4.9996,7.0006,24.14,,,,,,,10.34,29.0,2.9985999999999997,,,,,,
201811,2018-03-17,2018-08-30,nation,ca,1.35,3937.0,53.1495,10.64,13.11,10581.0,1125.8184,1387.1690999999998,2512.9875,23.75,1.4,3915.0,54.809999999999995,5.73,2584.0,148.06320000000002,6.95,9304.0,646.628,7.94,3867.0,307.0398,8.27,2237.0,184.9999
201811,2018-03-17,2018-08-30,region,atlantic,0.57,350.0,1.9949999999999997,13.27,19.34,1055.0,139.99849999999998,204.03699999999998,344.03549999999996,32.60999999999999,1.14,350.0,3.9899999999999993,16.24,117.0,19.000799999999998,15.69,1058.0,166.00019999999998,6.86,350.0,24.01,1.14,350.0,3.9899999999999993
201811,2018-03-17,2018-08-30,region,bc,2.25,267.0,6.007499999999999,9.41,20.23,776.0,73.0216,156.9848,230.0064,29.64,0.75,267.0,2.0025,12.57,167.0,20.9919,6.7,776.0,51.992000000000004,12.73,267.0,33.9891,13.17,167.0,21.993900000000004
201811,2018-03-17,2018-08-30,region,on,0.98,1124.0,11.0152,12.87,8.63,2307.0,296.91089999999997,199.0941,496.005,21.5,0.64,1099.0,7.033600000000001,3.96,227.0,8.989199999999999,4.05,1899.0,76.90950000000001,5.23,1110.0,58.053000000000004,12.6,262.0,33.012
201811,2018-03-17,2018-08-30,region,prairies,1.39,1437.0,19.9743,4.06,13.68,1871.0,75.9626,255.9528,331.9154,17.74,1.39,1437.0,19.9743,5.41,1404.0,75.9564,6.57,1689.0,110.96730000000001,10.54,1404.0,147.9816,8.49,1437.0,122.0013
