epiweek,time_value,issue,geo_type,geo_value,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202247,2022-11-26,2023-08-31,region,prairies,11.72,20339.0,2383.7308000000003,4.39,2619.0,114.97409999999999,1.52,2633.0,40.0216,2.91,2644.0,76.9404,2.02,2618.0,52.8836,5.01,8329.0,417.2829,3.83,2612.0,100.03960000000001,30.32,0.01,10338.0,3134.4816,1.0338,3135.5154,30.330000000000002
202247,2022-11-26,2023-08-31,region,bc,10.5,7236.0,759.78,8.7,1678.0,145.986,1.81,1710.0,30.951000000000004,5.46,1722.0,94.02120000000001,2.16,1710.0,36.936,5.73,6143.0,351.9939,1.43,1678.0,23.9954,26.74,0.1,6279.0,1679.0045999999998,6.279,1685.2835999999998,26.839999999999996
202247,2022-11-26,2023-08-31,region,territories,8.68,357.0,30.9876,,,,,,,,,,,,,2.98,168.0,5.0064,,,,19.64,0.0,168.0,32.995200000000004,0.0,32.995200000000004,19.64
202248,2022-12-03,2023-08-31,nation,ca,12.12,94410.0,11442.491999999998,4.74,10959.0,519.4566000000001,1.87,12381.0,231.52470000000002,3.04,12364.0,375.8656,1.86,12376.0,230.19360000000003,6.93,37476.0,2597.0868,3.94,10723.0,422.4862,23.83,0.03,44029.0,10492.1107,13.208699999999999,10505.319399999998,23.86
202248,2022-12-03,2023-08-31,region,atlantic,13.22,12354.0,1633.1988000000001,9.78,808.0,79.0224,4.33,808.0,34.986399999999996,3.71,808.0,29.9768,3.22,808.0,26.017599999999998,5.35,6110.0,326.885,2.72,808.0,21.977600000000002,27.94,0.02,6393.0,1786.2042000000001,1.2786,1787.4828000000002,27.96
202248,2022-12-03,2023-08-31,region,qc,12.95,35547.0,4603.3365,,,,5.09,1455.0,74.0595,1.88,1439.0,27.053199999999997,4.17,1440.0,60.048,7.91,8002.0,632.9582,5.29,1381.0,73.0549,26.91,0.06,12431.0,3345.1821,7.4586,3352.6407,26.97
202248,2022-12-03,2023-08-31,region,on,11.38,20852.0,2372.9576,3.21,6360.0,204.15599999999998,1.04,6344.0,65.9776,2.7,6344.0,171.288,0.64,6360.0,40.704,6.85,9926.0,679.9309999999999,4.24,4788.0,203.0112,16.05,0.02,9930.0,1593.765,1.986,1595.7510000000002,16.07
202248,2022-12-03,2023-08-31,region,prairies,11.58,18486.0,2140.6788,4.81,2787.0,134.0547,1.38,2818.0,38.8884,3.48,2817.0,98.0316,2.88,2812.0,80.98559999999999,6.61,8157.0,539.1777000000001,3.13,2815.0,88.1095,24.78,0.03,9751.0,2416.2978000000003,2.9252999999999996,2419.2231,24.810000000000002
202248,2022-12-03,2023-08-31,region,bc,9.78,6818.0,666.8004,10.2,931.0,94.96199999999999,1.88,956.0,17.972799999999996,5.23,956.0,49.9988,2.3,956.0,21.988,8.15,5091.0,414.91650000000004,3.97,931.0,36.9607,24.07,0.0,5334.0,1283.8938,0.0,1283.8938,24.07
202248,2022-12-03,2023-08-31,region,territories,7.65,353.0,27.0045,,,,,,,,,,,,,1.58,190.0,3.0020000000000002,,,,34.74,0.0,190.0,66.00600000000001,0.0,66.00600000000001,34.74000000000001
202249,2022-12-10,2023-08-31,nation,ca,12.63,93753.0,11841.0039,4.09,11309.0,462.5381,1.68,12679.0,213.00719999999998,3.03,12670.0,383.90099999999995,1.93,12530.0,241.82899999999998,7.36,38234.0,2814.0224,4.48,10887.0,487.73760000000004,20.95,0.06,45446.0,9520.937,27.267599999999998,9548.2046,21.009999999999998
202249,2022-12-10,2023-08-31,region,atlantic,13.82,13445.0,1858.099,7.59,962.0,73.0158,2.81,962.0,27.0322,3.64,962.0,35.0168,3.95,962.0,37.999,5.77,6227.0,359.29789999999997,4.89,962.0,47.0418,28.55,0.0,7404.0,2113.842,0.0,2113.842,28.550000000000004
202249,2022-12-10,2023-08-31,region,qc,13.37,34889.0,4664.659299999999,,,,4.69,1450.0,68.00500000000001,2.09,1438.0,30.054199999999998,3.61,1439.0,51.9479,6.37,8206.0,522.7222,5.02,1415.0,71.03299999999999,25.12,0.13,12616.0,3169.1392000000005,16.4008,3185.5400000000004,25.250000000000007
202249,2022-12-10,2023-08-31,region,on,12.3,21193.0,2606.739,2.9,6474.0,187.74599999999998,1.07,6470.0,69.22900000000001,2.43,6470.0,157.221,0.85,6474.0,55.029,7.62,10558.0,804.5196000000001,4.21,4875.0,205.23749999999998,13.1,0.06,10560.0,1383.3600000000001,6.335999999999999,1389.6960000000001,13.160000000000002
202249,2022-12-10,2023-08-31,region,prairies,10.88,16624.0,1808.6912000000002,3.64,2693.0,98.0252,1.0,2707.0,27.07,3.51,2710.0,95.121,2.96,2565.0,75.924,8.49,7504.0,637.0896,4.24,2571.0,109.0104,18.65,0.02,8800.0,1641.2,1.76,1642.96,18.67
202249,2022-12-10,2023-08-31,region,bc,12.25,7198.0,881.755,8.93,1064.0,95.0152,2.02,1090.0,22.018,6.15,1090.0,67.03500000000001,1.93,1090.0,21.037,8.78,5492.0,482.19759999999997,5.26,1064.0,55.9664,19.02,0.07,5819.0,1106.7738,4.073300000000001,1110.8471,19.09
202249,2022-12-10,2023-08-31,region,territories,4.46,404.0,18.0184,,,,,,,,,,,,,2.83,247.0,6.990100000000001,,,,42.51,0.0,247.0,104.99969999999999,0.0,104.99969999999999,42.51
202250,2022-12-17,2023-08-31,nation,ca,13.1,89983.0,11787.773000000001,4.58,11052.0,506.1816,2.29,12368.0,283.2272,2.98,12356.0,368.2088,1.92,12385.0,237.79199999999997,8.71,37745.0,3287.5895000000005,5.13,10765.0,552.2445,17.2,0.07,44356.0,7629.231999999999,31.049200000000006,7660.281199999999,17.27
202250,2022-12-17,2023-08-31,region,atlantic,13.87,11781.0,1634.0247,8.81,987.0,86.95470000000002,4.05,987.0,39.9735,2.94,988.0,29.0472,2.84,987.0,28.0308,6.67,5921.0,394.93069999999994,5.78,987.0,57.04860000000001,23.25,0.0,6554.0,1523.805,0.0,1523.805,23.25
202250,2022-12-17,2023-08-31,region,qc,14.24,34271.0,4880.1904,,,,6.16,1364.0,84.0224,1.93,1350.0,26.054999999999996,3.48,1350.0,46.98,5.36,8545.0,458.012,5.63,1350.0,76.005,21.57,0.15,13081.0,2821.5717,19.6215,2841.1932,21.72
202250,2022-12-17,2023-08-31,region,on,13.88,20346.0,2824.0248,3.2,6726.0,215.232,1.31,6718.0,88.00580000000001,2.44,6718.0,163.9192,0.86,6726.0,57.8436,8.33,10522.0,876.4825999999999,4.56,5133.0,234.06479999999996,10.56,0.02,10525.0,1111.44,2.105,1113.545,10.58
202250,2022-12-17,2023-08-31,region,prairies,10.13,16279.0,1649.0627,4.84,2213.0,107.1092,1.7,2230.0,37.910000000000004,4.03,2231.0,89.9093,3.86,2253.0,86.96579999999999,13.04,7140.0,931.0559999999999,4.7,2257.0,106.079,14.41,0.01,8264.0,1190.8424,0.8264,1191.6688,14.42
202250,2022-12-17,2023-08-31,region,bc,10.73,6965.0,747.3445,8.67,1038.0,89.9946,3.09,1069.0,33.0321,5.52,1069.0,59.0088,1.68,1069.0,17.9592,11.48,5416.0,621.7568,7.61,1038.0,78.9918,16.18,0.1,5731.0,927.2758,5.731,933.0068,16.28
202250,2022-12-17,2023-08-31,region,territories,14.08,341.0,48.012800000000006,,,,,,,,,,,,,2.49,201.0,5.0049,,,,27.36,0.0,201.0,54.9936,0.0,54.9936,27.36
202251,2022-12-24,2023-08-31,nation,ca,14.15,78912.0,11166.048,4.49,10580.0,475.04200000000003,1.76,11718.0,206.23680000000002,3.09,11701.0,361.56089999999995,2.23,11712.0,261.1776,9.26,34329.0,3178.8654,5.28,10056.0,530.9568,12.5,0.05,40210.0,5026.25,20.105,5046.355,12.55
202251,2022-12-24,2023-08-31,region,atlantic,15.87,10225.0,1622.7074999999998,5.75,783.0,45.0225,2.3,783.0,18.009,3.19,783.0,24.9777,3.36,773.0,25.9728,6.81,4905.0,334.03049999999996,6.0,783.0,46.98,16.93,0.0,5487.0,928.9491,0.0,928.9491,16.93
202251,2022-12-24,2023-08-31,region,qc,14.58,30937.0,4510.614600000001,,,,5.51,1161.0,63.97109999999999,2.01,1147.0,23.054699999999997,4.08,1152.0,47.0016,5.33,7661.0,408.3313,6.63,1147.0,76.0461,17.27,0.09,11742.0,2027.8434,10.5678,2038.4112,17.36
202251,2022-12-24,2023-08-31,region,on,15.78,18610.0,2936.658,3.77,6652.0,250.7804,1.11,6638.0,73.68180000000001,2.65,6638.0,175.90699999999998,1.05,6652.0,69.846,8.14,9664.0,786.6496,3.86,5024.0,193.92639999999997,6.57,0.03,9666.0,635.0562000000001,2.8998,637.9560000000001,6.600000000000001
202251,2022-12-24,2023-08-31,region,prairies,10.3,13249.0,1364.6470000000002,4.89,2125.0,103.9125,1.12,2150.0,24.080000000000002,3.91,2147.0,83.94770000000001,4.75,2149.0,102.0775,13.66,7114.0,971.7724,5.07,2149.0,108.9543,9.67,0.01,8008.0,774.3736,0.8008000000000001,775.1744,9.68
202251,2022-12-24,2023-08-31,region,bc,12.56,5579.0,700.7224000000001,7.53,956.0,71.9868,2.64,986.0,26.0304,5.38,986.0,53.0468,1.62,986.0,15.973200000000002,13.96,4800.0,670.08,11.02,953.0,105.02059999999999,12.16,0.1,5122.0,622.8352,5.122,627.9572,12.259999999999998
202251,2022-12-24,2023-08-31,region,territories,9.94,312.0,31.012799999999995,,,,,,,,,,,,,4.86,185.0,8.991000000000001,,,,19.46,0.0,185.0,36.001,0.0,36.001,19.46
202252,2022-12-31,2023-08-31,nation,ca,15.61,69932.0,10916.385199999999,4.5,10049.0,452.205,1.8,11030.0,198.54000000000002,3.32,11030.0,366.196,2.75,11053.0,303.9575,10.69,32948.0,3522.1412,4.73,9437.0,446.37010000000004,7.97,0.07,38348.0,3056.3356,26.843600000000002,3083.1792,8.04
202252,2022-12-31,2023-08-31,region,atlantic,19.43,8458.0,1643.3894,6.11,638.0,38.9818,2.04,638.0,13.0152,2.82,638.0,17.9916,4.08,638.0,26.0304,7.9,4669.0,368.851,7.21,638.0,45.9998,9.36,0.0,4924.0,460.8863999999999,0.0,460.8863999999999,9.36
202252,2022-12-31,2023-08-31,region,qc,15.29,25554.0,3907.2065999999995,,,,6.57,1020.0,67.01400000000001,2.17,1016.0,22.0472,3.33,1020.0,33.966,6.48,6616.0,428.7168000000001,6.69,1016.0,67.9704,12.04,0.14,10677.0,1285.5108,14.947800000000003,1300.4586,12.18
202252,2022-12-31,2023-08-31,region,on,17.14,18079.0,3098.7406,3.95,6330.0,250.035,1.08,6308.0,68.1264,2.92,6308.0,184.1936,1.5,6330.0,94.95,8.19,9370.0,767.403,3.08,4746.0,146.17680000000001,4.3,0.09,9370.0,402.90999999999997,8.433,411.34299999999996,4.39
202252,2022-12-31,2023-08-31,region,prairies,11.99,11699.0,1402.7101,5.23,2047.0,107.05810000000001,1.51,2059.0,31.0909,4.36,2063.0,89.9468,5.92,2060.0,121.95200000000001,16.74,7032.0,1177.1568,3.83,2065.0,79.0895,6.38,0.04,7758.0,494.9604,3.1032,498.0636,6.420000000000001
202252,2022-12-31,2023-08-31,region,bc,14.45,5877.0,849.2265,5.25,972.0,51.03,1.99,1005.0,19.9995,5.17,1005.0,51.958499999999994,2.69,1005.0,27.0345,15.06,5119.0,770.9214000000001,11.01,972.0,107.0172,7.23,0.04,5477.0,395.9871,2.1908000000000003,398.1779,7.2700000000000005
202252,2022-12-31,2023-08-31,region,territories,6.79,265.0,17.9935,,,,,,,,,,,,,7.04,142.0,9.9968,,,,11.97,0.0,142.0,16.9974,0.0,16.9974,11.969999999999999
202301,2023-01-07,2023-08-31,nation,ca,15.09,75195.0,11346.925500000001,4.19,10998.0,460.8162000000001,1.88,12009.0,225.76919999999996,3.63,11997.0,435.49109999999996,2.94,12016.0,353.2704,10.4,33446.0,3478.3840000000005,4.4,10141.0,446.20400000000006,4.59,0.07,39868.0,1829.9411999999998,27.907600000000006,1857.8487999999998,4.659999999999999
202301,2023-01-07,2023-08-31,region,atlantic,18.1,9934.0,1798.0540000000003,3.12,802.0,25.0224,3.74,802.0,29.9948,3.12,802.0,25.0224,3.49,802.0,27.9898,8.98,5144.0,461.93120000000005,10.97,802.0,87.9794,4.93,0.0,5460.0,269.178,0.0,269.178,4.93
202301,2023-01-07,2023-08-31,region,qc,13.67,24748.0,3383.0516,,,,6.52,1027.0,66.96039999999999,3.24,1017.0,32.95080000000001,3.24,1018.0,32.983200000000004,6.46,6335.0,409.24100000000004,5.11,1017.0,51.968700000000005,6.9,0.14,10659.0,735.4710000000001,14.922600000000003,750.3936000000001,7.04
202301,2023-01-07,2023-08-31,region,on,17.96,20785.0,3732.9860000000003,4.13,6872.0,283.81359999999995,1.12,6865.0,76.888,2.93,6863.0,201.0859,1.67,6871.0,114.7457,7.99,10120.0,808.588,2.95,5025.0,148.2375,3.03,0.08,10122.0,306.6966,8.0976,314.7942,3.11
202301,2023-01-07,2023-08-31,region,prairies,11.46,13420.0,1537.932,4.32,2336.0,100.9152,1.45,2351.0,34.0895,4.08,2351.0,95.9208,5.89,2361.0,139.06289999999998,15.96,7536.0,1202.7456000000002,3.35,2360.0,79.06,3.22,0.0,8311.0,267.6142,0.0,267.6142,3.2199999999999998
202301,2023-01-07,2023-08-31,region,bc,14.16,5974.0,845.9184,5.02,937.0,47.0374,1.87,964.0,18.0268,8.3,964.0,80.012,3.94,964.0,37.9816,14.23,4147.0,590.1181,8.43,937.0,78.9891,4.54,0.12,5152.0,233.9008,6.1823999999999995,240.0832,4.66
202301,2023-01-07,2023-08-31,region,territories,13.77,334.0,45.9918,,,,,,,,,,,,,3.05,164.0,5.002,,,,9.15,0.0,164.0,15.006,0.0,15.006,9.15
202302,2023-01-14,2023-08-31,nation,ca,13.41,71607.0,9602.4987,4.71,10199.0,480.3729,1.87,11023.0,206.13010000000003,3.24,11015.0,356.8860000000001,2.61,11046.0,288.3006,9.12,30533.0,2784.6096,4.01,9360.0,375.33599999999996,2.24,0.05,35461.0,794.3264000000001,17.7305,812.0569000000002,2.2900000000000005
202302,2023-01-14,2023-08-31,region,atlantic,17.07,9630.0,1643.841,6.65,526.0,34.979,3.42,526.0,17.9892,3.8,526.0,19.988,3.04,526.0,15.9904,7.41,4078.0,302.1798,9.89,526.0,52.0214,2.47,0.02,4291.0,105.98770000000002,0.8582000000000001,106.84590000000001,2.49
202302,2023-01-14,2023-08-31,region,qc,12.05,22640.0,2728.1200000000003,,,,6.21,838.0,52.0398,2.17,828.0,17.9676,2.77,831.0,23.0187,4.83,5279.0,254.97570000000002,3.5,829.0,29.015000000000004,3.47,0.08,8879.0,308.10130000000004,7.1032,315.20450000000005,3.5500000000000003
202302,2023-01-14,2023-08-31,region,on,15.4,19450.0,2995.3,4.05,6464.0,261.79200000000003,1.12,6446.0,72.19520000000001,2.82,6446.0,181.7772,1.79,6464.0,115.70559999999999,7.09,9531.0,675.7479000000001,3.64,4805.0,174.90200000000002,1.29,0.08,9531.0,122.9499,7.6248000000000005,130.5747,1.37
202302,2023-01-14,2023-08-31,region,prairies,10.63,13853.0,1472.5739,4.86,2327.0,113.0922,1.66,2349.0,38.9934,3.19,2351.0,74.9969,4.62,2361.0,109.0782,13.89,7108.0,987.3012,2.53,2368.0,59.910399999999996,1.84,0.01,7952.0,146.3168,0.7952,147.112,1.8499999999999999
202302,2023-01-14,2023-08-31,region,bc,12.93,5694.0,736.2342,7.81,832.0,64.9792,2.89,864.0,24.969600000000003,7.18,864.0,62.0352,2.78,864.0,24.019199999999998,12.75,4375.0,557.8125,7.09,832.0,58.988800000000005,2.17,0.02,4646.0,100.8182,0.9292,101.7474,2.19
202302,2023-01-14,2023-08-31,region,territories,8.53,340.0,29.001999999999995,,,,,,,,,,,,,4.32,162.0,6.9984,,,,5.56,0.0,162.0,9.0072,0.0,9.0072,5.56
202303,2023-01-21,2023-08-31,nation,ca,12.26,65814.0,8068.7964,6.68,9133.0,610.0844,1.97,9991.0,196.8227,2.92,9972.0,291.18240000000003,2.56,10031.0,256.7936,8.47,26624.0,2255.0528000000004,3.46,8614.0,298.0444,1.39,0.14,31232.0,434.1248,43.72480000000001,477.8496,1.53
202303,2023-01-21,2023-08-31,region,atlantic,17.29,8435.0,1458.4115,7.57,502.0,38.001400000000004,4.18,502.0,20.9836,4.02,498.0,20.019599999999997,2.99,502.0,15.009800000000002,8.67,3667.0,317.9289,6.37,502.0,31.977400000000003,1.17,0.03,3858.0,45.1386,1.1574,46.296,1.2
202303,2023-01-21,2023-08-31,region,qc,10.7,21828.0,2335.596,,,,5.32,865.0,46.018,3.06,849.0,25.979400000000002,3.16,854.0,26.986400000000003,6.5,4553.0,295.945,4.71,849.0,39.9879,2.5,0.25,8035.0,200.875,20.087500000000002,220.9625,2.75
202303,2023-01-21,2023-08-31,region,on,14.33,18101.0,2593.8733,5.85,5849.0,342.1665,1.31,5818.0,76.2158,2.2,5818.0,127.99600000000001,1.54,5849.0,90.0746,5.13,8462.0,434.1006,2.91,4464.0,129.9024,0.79,0.05,8462.0,66.8498,4.231,71.0808,0.84
202303,2023-01-21,2023-08-31,region,prairies,9.01,12528.0,1128.7728,5.86,1945.0,113.97700000000002,1.17,1970.0,23.048999999999996,4.21,1971.0,82.9791,4.82,1990.0,95.918,12.38,6065.0,750.8470000000001,2.06,1992.0,41.0352,1.16,0.25,6806.0,78.94959999999999,17.015,95.96459999999999,1.4099999999999997
202303,2023-01-21,2023-08-31,region,bc,11.47,4637.0,531.8639000000001,13.88,807.0,112.0116,3.71,836.0,31.0156,4.07,836.0,34.0252,3.47,836.0,29.0092,11.76,3742.0,440.0592,6.82,807.0,55.0374,1.07,0.05,3936.0,42.1152,1.968,44.083200000000005,1.12
202303,2023-01-21,2023-08-31,region,territories,8.42,285.0,23.997,,,,,,,,,,,,,11.11,135.0,14.998499999999998,,,,0.0,0.0,135.0,0.0,0.0,0.0,0.0
202304,2023-01-28,2023-08-31,nation,ca,11.35,59464.0,6749.164,8.22,8568.0,704.2896000000001,2.35,9374.0,220.289,2.78,9363.0,260.2914,2.71,9404.0,254.8484,7.97,24389.0,1943.8032999999998,2.63,7905.0,207.9015,0.91,0.15,28799.0,262.0709,43.1985,305.2694,1.06
202304,2023-01-28,2023-08-31,region,atlantic,17.86,6656.0,1188.7615999999998,11.14,413.0,46.0082,2.18,413.0,9.0034,2.91,413.0,12.0183,2.18,413.0,9.0034,7.74,3037.0,235.0638,4.12,413.0,17.0156,0.44,0.03,3184.0,14.0096,0.9551999999999999,14.9648,0.47000000000000003
202304,2023-01-28,2023-08-31,region,qc,9.48,19478.0,1846.5144000000003,,,,8.51,823.0,70.0373,2.58,813.0,20.9754,3.32,813.0,26.991600000000002,5.81,4237.0,246.1697,5.17,813.0,42.0321,1.29,0.17,7597.0,98.0013,12.914900000000001,110.9162,1.46
202304,2023-01-28,2023-08-31,region,on,13.27,17201.0,2282.5726999999997,6.68,5631.0,376.1508,1.39,5596.0,77.78439999999999,2.52,5596.0,141.0192,1.69,5631.0,95.16389999999998,4.62,8022.0,370.6164,1.88,4157.0,78.15159999999999,0.57,0.15,8022.0,45.72539999999999,12.033,57.758399999999995,0.7199999999999999
202304,2023-01-28,2023-08-31,region,prairies,8.86,11564.0,1024.5704,8.7,1747.0,151.98899999999998,2.27,1762.0,39.997400000000006,2.73,1761.0,48.075300000000006,5.09,1767.0,89.94030000000001,11.31,5580.0,631.0980000000001,1.81,1768.0,32.000800000000005,1.01,0.21,6332.0,63.953199999999995,13.297199999999998,77.2504,1.22
202304,2023-01-28,2023-08-31,region,bc,9.07,4313.0,391.1891,16.84,754.0,126.97359999999999,2.95,780.0,23.01,4.87,780.0,37.986,4.36,780.0,34.008,13.25,3420.0,453.15000000000003,5.17,754.0,38.9818,1.09,0.08,3571.0,38.9239,2.8568000000000002,41.7807,1.17
202304,2023-01-28,2023-08-31,region,territories,6.35,252.0,16.002,,,,,,,,,,,,,8.6,93.0,7.997999999999999,,,,0.0,0.0,93.0,0.0,0.0,0.0,0.0
202305,2023-02-04,2023-08-31,nation,ca,11.56,56552.0,6537.4112000000005,8.94,8581.0,767.1414,2.44,9398.0,229.31119999999999,2.7,9383.0,253.34100000000004,2.96,9432.0,279.1872,7.18,24100.0,1730.38,3.2,7997.0,255.904,0.75,0.28,28377.0,212.8275,79.45560000000002,292.2831,1.03
202305,2023-02-04,2023-08-31,region,atlantic,18.95,5958.0,1129.041,11.07,596.0,65.97720000000001,4.87,596.0,29.0252,3.19,596.0,19.0124,4.03,596.0,24.018800000000002,7.91,2906.0,229.86460000000002,4.7,596.0,28.012,0.25,0.0,3221.0,8.0525,0.0,8.0525,0.25
202305,2023-02-04,2023-08-31,region,qc,10.53,18579.0,1956.3686999999998,,,,9.2,804.0,73.968,3.05,788.0,24.034,2.15,792.0,17.028,5.72,4304.0,246.18880000000001,5.96,788.0,46.9648,1.06,0.56,7614.0,80.7084,42.638400000000004,123.3468,1.6199999999999999
202305,2023-02-04,2023-08-31,region,on,12.57,16669.0,2095.2933000000003,7.6,5367.0,407.892,1.14,5337.0,60.84179999999999,1.93,5337.0,103.0041,2.11,5367.0,113.24369999999999,3.78,7653.0,289.28340000000003,2.42,3962.0,95.8804,0.55,0.25,7653.0,42.0915,19.1325,61.224000000000004,0.8
202305,2023-02-04,2023-08-31,region,prairies,8.89,10944.0,972.9216000000001,8.65,1827.0,158.0355,1.93,1869.0,36.07169999999999,3.58,1870.0,66.946,4.88,1885.0,91.988,10.04,5758.0,578.1031999999999,2.12,1887.0,40.0044,1.12,0.24,6261.0,70.12320000000001,15.026399999999999,85.1496,1.36
202305,2023-02-04,2023-08-31,region,bc,8.93,4144.0,370.0592,17.15,764.0,131.02599999999998,3.66,792.0,28.9872,5.05,792.0,39.995999999999995,4.17,792.0,33.0264,11.13,3378.0,375.9714,5.89,764.0,44.999599999999994,0.37,0.09,3527.0,13.049900000000001,3.1743,16.2242,0.45999999999999996
202305,2023-02-04,2023-08-31,region,territories,5.81,258.0,14.989799999999999,,,,,,,,,,,,,11.88,101.0,11.998800000000001,,,,0.0,0.0,101.0,0.0,0.0,0.0,0.0
202306,2023-02-11,2023-08-31,nation,ca,11.89,56255.0,6688.7195,9.97,8243.0,821.8271000000001,2.14,9060.0,193.88400000000001,2.67,9047.0,241.55489999999998,3.73,9062.0,338.0126,5.79,24263.0,1404.8277,2.64,7619.0,201.1416,0.68,0.34,27982.0,190.2776,95.1388,285.4164,1.02
202306,2023-02-11,2023-08-31,region,atlantic,18.18,6104.0,1109.7071999999998,12.62,420.0,53.00399999999999,2.38,420.0,9.995999999999999,5.95,420.0,24.990000000000002,5.48,420.0,23.016000000000002,7.42,2953.0,219.11260000000001,5.24,420.0,22.008000000000003,0.1,0.03,3116.0,3.116,0.9348,4.0508,0.13
202306,2023-02-11,2023-08-31,region,qc,11.59,19683.0,2281.2597,,,,9.16,830.0,76.028,3.19,816.0,26.030399999999997,3.67,817.0,29.9839,3.84,4604.0,176.7936,6.62,816.0,54.0192,1.0,0.45,7619.0,76.19,34.285500000000006,110.47550000000001,1.4500000000000002
202306,2023-02-11,2023-08-31,region,on,12.38,16025.0,1983.8950000000002,8.2,5291.0,433.86199999999997,1.14,5274.0,60.123599999999996,1.8,5274.0,94.93200000000002,2.51,5291.0,132.80409999999998,3.21,7451.0,239.17709999999997,1.81,3877.0,70.17370000000001,0.44,0.31,7451.0,32.784400000000005,23.0981,55.88250000000001,0.7500000000000001
202306,2023-02-11,2023-08-31,region,prairies,8.4,10040.0,843.36,10.3,1748.0,180.044,1.64,1766.0,28.962399999999995,3.0,1767.0,53.01,5.27,1764.0,92.9628,7.17,5772.0,413.8524,1.7,1766.0,30.022000000000002,1.06,0.39,6138.0,65.0628,23.938200000000002,89.001,1.4500000000000002
202306,2023-02-11,2023-08-31,region,bc,10.71,4144.0,443.8224000000001,20.0,740.0,148.0,2.47,770.0,19.019000000000002,5.58,770.0,42.966,7.66,770.0,58.982,10.2,3363.0,343.02599999999995,3.38,740.0,25.011999999999997,0.4,0.34,3538.0,14.152000000000001,12.029200000000001,26.181200000000004,0.7400000000000001
202306,2023-02-11,2023-08-31,region,territories,9.65,259.0,24.9935,,,,,,,,,,,,,10.83,120.0,12.996,,,,0.0,0.0,120.0,0.0,0.0,0.0,0.0
202307,2023-02-18,2023-08-31,nation,ca,11.79,55033.0,6488.3907,9.87,7927.0,782.3949,2.31,8824.0,203.8344,2.63,8811.0,231.7293,4.41,8821.0,389.0061,5.13,23026.0,1181.2338,3.14,7381.0,231.76340000000002,0.55,0.29,26289.0,144.58950000000002,76.23809999999999,220.82760000000002,0.8400000000000001
202307,2023-02-18,2023-08-31,region,atlantic,17.66,5613.0,991.2558,11.58,449.0,51.9942,2.45,449.0,11.0005,4.45,449.0,19.980500000000003,9.58,449.0,43.014199999999995,6.83,2897.0,197.8651,4.45,449.0,19.980500000000003,0.1,0.0,3068.0,3.068,0.0,3.068,0.1
202307,2023-02-18,2023-08-31,region,qc,11.17,19596.0,2188.8732,,,,6.88,872.0,59.9936,3.72,860.0,31.992000000000004,3.25,861.0,27.9825,3.64,4209.0,153.2076,5.93,860.0,50.998,0.91,0.45,6834.0,62.189400000000006,30.753000000000004,92.9424,1.36
202307,2023-02-18,2023-08-31,region,on,12.81,15744.0,2016.8064,8.31,5234.0,434.94540000000006,1.55,5233.0,81.11149999999999,1.43,5232.0,74.8176,3.31,5234.0,173.2454,3.18,7239.0,230.20020000000002,2.62,3812.0,99.87440000000001,0.23,0.18,7239.0,16.6497,13.030199999999999,29.679899999999996,0.4099999999999999
202307,2023-02-18,2023-08-31,region,prairies,8.32,9694.0,806.5408,10.61,1517.0,160.9537,1.56,1542.0,24.055200000000003,4.54,1542.0,70.0068,5.62,1549.0,87.0538,6.3,5299.0,333.837,1.8,1553.0,27.954000000000004,0.87,0.3,5621.0,48.902699999999996,16.863,65.7657,1.17
202307,2023-02-18,2023-08-31,region,bc,10.91,4179.0,455.9289,18.39,707.0,130.0173,3.85,728.0,28.028,4.81,728.0,35.016799999999996,7.97,728.0,58.02159999999999,7.82,3298.0,257.90360000000004,4.67,707.0,33.0169,0.41,0.41,3444.0,14.120399999999998,14.120399999999998,28.240799999999997,0.8199999999999998
202307,2023-02-18,2023-08-31,region,territories,14.49,207.0,29.9943,,,,,,,,,,,,,9.52,84.0,7.9967999999999995,,,,0.0,0.0,83.0,0.0,0.0,0.0,0.0
202308,2023-02-25,2023-08-31,nation,ca,11.74,52551.0,6169.4874,9.55,7812.0,746.046,2.86,8647.0,247.3042,2.55,8628.0,220.01399999999998,4.29,8642.0,370.7418,4.54,22395.0,1016.7330000000001,3.06,7223.0,221.02380000000002,0.57,0.5,25449.0,145.05929999999998,127.245,272.3043,1.07
