epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201452,2014-12-27,2015-09-03,region,bc,0.0,109,0.0,5.5,109,5.995,0.0,109,0.0,39.37,1.57,447,175.9839,7.017900000000001,183.0018,40.94,6.42,109,6.997799999999999,11.41,447,51.002700000000004,22.02,109,24.0018
201453,2015-01-03,2015-09-03,nation,ca,0.26,5472,14.2272,3.07,2995,91.9465,0.8,5868,46.944,30.8,0.71,14448,4449.984,102.5808,4552.5648,31.509999999999998,2.56,5863,150.0928,10.84,8901,964.8684,3.85,3562,137.137
201453,2015-01-03,2015-09-03,region,atlantic,0.48,210,1.008,0.0,20,0.0,0.41,243,0.9962999999999999,35.62,1.27,393,139.98659999999998,4.991099999999999,144.97769999999997,36.88999999999999,2.88,243,6.9984,8.43,332,27.9876,6.67,210,14.007
201453,2015-01-03,2015-09-03,region,qc,0.52,191,0.9932,0.56,178,0.9968000000000001,1.62,308,4.989600000000001,28.68,0.74,5809,1666.0212,42.9866,1709.0077999999999,29.419999999999995,3.3,303,9.999,11.51,2224,255.98239999999998,0.0,0,0.0
201453,2015-01-03,2015-09-03,region,on,0.28,2840,7.952000000000001,5.83,566,32.9978,0.69,3052,21.058799999999998,32.78,0.24,4601,1508.2078000000001,11.042399999999999,1519.2502000000002,33.02,1.9,3052,57.988,10.23,3537,361.8351,3.86,1087,41.9582
201453,2015-01-03,2015-09-03,region,prairies,0.19,2156,4.0964,2.37,2156,51.09720000000001,0.91,2190,19.929000000000002,32.64,1.25,3202,1045.1328,40.025000000000006,1085.1578000000002,33.89,3.29,2190,72.051,9.89,2365,233.8985,3.56,2190,77.964
201453,2015-01-03,2015-09-03,region,bc,0.0,75,0.0,9.33,75,6.9975,0.0,75,0.0,20.54,0.9,443,90.9922,3.9870000000000005,94.97919999999999,21.439999999999998,4.0,75,3.0,19.19,443,85.0117,4.0,75,3.0
201501,2015-01-10,2015-09-03,nation,ca,0.4,7332,29.328,2.97,4317,128.2149,0.89,7649,68.0761,25.47,0.83,16546,4214.2662,137.33180000000002,4351.598,26.3,2.81,7629,214.3749,9.9,11896,1177.704,4.22,4408,186.0176
201501,2015-01-10,2015-09-03,region,atlantic,0.0,338,0.0,0.0,42,0.0,0.79,380,3.0020000000000002,29.63,0.3,675,200.0025,2.025,202.0275,29.93,2.63,380,9.994,6.38,486,31.0068,5.62,338,18.9956
201501,2015-01-10,2015-09-03,region,qc,0.23,880,2.024,0.46,875,4.025,0.89,1011,8.9979,21.2,1.05,6283,1331.9959999999999,65.9715,1397.9675,22.25,1.21,991,11.9911,9.09,3476,315.9684,0.0,0,0.0
201501,2015-01-10,2015-09-03,region,on,0.5,3227,16.135,7.6,513,38.988,0.85,3278,27.863000000000003,28.46,0.26,4690,1334.7740000000001,12.193999999999999,1346.968,28.720000000000002,2.01,3278,65.88779999999998,9.68,3750,363.0,3.58,1090,39.022
201501,2015-01-10,2015-09-03,region,prairies,0.41,2712,11.1192,3.02,2712,81.9024,0.96,2805,26.927999999999997,28.53,1.18,3800,1084.14,44.839999999999996,1128.98,29.710000000000004,3.99,2805,111.91950000000001,10.01,3086,308.9086,4.49,2805,125.9445
201501,2015-01-10,2015-09-03,region,bc,0.0,175,0.0,1.71,175,2.9925,0.57,175,0.9974999999999998,24.04,1.09,1098,263.9592,11.9682,275.92740000000003,25.130000000000003,8.0,175,14.0,14.48,1098,158.99040000000002,1.14,175,1.9949999999999997
201502,2015-01-17,2015-09-03,nation,ca,0.47,5343,25.112099999999998,4.17,3502,146.0334,1.23,5951,73.1973,28.2,1.23,13290,3747.7799999999997,163.467,3911.247,29.43,2.95,5939,175.2005,10.07,9525,959.1675,5.23,3286,171.85780000000003
201502,2015-01-17,2015-09-03,region,atlantic,0.0,212,0.0,2.17,46,0.9982,0.75,265,1.9874999999999998,28.21,0.74,677,190.98170000000002,5.0098,195.99150000000003,28.950000000000003,3.41,264,9.0024,8.71,379,33.01090000000001,8.02,212,17.002399999999998
201502,2015-01-17,2015-09-03,region,qc,0.11,885,0.9735,1.72,874,15.0328,2.15,979,21.048499999999997,18.36,1.62,4564,837.9504,73.9368,911.8871999999999,19.979999999999997,1.86,968,18.004800000000003,11.54,2444,282.0376,0.0,0,0.0
201502,2015-01-17,2015-09-03,region,on,0.52,2299,11.954799999999999,7.44,632,47.02080000000001,1.05,2676,28.098000000000003,29.8,0.45,3957,1179.186,17.806500000000003,1196.9924999999998,30.249999999999993,2.02,2676,54.0552,8.9,3111,276.879,7.0,1043,73.01
201502,2015-01-17,2015-09-03,region,prairies,0.66,1812,11.9592,4.02,1815,72.96299999999998,1.0,1896,18.96,22.63,2.31,2558,578.8754,59.0898,637.9652,24.939999999999998,4.69,1896,88.92240000000001,12.79,2057,263.09029999999996,4.27,1896,80.9592
201502,2015-01-17,2015-09-03,region,bc,0.0,135,0.0,7.41,135,10.0035,2.22,135,2.9970000000000003,62.65,0.46,1534,961.0509999999999,7.0564,968.1074,63.11,3.7,135,4.995000000000001,6.78,1534,104.0052,0.74,135,0.999
201503,2015-01-24,2015-09-03,nation,ca,0.55,4203,23.116500000000002,5.74,2492,143.0408,1.26,5012,63.1512,27.01,1.13,10782,2912.2182000000003,121.83659999999999,3034.0548000000003,28.140000000000004,3.12,4970,155.06400000000002,12.5,8089,1011.125,5.32,3102,165.02640000000002
201503,2015-01-24,2015-09-03,region,atlantic,0.0,205,0.0,13.04,23,2.9991999999999996,1.07,281,3.0067000000000004,39.97,0.88,678,270.9966,5.9664,276.963,40.85,1.94,258,5.0052,9.4,383,36.002,2.33,258,6.0114
201503,2015-01-24,2015-09-03,region,qc,1.01,199,2.0099,3.21,187,6.002699999999999,5.26,304,15.990400000000001,19.77,1.7,3121,617.0217,53.057,670.0787,21.47,2.11,285,6.0135,15.96,1786,285.04560000000004,0.0,0,0.0
201503,2015-01-24,2015-09-03,region,on,0.85,2109,17.9265,5.91,592,34.9872,0.89,2702,24.0478,30.97,0.24,3762,1165.0913999999998,9.028799999999999,1174.1201999999998,31.209999999999994,2.55,2702,68.901,7.83,3078,241.0074,5.0,1119,55.95
201503,2015-01-24,2015-09-03,region,prairies,0.19,1558,2.9602,5.84,1558,90.9872,1.13,1593,18.000899999999998,16.49,2.01,2092,344.9708,42.04919999999999,387.02,18.5,4.52,1593,72.00359999999999,17.81,1713,305.08529999999996,6.4,1593,101.952
201503,2015-01-24,2015-09-03,region,bc,0.0,132,0.0,6.06,132,7.999199999999999,1.52,132,2.0064,45.53,1.06,1129,514.0337000000001,11.9674,526.0011000000001,46.59,2.27,132,2.9964000000000004,12.75,1129,143.9475,0.76,132,1.0032
201504,2015-01-31,2015-09-03,nation,ca,0.6,5479,32.874,7.2,3583,257.97600000000006,1.32,6052,79.8864,21.65,1.82,11005,2382.5825,200.291,2582.8735,23.470000000000002,2.48,6018,149.2464,15.19,8708,1322.7452,6.47,3756,243.01319999999998
201504,2015-01-31,2015-09-03,region,atlantic,0.0,174,0.0,6.25,32,2.0,0.4,247,0.988,36.76,2.03,740,272.024,15.021999999999998,287.046,38.79,1.74,230,4.002,7.06,411,29.016599999999997,2.6,231,6.006
201504,2015-01-31,2015-09-03,region,qc,0.0,453,0.0,5.17,445,23.0065,4.28,537,22.983600000000003,14.88,2.28,3205,476.90400000000005,73.074,549.9780000000001,17.160000000000004,2.12,520,11.024000000000001,17.58,1906,335.0748,0.0,0,0.0
201504,2015-01-31,2015-09-03,region,on,0.79,2390,18.881,9.32,644,60.0208,0.91,2754,25.061400000000003,29.84,0.36,3593,1072.1512,12.9348,1085.086,30.2,1.92,2754,52.876799999999996,8.81,3077,271.0837,7.42,1011,75.0162
201504,2015-01-31,2015-09-03,region,prairies,0.6,2344,14.064,6.83,2344,160.0952,1.25,2396,29.950000000000003,9.22,3.2,2690,248.018,86.08,334.098,12.42,3.01,2396,72.11959999999999,23.77,2537,603.0449,6.72,2396,161.0112
201504,2015-01-31,2015-09-03,region,bc,0.0,118,0.0,11.02,118,13.003599999999999,0.85,118,1.0030000000000001,40.41,1.67,777,313.98569999999995,12.9759,326.9616,42.08,7.63,118,9.0034,10.94,777,85.0038,0.85,118,1.0030000000000001
201505,2015-02-07,2015-09-03,nation,ca,0.65,4442,28.873,7.34,2628,192.8952,1.69,4727,79.88629999999999,19.09,1.99,8938,1706.2641999999998,177.86620000000002,1884.1303999999998,21.08,2.23,4708,104.9884,15.79,7028,1109.7212,6.32,2548,161.0336
201505,2015-02-07,2015-09-03,region,atlantic,1.48,135,1.998,4.55,44,2.002,0.49,204,0.9995999999999999,37.94,2.22,630,239.02199999999996,13.986,253.00799999999995,40.15999999999999,1.96,204,3.9983999999999997,9.97,351,34.9947,3.7,135,4.995000000000001
201505,2015-02-07,2015-09-03,region,qc,0.52,578,3.0056,2.99,568,16.9832,3.74,695,25.993000000000002,14.01,2.99,3077,431.0877,92.0023,523.09,17.0,1.33,676,8.9908,18.51,1907,352.9857,0.0,0,0.0
201505,2015-02-07,2015-09-03,region,on,0.91,2301,20.9391,8.16,588,47.9808,1.15,2350,27.025,24.14,0.5,3024,729.9936,15.120000000000001,745.1136,24.64,1.62,2350,38.07000000000001,9.56,2699,258.0244,4.06,935,37.961
201505,2015-02-07,2015-09-03,region,prairies,0.15,1341,2.0115,8.28,1341,111.0348,1.73,1391,24.0643,8.19,2.69,1636,133.9884,44.0084,177.9968,10.88,3.74,1391,52.0234,25.6,1500,384.0,7.55,1391,105.0205
201505,2015-02-07,2015-09-03,region,bc,1.15,87,1.0005,17.24,87,14.9988,2.3,87,2.001,30.12,2.28,571,171.98520000000002,13.018799999999999,185.00400000000002,32.4,2.3,87,2.001,14.01,571,79.9971,14.94,87,12.9978
201506,2015-02-14,2015-09-03,nation,ca,1.47,3884,57.0948,7.73,2536,196.0328,1.64,4450,72.97999999999999,17.02,3.48,8609,1465.2518,299.59319999999997,1764.845,20.5,2.41,4439,106.9799,14.83,6684,991.2371999999999,7.44,2445,181.90800000000002
201506,2015-02-14,2015-09-03,region,atlantic,2.31,130,3.0029999999999997,7.41,54,4.0014,5.83,240,13.991999999999999,24.44,2.97,708,173.0352,21.0276,194.0628,27.41,2.5,240,6.0,10.36,415,42.994,3.85,130,5.005
201506,2015-02-14,2015-09-03,region,qc,0.56,536,3.0016000000000003,3.05,525,16.0125,1.94,617,11.969800000000001,12.56,6.34,2683,336.98480000000006,170.10219999999998,507.08700000000005,18.900000000000002,1.32,606,7.9992,14.27,1563,223.0401,0.0,0,0.0
201506,2015-02-14,2015-09-03,region,on,1.5,1801,27.015,8.89,540,48.006,1.17,2128,24.897599999999997,21.49,1.56,2750,590.9749999999999,42.900000000000006,633.8749999999999,23.049999999999997,2.16,2128,45.964800000000004,8.11,2343,190.01729999999998,4.0,850,34.0
201506,2015-02-14,2015-09-03,region,prairies,1.63,1227,20.0001,7.99,1227,98.0373,1.25,1275,15.9375,5.66,3.24,1483,83.93780000000001,48.049200000000006,131.98700000000002,8.9,3.37,1275,42.9675,29.1,1378,400.99800000000005,9.02,1275,115.00500000000001
201506,2015-02-14,2015-09-03,region,bc,2.11,190,4.0089999999999995,15.79,190,30.000999999999998,3.16,190,6.0040000000000004,28.43,1.83,985,280.0355,18.0255,298.06100000000004,30.260000000000005,2.11,190,4.0089999999999995,13.6,985,133.96,14.74,190,28.006
201507,2015-02-21,2015-09-03,nation,ca,1.19,3453,41.0907,8.36,2190,183.08399999999997,1.95,3797,74.0415,13.13,5.27,8086,1061.6918,426.13219999999995,1487.824,18.4,3.05,3766,114.863,15.27,6123,934.9821000000001,7.79,2273,177.0667
201507,2015-02-21,2015-09-03,region,atlantic,0.82,122,1.0004,8.0,25,2.0,0.78,256,1.9968000000000001,15.65,3.6,722,112.993,25.992000000000004,138.985,19.250000000000004,1.63,245,3.9934999999999996,12.47,361,45.0167,0.82,122,1.0004
201507,2015-02-21,2015-09-03,region,qc,1.24,402,4.9848,5.34,393,20.9862,3.89,488,18.983200000000004,8.3,9.2,2903,240.949,267.076,508.02500000000003,17.5,2.14,468,10.015200000000002,16.97,1638,277.9686,0.0,0,0.0
201507,2015-02-21,2015-09-03,region,on,1.27,1578,20.040599999999998,7.36,421,30.985599999999998,1.86,1616,30.057600000000004,19.31,1.36,2206,425.9786,30.001600000000003,455.98019999999997,20.669999999999998,1.67,1616,26.987199999999998,8.18,1871,153.0478,4.2,714,29.988000000000003
201507,2015-02-21,2015-09-03,region,prairies,1.11,1171,12.9981,9.48,1171,111.01080000000002,1.83,1257,23.0031,4.67,3.84,1329,62.064299999999996,51.03359999999999,113.09789999999998,8.509999999999998,5.09,1257,63.981300000000005,25.24,1327,334.93479999999994,7.96,1257,100.05720000000001
201507,2015-02-21,2015-09-03,region,bc,1.11,180,1.998,10.0,180,18.0,0.0,180,0.0,23.76,5.62,926,220.01760000000002,52.0412,272.0588,29.38,5.56,180,10.008,13.39,926,123.99140000000001,25.56,180,46.007999999999996
201508,2015-02-28,2015-09-03,nation,ca,1.87,3735,69.84450000000001,7.53,2272,171.0816,1.92,4070,78.14399999999999,11.04,5.75,7507,828.7728,431.65250000000003,1260.4252999999999,16.79,3.28,4049,132.8072,15.62,5928,925.9536,8.13,2164,175.93320000000003
201508,2015-02-28,2015-09-03,region,atlantic,0.87,115,1.0005,3.12,32,0.9984000000000001,0.41,244,1.0004,24.8,5.77,762,188.976,43.9674,232.9434,30.569999999999997,2.59,232,6.0088,17.68,345,60.995999999999995,1.74,115,2.001
201508,2015-02-28,2015-09-03,region,qc,0.95,525,4.9875,2.69,520,13.988,3.06,621,19.0026,7.65,9.95,2614,199.971,260.09299999999996,460.06399999999996,17.599999999999998,3.1,612,18.972,16.13,1730,279.049,0.0,0,0.0
201508,2015-02-28,2015-09-03,region,on,2.62,1871,49.0202,10.08,496,49.9968,1.64,1890,30.995999999999995,15.27,2.26,2344,357.9288,52.974399999999996,410.9032,17.53,2.59,1890,48.951,9.01,2165,195.0665,5.59,734,41.0306
201508,2015-02-28,2015-09-03,region,prairies,0.98,1123,11.0054,8.46,1123,95.00580000000001,1.98,1214,24.0372,3.28,3.78,1402,45.98559999999999,52.9956,98.9812,7.06,4.37,1214,53.0518,25.1,1303,327.053,8.98,1214,109.0172
201508,2015-02-28,2015-09-03,region,bc,3.96,101,3.9995999999999996,10.89,101,10.9989,2.97,101,2.9997000000000003,9.35,5.71,385,35.9975,21.9835,57.981,15.06,5.94,101,5.9994000000000005,16.62,385,63.98700000000001,23.76,101,23.997600000000002
201509,2015-03-07,2015-09-03,nation,ca,2.26,3356,75.84559999999999,7.93,2168,171.92239999999998,2.22,3687,81.8514,8.51,7.54,7005,596.1255,528.1769999999999,1124.3024999999998,16.049999999999997,3.9,3667,143.013,14.97,5396,807.7812,8.01,2123,170.0523
201509,2015-03-07,2015-09-03,region,atlantic,2.91,103,2.9973,3.7,27,0.9990000000000001,0.0,220,0.0,16.92,9.85,650,109.98000000000002,64.02499999999999,174.005,26.77,2.3,217,4.991,13.85,361,49.99849999999999,0.97,103,0.9991
201509,2015-03-07,2015-09-03,region,qc,2.01,497,9.989699999999997,3.51,484,16.9884,3.74,588,21.991200000000003,6.55,11.22,2762,180.911,309.8964,490.80740000000003,17.770000000000003,3.15,571,17.9865,15.04,1636,246.05439999999996,0.0,0,0.0
201509,2015-03-07,2015-09-03,region,on,2.83,1626,46.015800000000006,11.76,527,61.9752,1.97,1673,32.958099999999995,12.71,2.86,1959,248.98890000000003,56.0274,305.0163,15.57,3.53,1673,59.0569,9.12,1864,169.99679999999998,5.16,814,42.0024
201509,2015-03-07,2015-09-03,region,prairies,0.87,1039,9.039299999999999,7.99,1039,83.0161,2.06,1115,22.969,2.4,5.43,1290,30.96,70.047,101.007,7.830000000000001,5.11,1115,56.97650000000001,24.85,1191,295.9635,9.69,1115,108.0435
201509,2015-03-07,2015-09-03,region,bc,8.79,91,7.998899999999999,9.89,91,8.9999,4.4,91,4.0040000000000004,7.27,8.14,344,25.0088,28.0016,53.010400000000004,15.410000000000002,4.4,91,4.0040000000000004,13.37,344,45.992799999999995,20.88,91,19.000799999999998
201510,2015-03-14,2015-09-03,nation,ca,2.52,3217,81.0684,6.31,2157,136.1067,1.74,3512,61.108799999999995,6.74,9.82,6435,433.719,631.917,1065.636,16.56,4.13,3489,144.0957,12.11,5086,615.9146,7.63,1901,145.04629999999997
201510,2015-03-14,2015-09-03,region,atlantic,1.06,94,0.9964,7.14,42,2.9987999999999997,0.0,208,0.0,19.48,18.27,498,97.0104,90.9846,187.995,37.75,5.29,208,11.0032,12.39,331,41.01090000000001,0.0,94,0.0
201510,2015-03-14,2015-09-03,region,qc,1.88,531,9.9828,3.83,522,19.9926,1.45,621,9.0045,3.69,13.15,2653,97.8957,348.8695,446.76520000000005,16.840000000000003,4.85,598,29.002999999999997,11.56,1661,192.01160000000002,0.0,0,0.0
201510,2015-03-14,2015-09-03,region,on,3.37,1515,51.0555,6.59,516,34.0044,1.43,1540,22.022000000000002,11.17,5.39,1836,205.0812,98.96039999999999,304.0416,16.56,3.05,1540,46.97,6.92,1720,119.024,5.12,664,33.9968
201510,2015-03-14,2015-09-03,region,prairies,1.75,973,17.0275,7.5,973,72.975,2.79,1039,28.988100000000003,1.26,5.9,1186,14.9436,69.974,84.91760000000001,7.160000000000001,5.2,1039,54.028000000000006,21.22,1112,235.9664,9.34,1039,97.0426
201510,2015-03-14,2015-09-03,region,bc,1.92,104,1.9968,5.77,104,6.000799999999999,0.96,104,0.9984,7.25,8.78,262,18.994999999999997,23.0036,41.998599999999996,16.03,2.88,104,2.9952,10.69,262,28.0078,13.46,104,13.9984
201511,2015-03-21,2015-09-03,nation,ca,3.65,3014,110.011,6.93,1919,132.9867,2.01,3287,66.06869999999999,5.51,11.53,5976,329.27759999999995,689.0328,1018.3103999999998,17.039999999999996,4.09,3273,133.8657,10.7,4811,514.777,13.57,1798,243.98860000000002
201511,2015-03-21,2015-09-03,region,atlantic,2.47,81,2.0007,14.81,27,3.9987000000000004,0.56,178,0.9968000000000001,13.35,18.92,502,67.01700000000001,94.97840000000001,161.99540000000002,32.27,3.93,178,6.9954,9.59,344,32.9896,4.94,81,4.0014
201511,2015-03-21,2015-09-03,region,qc,3.94,432,17.020799999999998,3.03,429,12.9987,3.21,530,17.012999999999998,3.54,13.88,2291,81.1014,317.99080000000004,399.09220000000005,17.42,6.59,516,34.0044,10.18,1444,146.9992,0.0,0,0.0
201511,2015-03-21,2015-09-03,region,on,4.53,1456,65.9568,16.03,418,67.0054,1.68,1487,24.981599999999997,8.47,6.89,1830,155.00100000000003,126.087,281.088,15.360000000000001,3.36,1487,49.96319999999999,7.14,1723,123.02219999999998,15.04,625,93.99999999999999
201511,2015-03-21,2015-09-03,region,prairies,2.33,945,22.0185,5.08,945,48.006,2.32,992,23.0144,1.43,9.99,1121,16.0303,111.9879,128.0182,11.420000000000002,3.93,992,38.985600000000005,17.98,1068,192.02640000000002,13.1,992,129.952
201511,2015-03-21,2015-09-03,region,bc,3.0,100,3.0,1.0,100,1.0,0.0,100,0.0,4.31,16.38,232,9.9992,38.0016,48.000800000000005,20.69,4.0,100,4.0,8.62,232,19.9984,16.0,100,16.0
201512,2015-03-28,2015-09-03,nation,ca,4.17,2827,117.8859,5.18,1797,93.0846,1.37,3142,43.0454,4.67,12.55,6063,283.14209999999997,760.9065,1044.0486,17.220000000000002,4.61,3121,143.87810000000002,9.32,4733,441.11560000000003,11.67,1860,217.06199999999998
201512,2015-03-28,2015-09-03,region,atlantic,8.33,120,9.996,6.67,30,2.001,0.44,226,0.9944000000000001,16.43,21.13,639,104.9877,135.0207,240.0084,37.56,5.05,218,11.008999999999999,13.01,369,48.006899999999995,0.46,218,1.0028
201512,2015-03-28,2015-09-03,region,qc,2.36,467,11.0212,1.96,460,9.016,2.47,566,13.980200000000002,1.9,16.1,2267,43.073,364.987,408.06,18.0,2.89,553,15.981700000000002,9.05,1458,131.949,0.0,0,0.0
201512,2015-03-28,2015-09-03,region,on,4.65,1269,59.008500000000005,8.63,336,28.9968,0.92,1305,12.006,5.64,7.68,1719,96.9516,132.01919999999998,228.9708,13.319999999999999,3.98,1305,51.939,6.01,1563,93.9363,7.54,597,45.013799999999996
201512,2015-03-28,2015-09-03,region,prairies,3.69,894,32.988600000000005,5.03,894,44.9682,1.45,968,14.036,1.07,8.65,1121,11.994700000000002,96.96650000000001,108.96120000000002,9.720000000000002,6.2,968,60.016,13.55,1026,139.023,15.81,968,153.04080000000002
201512,2015-03-28,2015-09-03,region,bc,6.49,77,4.9973,10.39,77,8.000300000000001,2.6,77,2.0020000000000002,8.2,10.09,317,25.993999999999996,31.985300000000002,57.979299999999995,18.29,6.49,77,4.9973,8.83,317,27.9911,23.38,77,18.002599999999997
201513,2015-04-04,2015-09-03,nation,ca,6.16,2321,142.9736,4.1,1390,56.989999999999995,1.53,2479,37.9287,3.2,13.32,4820,154.24,642.0240000000001,796.2640000000001,16.520000000000003,4.81,2496,120.0576,8.15,3731,304.0765,13.56,1534,208.0104
201513,2015-04-04,2015-09-03,region,atlantic,3.23,93,3.0039000000000002,13.04,46,5.998399999999999,1.05,191,2.0055,9.73,22.37,514,50.0122,114.9818,164.994,32.1,2.37,169,4.0053,11.58,285,33.003,2.15,93,1.9994999999999998
201513,2015-04-04,2015-09-03,region,qc,3.4,147,4.998,4.17,144,6.0048,1.73,231,3.9962999999999997,1.2,16.65,1832,21.984,305.02799999999996,327.01199999999994,17.849999999999998,1.92,208,3.9936,7.03,1095,76.9785,0.0,0,0.0
201513,2015-04-04,2015-09-03,region,on,7.14,1233,88.0362,5.97,352,21.0144,1.28,1169,14.9632,5.04,9.17,1309,65.9736,120.0353,186.0089,14.21,4.71,1231,57.9801,6.08,1267,77.03359999999999,8.68,553,48.0004
201513,2015-04-04,2015-09-03,region,prairies,5.23,784,41.00320000000001,2.55,784,19.991999999999997,2.06,824,16.9744,1.68,8.18,954,16.0272,78.0372,94.0644,9.860000000000001,6.55,824,53.972,12.49,873,109.0377,17.96,824,147.9904
201513,2015-04-04,2015-09-03,region,bc,9.37,64,5.9967999999999995,6.25,64,4.0,0.0,64,0.0,0.0,11.37,211,0.0,23.9907,23.9907,11.37,0.0,64,0.0,3.79,211,7.996900000000001,15.62,64,9.9968
201514,2015-04-11,2015-09-03,nation,ca,5.99,2486,148.91140000000001,3.84,1639,62.937599999999996,2.42,2723,65.89659999999999,2.2,12.36,5129,112.83800000000001,633.9444,746.7823999999999,14.559999999999999,5.52,2698,148.9296,7.79,4058,316.1182,14.17,1531,216.9427
201514,2015-04-11,2015-09-03,region,atlantic,9.9,101,9.999,2.38,42,0.9995999999999999,1.13,177,2.0000999999999998,7.66,26.68,431,33.0146,114.9908,148.0054,34.34,6.78,177,12.0006,13.24,272,36.0128,7.92,101,7.999199999999999
201514,2015-04-11,2015-09-03,region,qc,4.98,462,23.007600000000004,2.88,452,13.0176,3.57,560,19.991999999999997,1.36,13.39,2054,27.934400000000004,275.03060000000005,302.96500000000003,14.750000000000002,4.49,535,24.0215,6.91,1389,95.97989999999999,0.0,0,0.0
201514,2015-04-11,2015-09-03,region,on,7.29,1043,76.0347,6.42,265,17.012999999999998,1.98,1062,21.0276,3.13,8.79,1468,45.9484,129.03719999999998,174.98559999999998,11.919999999999998,3.86,1062,40.993199999999995,6.68,1302,86.9736,5.93,506,30.0058
201514,2015-04-11,2015-09-03,region,prairies,3.94,786,30.9684,3.56,786,27.9816,2.53,830,20.999,0.63,9.85,954,6.0102,93.969,99.97919999999999,10.479999999999999,7.59,830,62.99699999999999,9.51,873,83.0223,18.67,830,154.961
201514,2015-04-11,2015-09-03,region,bc,9.57,94,8.995800000000001,4.26,94,4.0043999999999995,2.13,94,2.0021999999999998,0.0,9.46,222,0.0,21.0012,21.0012,9.46,9.57,94,8.995800000000001,6.31,222,14.008199999999997,25.53,94,23.998200000000004
201515,2015-04-18,2015-09-03,nation,ca,6.52,2591,168.93319999999997,3.91,1664,65.06240000000001,2.37,2825,66.9525,2.13,11.94,5261,112.0593,628.1633999999999,740.2226999999999,14.069999999999999,5.8,2793,161.994,6.64,4143,275.0952,12.8,1734,221.952
201515,2015-04-18,2015-09-03,region,atlantic,1.3,77,1.0010000000000001,4.17,24,1.0008,0.88,113,0.9944000000000001,7.71,17.08,363,27.9873,62.00039999999999,89.98769999999999,24.79,8.57,105,8.9985,8.6,186,15.995999999999999,9.09,77,6.9993
201515,2015-04-18,2015-09-03,region,qc,7.53,279,21.0087,4.8,271,13.008000000000001,4.14,411,17.0154,0.75,13.94,2001,15.0075,278.9394,293.94689999999997,14.689999999999998,5.94,387,22.9878,6.08,1233,74.9664,0.0,0,0.0
201515,2015-04-18,2015-09-03,region,on,7.35,1307,96.0645,5.67,441,25.0047,0.98,1325,12.985,2.4,10.23,1623,38.952,166.0329,204.9849,12.629999999999999,4.91,1325,65.0575,5.09,1553,79.0477,4.55,681,30.9855
201515,2015-04-18,2015-09-03,region,prairies,4.71,828,38.9988,3.02,828,25.0056,3.65,876,31.973999999999997,0.6,9.95,995,5.97,99.0025,104.9725,10.549999999999999,5.71,876,50.0196,9.42,892,84.02640000000001,17.35,876,151.98600000000002
201515,2015-04-18,2015-09-03,region,bc,12.0,100,12.0,1.0,100,1.0,4.0,100,4.0,8.6,7.89,279,23.994,22.013099999999998,46.007099999999994,16.49,15.0,100,15.0,7.53,279,21.0087,32.0,100,32.0
201516,2015-04-25,2015-09-03,nation,ca,5.71,2506,143.0926,3.26,1596,52.029599999999995,2.3,2740,63.019999999999996,1.28,11.31,4440,56.832,502.16400000000004,558.9960000000001,12.590000000000002,7.15,2714,194.05100000000002,4.83,3621,174.89430000000002,14.79,1589,235.0131
201516,2015-04-25,2015-09-03,region,atlantic,3.08,65,2.0020000000000002,0.0,17,0.0,0.0,90,0.0,3.18,20.7,314,9.9852,64.99799999999999,74.9832,23.88,9.3,86,7.998000000000001,11.41,149,17.0009,10.77,65,7.0005
201516,2015-04-25,2015-09-03,region,qc,7.25,414,30.014999999999997,2.46,406,9.9876,2.2,546,12.012,0.64,10.11,1731,11.0784,175.0041,186.08249999999998,10.749999999999998,8.02,524,42.0248,5.5,1201,66.055,0.0,0,0.0
