epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202050,2020-12-12,2021-09-02,region,bc,0.11,934.0,1.0274,0.59,339.0,2.0000999999999998,0.04,2253.0,0.9012,0.0,0.0,2253.0,0.0,0.0,0.0,0.0,0.54,934.0,5.0436000000000005,0.0,934.0,0.0,7.13,912.0,65.0256
202050,2020-12-12,2021-09-02,region,on,0.06,1539.0,0.9233999999999999,0.0,523.0,0.0,0.0,1748.0,0.0,0.06,0.0,1786.0,1.0715999999999999,0.0,1.0715999999999999,0.06,0.26,1539.0,4.001399999999999,0.0,1539.0,0.0,5.2,1539.0,80.028
202050,2020-12-12,2021-09-02,region,prairies,0.04,2411.0,0.9644,0.04,2406.0,0.9624,0.13,4755.0,6.1815,0.0,0.01,8036.0,0.0,0.8036000000000001,0.8036000000000001,0.01,0.29,2411.0,6.991899999999999,0.04,2406.0,0.9624,5.35,2411.0,128.9885
202050,2020-12-12,2021-09-02,region,qc,0.0,86.0,0.0,1.16,86.0,0.9975999999999999,0.0,268.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,11.63,86.0,10.001800000000001,0.0,86.0,0.0,,,
202050,2020-12-12,2021-09-02,region,territories,,,,,,,0.0,120.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,,,,,,,,,
202051,2020-12-19,2021-09-02,nation,ca,0.04,4653.0,1.8612000000000002,0.05,3720.0,1.86,0.07,9120.0,6.384000000000001,0.01,0.01,14059.0,1.4059000000000001,1.4059000000000001,2.8118000000000003,0.02,0.58,4654.0,26.993199999999998,0.04,4645.0,1.858,5.65,4322.0,244.193
202051,2020-12-19,2021-09-02,region,atlantic,0.18,569.0,1.0242,0.0,99.0,0.0,0.0,1003.0,0.0,0.0,0.03,3218.0,0.0,0.9653999999999999,0.9653999999999999,0.03,0.53,570.0,3.021,0.0,569.0,0.0,10.9,569.0,62.021
202051,2020-12-19,2021-09-02,region,bc,0.0,353.0,0.0,0.29,344.0,0.9975999999999999,0.0,1719.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0,0.57,353.0,2.0120999999999998,0.28,353.0,0.9884000000000002,4.94,344.0,16.9936
202051,2020-12-19,2021-09-02,region,on,0.07,1496.0,1.0472000000000001,0.1,1048.0,1.048,0.06,1682.0,1.0091999999999999,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.6,1496.0,8.976,0.07,1493.0,1.0451000000000001,3.94,1496.0,58.9424
202051,2020-12-19,2021-09-02,region,prairies,0.0,1873.0,0.0,0.0,1868.0,0.0,0.12,4115.0,4.938,0.02,0.0,6634.0,1.3268,0.0,1.3268,0.02,0.16,1873.0,2.9968000000000004,0.0,1868.0,0.0,4.75,1873.0,88.9675
202051,2020-12-19,2021-09-02,region,qc,0.0,322.0,0.0,0.0,322.0,0.0,0.0,492.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,2.48,322.0,7.9856,0.0,322.0,0.0,,,
202051,2020-12-19,2021-09-02,region,territories,,,,,,,0.0,109.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,,,,,,,,,
202052,2020-12-26,2021-09-02,nation,ca,0.03,3760.0,1.128,0.07,2886.0,2.0202000000000004,0.01,8098.0,0.8098000000000001,0.0,0.0,12290.0,0.0,0.0,0.0,0.0,0.48,3760.0,18.048,0.11,3756.0,4.131600000000001,6.53,3643.0,237.8879
202052,2020-12-26,2021-09-02,region,atlantic,0.0,403.0,0.0,0.0,129.0,0.0,0.0,769.0,0.0,0.0,0.0,2273.0,0.0,0.0,0.0,0.0,0.74,403.0,2.9822,0.0,403.0,0.0,17.12,403.0,68.9936
202052,2020-12-26,2021-09-02,region,bc,0.0,500.0,0.0,0.5,401.0,2.005,0.0,2531.0,0.0,0.0,0.0,2531.0,0.0,0.0,0.0,0.0,0.6,500.0,3.0,0.8,500.0,4.0,6.76,488.0,32.9888
202052,2020-12-26,2021-09-02,region,on,0.0,1511.0,0.0,0.0,1014.0,0.0,0.06,1659.0,0.9954,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,0.4,1511.0,6.0440000000000005,0.0,1511.0,0.0,4.83,1511.0,72.9813
202052,2020-12-26,2021-09-02,region,prairies,0.08,1220.0,0.9760000000000001,0.0,1216.0,0.0,0.0,2788.0,0.0,0.0,0.0,5193.0,0.0,0.0,0.0,0.0,0.33,1220.0,4.026,0.0,1216.0,0.0,4.43,1220.0,54.046
202052,2020-12-26,2021-09-02,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.0,302.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,1.9,105.0,1.9949999999999999,0.0,105.0,0.0,,,
202052,2020-12-26,2021-09-02,region,territories,,,,,,,0.0,49.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,,,,,,,,,
202053,2021-01-02,2021-09-02,nation,ca,0.12,3343.0,4.0116,0.12,2552.0,3.0624,0.04,7925.0,3.1700000000000004,0.02,0.0,11681.0,2.3362000000000003,0.0,2.3362000000000003,0.020000000000000004,0.81,3343.0,27.078300000000006,0.06,3339.0,2.0033999999999996,5.43,3185.0,172.94549999999998
202053,2021-01-02,2021-09-02,region,atlantic,0.0,426.0,0.0,0.0,129.0,0.0,0.13,783.0,1.0179,0.0,0.0,2357.0,0.0,0.0,0.0,0.0,2.58,426.0,10.9908,0.0,426.0,0.0,14.55,426.0,61.98300000000001
202053,2021-01-02,2021-09-02,region,bc,0.0,462.0,0.0,0.29,350.0,1.015,0.0,2568.0,0.0,0.0,0.0,2568.0,0.0,0.0,0.0,0.0,0.22,462.0,1.0164,0.43,462.0,1.9866,5.83,446.0,26.0018
202053,2021-01-02,2021-09-02,region,on,0.33,1229.0,4.0557,0.24,850.0,2.04,0.07,1522.0,1.0654000000000001,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,0.33,1229.0,4.0557,0.0,1228.0,0.0,3.5,1229.0,43.015
202053,2021-01-02,2021-09-02,region,prairies,0.0,1059.0,0.0,0.0,1056.0,0.0,0.04,2691.0,1.0764,0.04,0.0,4660.0,1.864,0.0,1.864,0.04,0.38,1059.0,4.0241999999999996,0.0,1056.0,0.0,3.49,1059.0,36.9591
202053,2021-01-02,2021-09-02,region,qc,0.0,142.0,0.0,0.0,142.0,0.0,0.0,312.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,4.93,142.0,7.0005999999999995,0.0,142.0,0.0,,,
202053,2021-01-02,2021-09-02,region,territories,,,,,,,0.0,49.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,,,,,,,,,
202101,2021-01-09,2021-09-02,nation,ca,0.08,3925.0,3.14,0.16,3061.0,4.897600000000001,0.07,8935.0,6.254500000000001,0.0,0.0,14097.0,0.0,0.0,0.0,0.0,0.82,3926.0,32.1932,0.03,3757.0,1.1271,5.18,3765.0,195.027
202101,2021-01-09,2021-09-02,region,atlantic,0.0,456.0,0.0,0.0,215.0,0.0,0.0,842.0,0.0,0.0,0.0,3667.0,0.0,0.0,0.0,0.0,1.75,457.0,7.9975000000000005,0.0,335.0,0.0,11.4,456.0,51.984
202101,2021-01-09,2021-09-02,region,bc,0.0,497.0,0.0,0.31,319.0,0.9889,0.0,2665.0,0.0,0.0,0.0,2665.0,0.0,0.0,0.0,0.0,0.6,497.0,2.982,0.0,451.0,0.0,5.03,477.0,23.993100000000002
202101,2021-01-09,2021-09-02,region,on,0.15,1323.0,1.9845,0.23,879.0,2.0217,0.0,1633.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0.45,1323.0,5.953500000000001,0.0,1323.0,0.0,2.65,1323.0,35.0595
202101,2021-01-09,2021-09-02,region,prairies,0.07,1461.0,1.0227000000000002,0.14,1460.0,2.0440000000000005,0.18,3249.0,5.848199999999999,0.0,0.0,5197.0,0.0,0.0,0.0,0.0,0.48,1461.0,7.0127999999999995,0.07,1460.0,1.0220000000000002,4.79,1461.0,69.9819
202101,2021-01-09,2021-09-02,region,qc,0.0,140.0,0.0,0.0,140.0,0.0,0.0,392.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,4.29,140.0,6.006,0.0,140.0,0.0,,,
202101,2021-01-09,2021-09-02,region,territories,,,,,,,0.0,154.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,,,,,,,,,
202102,2021-01-16,2021-09-02,nation,ca,0.05,3765.0,1.8825,0.26,3119.0,8.109399999999999,0.03,14869.0,4.460699999999999,0.02,0.01,17002.0,3.4004000000000003,1.7002000000000002,5.1006,0.030000000000000002,0.4,3765.0,15.06,0.11,3761.0,4.1371,3.56,3651.0,129.9756
202102,2021-01-16,2021-09-02,region,atlantic,0.0,388.0,0.0,0.0,180.0,0.0,0.01,6694.0,0.6694,0.0,0.0,6694.0,0.0,0.0,0.0,0.0,1.03,388.0,3.9964,0.0,388.0,0.0,6.19,388.0,24.017200000000003
202102,2021-01-16,2021-09-02,region,bc,0.0,456.0,0.0,1.44,417.0,6.0047999999999995,0.0,2870.0,0.0,0.03,0.03,2889.0,0.8666999999999999,0.8666999999999999,1.7333999999999998,0.06,0.66,456.0,3.0096,0.88,456.0,4.0128,2.0,451.0,9.02
202102,2021-01-16,2021-09-02,region,on,0.0,1121.0,0.0,0.14,726.0,1.0164000000000002,0.0,1509.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,0.0,0.09,1121.0,1.0089,0.0,1121.0,0.0,2.32,1121.0,26.007199999999997
202102,2021-01-16,2021-09-02,region,prairies,0.12,1615.0,1.9379999999999997,0.06,1613.0,0.9677999999999999,0.12,3352.0,4.022399999999999,0.06,0.0,5156.0,3.0936,0.0,3.0936,0.06,0.31,1615.0,5.0065,0.0,1613.0,0.0,3.22,1615.0,52.003
202102,2021-01-16,2021-09-02,region,qc,0.0,109.0,0.0,0.0,107.0,0.0,0.0,322.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,1.83,109.0,1.9947000000000001,0.0,107.0,0.0,,,
202102,2021-01-16,2021-09-02,region,territories,,,,,,,0.0,122.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,,,,,,,,,
202103,2021-01-23,2021-09-02,nation,ca,0.06,3235.0,1.9409999999999998,0.16,2524.0,4.0384,0.05,8365.0,4.1825,0.0,0.0,15391.0,0.0,0.0,0.0,0.0,0.46,3235.0,14.881,0.12,3233.0,3.8795999999999995,3.87,3100.0,119.97
202103,2021-01-23,2021-09-02,region,atlantic,0.0,455.0,0.0,0.0,234.0,0.0,0.09,1075.0,0.9675,0.0,0.0,5992.0,0.0,0.0,0.0,0.0,1.32,455.0,6.006,0.0,455.0,0.0,9.23,455.0,41.996500000000005
202103,2021-01-23,2021-09-02,region,bc,0.2,491.0,0.982,0.21,470.0,0.987,0.0,2784.0,0.0,0.0,0.0,2846.0,0.0,0.0,0.0,0.0,0.2,491.0,0.982,0.41,491.0,2.0130999999999997,3.58,475.0,17.005
202103,2021-01-23,2021-09-02,region,on,0.09,1102.0,0.9918,0.31,639.0,1.9808999999999999,0.07,1491.0,1.0437,0.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.09,1102.0,0.9918,0.18,1102.0,1.9836,1.27,1102.0,13.9954
202103,2021-01-23,2021-09-02,region,prairies,0.0,1039.0,0.0,0.1,1038.0,1.038,0.07,2674.0,1.8718000000000004,0.0,0.0,4455.0,0.0,0.0,0.0,0.0,0.48,1039.0,4.9872,0.0,1038.0,0.0,4.14,1039.0,43.0146
202103,2021-01-23,2021-09-02,region,qc,0.0,119.0,0.0,0.0,118.0,0.0,0.0,254.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,1.68,119.0,1.9991999999999999,0.0,118.0,0.0,,,
202103,2021-01-23,2021-09-02,region,territories,,,,,,,0.0,87.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,,,,,,,,,
202104,2021-01-30,2021-09-02,nation,ca,0.06,3112.0,1.8671999999999997,0.13,2384.0,3.0991999999999997,0.04,7848.0,3.1392,0.0,0.0,16607.0,0.0,0.0,0.0,0.0,0.29,3112.0,9.024799999999999,0.16,3107.0,4.9712000000000005,4.76,2982.0,141.9432
202104,2021-01-30,2021-09-02,region,atlantic,0.0,466.0,0.0,0.0,179.0,0.0,0.0,1512.0,0.0,0.0,0.0,8310.0,0.0,0.0,0.0,0.0,0.86,466.0,4.0076,0.0,466.0,0.0,12.45,466.0,58.017
202104,2021-01-30,2021-09-02,region,bc,0.0,420.0,0.0,0.24,414.0,0.9935999999999999,0.0,2600.0,0.0,0.0,0.0,2611.0,0.0,0.0,0.0,0.0,0.48,420.0,2.016,0.95,423.0,4.0184999999999995,5.53,416.0,23.0048
202104,2021-01-30,2021-09-02,region,on,0.09,1147.0,1.0323,0.0,719.0,0.0,0.07,1465.0,1.0255,0.0,0.0,1493.0,0.0,0.0,0.0,0.0,0.0,1147.0,0.0,0.09,1146.0,1.0313999999999999,1.48,1147.0,16.9756
202104,2021-01-30,2021-09-02,region,prairies,0.11,922.0,1.0142,0.11,915.0,1.0065,0.1,1971.0,1.971,0.0,0.0,3679.0,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,915.0,0.0,4.23,922.0,39.000600000000006
202104,2021-01-30,2021-09-02,region,qc,0.0,126.0,0.0,0.79,126.0,0.9954000000000001,0.0,209.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,2.38,126.0,2.9987999999999997,0.0,126.0,0.0,,,
202104,2021-01-30,2021-09-02,region,territories,,,,,,,0.0,91.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,,,,,,,,,
202105,2021-02-06,2021-09-02,nation,ca,0.1,3081.0,3.081,0.2,2508.0,5.016,0.08,7935.0,6.348,0.02,0.0,12949.0,2.5898000000000003,0.0,2.5898000000000003,0.020000000000000004,0.54,3164.0,17.0856,0.19,3157.0,5.9983,5.08,3050.0,154.94
202105,2021-02-06,2021-09-02,region,atlantic,0.0,417.0,0.0,0.0,165.0,0.0,0.0,903.0,0.0,0.0,0.0,3731.0,0.0,0.0,0.0,0.0,1.44,417.0,6.0047999999999995,0.0,417.0,0.0,11.75,417.0,48.997499999999995
202105,2021-02-06,2021-09-02,region,bc,0.5,402.0,2.0100000000000002,0.21,480.0,1.008,0.0,2771.0,0.0,0.0,0.0,2780.0,0.0,0.0,0.0,0.0,0.41,485.0,1.9884999999999997,1.23,486.0,5.9778,7.87,483.0,38.012100000000004
202105,2021-02-06,2021-09-02,region,on,0.0,1137.0,0.0,0.27,746.0,2.0142,0.07,1385.0,0.9695000000000001,0.14,0.0,1409.0,1.9726000000000004,0.0,1.9726000000000004,0.14,0.26,1137.0,2.9562,0.0,1136.0,0.0,1.23,1137.0,13.985100000000001
202105,2021-02-06,2021-09-02,region,prairies,0.1,999.0,0.999,0.0,992.0,0.0,0.12,2598.0,3.1176,0.0,0.0,4484.0,0.0,0.0,0.0,0.0,0.3,999.0,2.997,0.0,992.0,0.0,4.9,999.0,48.951
202105,2021-02-06,2021-09-02,region,qc,0.0,112.0,0.0,1.79,112.0,2.0048,0.97,207.0,2.0079000000000002,0.0,0.0,468.0,0.0,0.0,0.0,0.0,1.79,112.0,2.0048,0.0,112.0,0.0,,,
202105,2021-02-06,2021-09-02,region,territories,,,,,,,0.0,71.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,,,,,,,,,
202106,2021-02-13,2021-09-02,nation,ca,0.0,3039.0,0.0,0.13,2265.0,2.9444999999999997,0.02,8248.0,1.6496000000000002,0.01,0.0,20727.0,2.0727,0.0,2.0727,0.01,0.49,3039.0,14.8911,0.14,2917.0,4.083800000000001,5.56,2914.0,162.01839999999999
202106,2021-02-13,2021-09-02,region,atlantic,0.0,608.0,0.0,0.0,191.0,0.0,0.23,853.0,1.9619,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,0.33,608.0,2.0064,0.0,608.0,0.0,8.39,608.0,51.0112
202106,2021-02-13,2021-09-02,region,bc,0.0,463.0,0.0,0.22,450.0,0.9900000000000001,0.0,2176.0,0.0,0.05,0.05,2197.0,1.0985,1.0985,2.197,0.1,0.65,463.0,3.0095,0.86,350.0,3.01,8.32,457.0,38.0224
202106,2021-02-13,2021-09-02,region,on,0.0,1058.0,0.0,0.0,725.0,0.0,0.0,1330.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.19,1058.0,2.0102,0.09,1058.0,0.9521999999999999,1.13,1058.0,11.9554
202106,2021-02-13,2021-09-02,region,prairies,0.0,755.0,0.0,0.13,747.0,0.9711,0.0,3511.0,0.0,0.01,0.0,15019.0,1.5019,0.0,1.5019,0.01,0.66,755.0,4.983,0.0,747.0,0.0,6.75,755.0,50.962500000000006
202106,2021-02-13,2021-09-02,region,qc,0.0,119.0,0.0,0.85,118.0,1.0030000000000001,0.0,268.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,2.52,119.0,2.9988,0.0,118.0,0.0,,,
202106,2021-02-13,2021-09-02,region,territories,,,,,,,0.0,110.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,,,,,,,,,
202107,2021-02-20,2021-09-02,nation,ca,0.16,2480.0,3.968,0.14,2186.0,3.0604000000000005,0.05,8622.0,4.311,0.0,0.0,21290.0,0.0,0.0,0.0,0.0,0.72,2485.0,17.892,0.04,2523.0,1.0092,4.77,2304.0,109.90079999999998
202107,2021-02-20,2021-09-02,region,atlantic,0.0,228.0,0.0,0.0,198.0,0.0,0.0,782.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.43,233.0,1.0019,0.0,228.0,0.0,6.14,228.0,13.999199999999998
202107,2021-02-20,2021-09-02,region,bc,0.43,464.0,1.9952,0.0,449.0,0.0,0.0,3285.0,0.0,0.0,0.03,3301.0,0.0,0.9903,0.9903,0.03,0.65,464.0,3.0160000000000005,0.22,464.0,1.0208000000000002,8.02,449.0,36.0098
202107,2021-02-20,2021-09-02,region,on,0.21,957.0,2.0097,0.0,665.0,0.0,0.0,1135.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,0.0,0.1,957.0,0.9570000000000001,0.0,957.0,0.0,0.84,957.0,8.0388
202107,2021-02-20,2021-09-02,region,prairies,0.0,663.0,0.0,0.14,706.0,0.9884000000000002,0.1,2981.0,2.981,0.01,0.0,15090.0,1.5090000000000001,0.0,1.5090000000000001,0.01,0.3,663.0,1.989,0.0,706.0,0.0,7.69,663.0,50.984700000000004
202107,2021-02-20,2021-09-02,region,qc,0.0,161.0,0.0,1.24,161.0,1.9964,0.3,330.0,0.99,0.0,0.0,530.0,0.0,0.0,0.0,0.0,6.83,161.0,10.9963,0.0,161.0,0.0,,,
202107,2021-02-20,2021-09-02,region,territories,,,,,,,0.0,109.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,,,,,,,,,
202108,2021-02-27,2021-09-02,nation,ca,0.07,2687.0,1.8809000000000002,0.36,2243.0,8.0748,0.01,8004.0,0.8004,0.0,0.0,21891.0,0.0,0.0,0.0,0.0,0.86,2689.0,23.1254,0.11,2726.0,2.9986,5.48,2538.0,139.0824
202108,2021-02-27,2021-09-02,region,atlantic,0.0,363.0,0.0,0.0,200.0,0.0,0.0,1116.0,0.0,0.0,0.0,1417.0,0.0,0.0,0.0,0.0,1.1,365.0,4.015000000000001,0.28,363.0,1.0164000000000002,7.71,363.0,27.9873
202108,2021-02-27,2021-09-02,region,bc,0.36,553.0,1.9908,0.19,534.0,1.0146,0.0,3123.0,0.0,0.0,0.0,3129.0,0.0,0.0,0.0,0.0,0.54,553.0,2.9862,0.36,553.0,1.9908,5.31,546.0,28.992599999999996
202108,2021-02-27,2021-09-02,region,on,0.0,899.0,0.0,0.17,598.0,1.0166000000000002,0.08,1180.0,0.9440000000000001,0.0,0.0,1212.0,0.0,0.0,0.0,0.0,0.44,899.0,3.9556000000000004,0.0,899.0,0.0,1.78,899.0,16.0022
202108,2021-02-27,2021-09-02,region,prairies,0.0,711.0,0.0,0.0,751.0,0.0,0.0,2205.0,0.0,0.0,0.0,15630.0,0.0,0.0,0.0,0.0,0.56,711.0,3.9816000000000007,0.0,751.0,0.0,9.0,711.0,63.989999999999995
202108,2021-02-27,2021-09-02,region,qc,0.0,142.0,0.0,4.26,141.0,6.0066,0.0,359.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,5.63,142.0,7.994599999999999,0.0,141.0,0.0,,,
202108,2021-02-27,2021-09-02,region,territories,,,,,,,0.0,21.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,,,,,,,,,
202109,2021-03-06,2021-09-02,nation,ca,0.06,3137.0,1.8821999999999999,0.34,2328.0,7.9152000000000005,0.0,9630.0,0.0,0.0,0.0,20896.0,0.0,0.0,0.0,0.0,0.38,3137.0,11.9206,0.0,3176.0,0.0,4.62,3008.0,138.96959999999999
202109,2021-03-06,2021-09-02,region,atlantic,0.0,690.0,0.0,0.0,193.0,0.0,0.0,1241.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.29,690.0,2.001,0.0,690.0,0.0,5.65,690.0,38.985
202109,2021-03-06,2021-09-02,region,bc,0.0,516.0,0.0,0.0,497.0,0.0,0.0,3026.0,0.0,0.0,0.0,3038.0,0.0,0.0,0.0,0.0,0.39,516.0,2.0124,0.0,516.0,0.0,5.87,511.0,29.9957
202109,2021-03-06,2021-09-02,region,on,0.1,983.0,0.983,0.15,651.0,0.9765,0.0,1232.0,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,0.0,0.1,983.0,0.983,0.0,983.0,0.0,1.53,983.0,15.039900000000001
202109,2021-03-06,2021-09-02,region,prairies,0.0,817.0,0.0,0.0,856.0,0.0,0.0,3528.0,0.0,0.0,0.0,14378.0,0.0,0.0,0.0,0.0,0.12,817.0,0.9803999999999999,0.0,856.0,0.0,6.73,817.0,54.9841
202109,2021-03-06,2021-09-02,region,qc,0.81,124.0,1.0044000000000002,5.65,124.0,7.006,0.0,527.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,4.84,124.0,6.0016,0.0,124.0,0.0,,,
202109,2021-03-06,2021-09-02,region,territories,,,,,,,0.0,76.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,,,,,,,,,
202110,2021-03-13,2021-09-02,nation,ca,0.19,3179.0,6.0401,0.33,2438.0,8.0454,0.03,9654.0,2.8962,0.01,0.0,21220.0,2.122,0.0,2.122,0.009999999999999998,0.63,3176.0,20.0088,0.11,2762.0,3.0382000000000002,4.08,3040.0,124.03200000000001
202110,2021-03-13,2021-09-02,region,atlantic,0.0,729.0,0.0,0.0,225.0,0.0,0.0,1259.0,0.0,0.0,0.0,1544.0,0.0,0.0,0.0,0.0,0.27,731.0,1.9737,0.0,263.0,0.0,2.74,729.0,19.9746
202110,2021-03-13,2021-09-02,region,bc,1.04,480.0,4.992,0.0,455.0,0.0,0.0,2901.0,0.0,0.03,0.0,3013.0,0.9038999999999999,0.0,0.9038999999999999,0.03,1.89,475.0,8.977500000000001,0.42,480.0,2.016,5.05,475.0,23.987499999999997
202110,2021-03-13,2021-09-02,region,on,0.0,948.0,0.0,0.0,690.0,0.0,0.0,1141.0,0.0,0.09,0.0,1163.0,1.0467,0.0,1.0467,0.09,0.32,948.0,3.0336000000000003,0.0,948.0,0.0,2.32,948.0,21.993599999999997
202110,2021-03-13,2021-09-02,region,prairies,0.11,877.0,0.9647000000000001,0.11,926.0,1.0186000000000002,0.0,3775.0,0.0,0.0,0.0,14839.0,0.0,0.0,0.0,0.0,0.46,877.0,4.0342,0.0,926.0,0.0,6.61,877.0,57.9697
202110,2021-03-13,2021-09-02,region,qc,0.0,134.0,0.0,4.48,134.0,6.0032000000000005,0.57,527.0,3.0039,0.0,0.0,610.0,0.0,0.0,0.0,0.0,1.49,134.0,1.9966,0.75,134.0,1.005,,,
202110,2021-03-13,2021-09-02,region,territories,,,,,,,0.0,51.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,,,,,,,,,
202111,2021-03-20,2021-09-02,nation,ca,0.0,2826.0,0.0,0.54,2236.0,12.0744,0.07,9895.0,6.926500000000001,0.0,0.0,23087.0,0.0,0.0,0.0,0.0,0.35,2830.0,9.905,0.14,2876.0,4.026400000000001,4.61,2690.0,124.009
202111,2021-03-20,2021-09-02,region,atlantic,0.0,685.0,0.0,0.0,305.0,0.0,0.0,1252.0,0.0,0.0,0.0,1499.0,0.0,0.0,0.0,0.0,0.15,689.0,1.0335,0.0,685.0,0.0,2.34,685.0,16.028999999999996
202111,2021-03-20,2021-09-02,region,bc,0.0,466.0,0.0,0.22,446.0,0.9812000000000001,0.0,2790.0,0.0,0.0,0.0,2869.0,0.0,0.0,0.0,0.0,0.43,466.0,2.0038,0.0,466.0,0.0,5.43,460.0,24.977999999999998
202111,2021-03-20,2021-09-02,region,on,0.0,883.0,0.0,0.15,646.0,0.969,0.09,1066.0,0.9593999999999999,0.0,0.0,1101.0,0.0,0.0,0.0,0.0,0.11,883.0,0.9713,0.0,883.0,0.0,1.7,883.0,15.011000000000001
202111,2021-03-20,2021-09-02,region,prairies,0.0,649.0,0.0,0.71,700.0,4.97,0.0,4218.0,0.0,0.0,0.0,16793.0,0.0,0.0,0.0,0.0,0.15,649.0,0.9735,0.57,700.0,3.9899999999999993,10.32,649.0,66.9768
202111,2021-03-20,2021-09-02,region,qc,0.0,130.0,0.0,3.88,129.0,5.0052,1.18,508.0,5.9944,0.0,0.0,759.0,0.0,0.0,0.0,0.0,3.85,130.0,5.005,0.0,129.0,0.0,,,
202111,2021-03-20,2021-09-02,region,territories,,,,,,,0.0,61.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,,,,,,,,,
202112,2021-03-27,2021-09-02,nation,ca,0.18,2849.0,5.1282,0.3,2300.0,6.9,0.04,9556.0,3.8224,0.0,0.0,25811.0,0.0,0.0,0.0,0.0,0.35,2844.0,9.953999999999999,0.07,2889.0,2.0223000000000004,4.86,2718.0,132.09480000000002
202112,2021-03-27,2021-09-02,region,atlantic,0.0,683.0,0.0,0.0,343.0,0.0,0.0,1483.0,0.0,0.0,0.0,1483.0,0.0,0.0,0.0,0.0,0.15,678.0,1.0170000000000001,0.0,683.0,0.0,3.07,683.0,20.9681
202112,2021-03-27,2021-09-02,region,bc,0.56,536.0,3.0016000000000003,0.0,507.0,0.0,0.0,2912.0,0.0,0.0,0.0,2921.0,0.0,0.0,0.0,0.0,0.19,536.0,1.0184,0.19,536.0,1.0184,6.19,533.0,32.9927
202112,2021-03-27,2021-09-02,region,on,0.23,885.0,2.0355,0.0,666.0,0.0,0.09,1127.0,1.0143,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.23,885.0,2.0355,0.0,885.0,0.0,2.82,885.0,24.957
202112,2021-03-27,2021-09-02,region,prairies,0.0,610.0,0.0,0.15,650.0,0.975,0.03,3337.0,1.0010999999999999,0.0,0.0,19443.0,0.0,0.0,0.0,0.0,0.49,610.0,2.989,0.0,650.0,0.0,8.52,610.0,51.972
202112,2021-03-27,2021-09-02,region,qc,0.0,128.0,0.0,4.69,128.0,6.0032000000000005,0.32,625.0,2.0,0.0,0.0,734.0,0.0,0.0,0.0,0.0,2.34,128.0,2.9951999999999996,0.78,128.0,0.9984000000000001,,,
