epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202335,2023-09-02,2023-11-30,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-07,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-14,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-12-21,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-04,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-11,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-19,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-01-25,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-01,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-08,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-15,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-22,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-02-29,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14543,100.3467,8.7258,109.0725,0.75,0.58,13610,78.93799999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.57,0,3654,20.827799999999996,0,20.827799999999996,0.57,0.2,3535,7.07,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2024-03-07,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
