epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201551,2015-12-26,2016-09-01,region,atlantic,0.0,51.0,0.0,0.0,8.0,0.0,3.7,81.0,2.9970000000000003,2.01,0.0,149.0,2.9948999999999995,0.0,2.9948999999999995,2.01,2.53,79.0,1.9987,0.0,103,0.0,15.69,51.0,8.0019
201551,2015-12-26,2016-09-01,region,qc,0.0,105.0,0.0,2.86,105.0,3.003,5.06,158.0,7.9948,1.33,0.0,905.0,12.0365,0.0,12.0365,1.33,2.36,127.0,2.9972,13.79,638,87.9802,0.0,0.0,0.0
201551,2015-12-26,2016-09-01,region,on,1.48,1078.0,15.954400000000001,2.17,276.0,5.9892,3.46,1068.0,36.952799999999996,2.14,0.3,1355.0,28.997000000000003,4.065,33.062000000000005,2.4400000000000004,5.46,1044.0,57.0024,8.06,1328,107.0368,12.3,309.0,38.007000000000005
201551,2015-12-26,2016-09-01,region,prairies,8.36,754.0,63.0344,2.25,754.0,16.965,3.0,767.0,23.009999999999998,3.48,1.55,776.0,27.0048,12.028,39.0328,5.03,10.3,767.0,79.001,3.67,763,28.0021,13.43,767.0,103.0081
201551,2015-12-26,2016-09-01,region,bc,9.09,165.0,14.9985,0.61,165.0,1.0065,0.61,165.0,1.0065,2.48,7.09,282.0,6.9936,19.9938,26.9874,9.57,3.03,165.0,4.999499999999999,3.19,282,8.9958,21.21,165.0,34.996500000000005
201552,2016-01-02,2016-09-01,nation,ca,3.81,2205.0,84.01050000000001,2.78,1582.0,43.9796,2.59,2357.0,61.046299999999995,3.3,0.98,4272.0,140.976,41.8656,182.8416,4.279999999999999,5.08,2342.0,118.97359999999999,9.54,3688,351.83519999999993,14.41,1256.0,180.9896
201552,2016-01-02,2016-09-01,region,atlantic,2.38,42.0,0.9995999999999999,0.0,9.0,0.0,6.67,60.0,4.002,3.27,0.0,214.0,6.9978,0.0,6.9978,3.27,10.17,59.0,6.0003,1.67,120,2.004,2.38,42.0,0.9995999999999999
201552,2016-01-02,2016-09-01,region,qc,0.98,409.0,4.0081999999999995,2.0,400.0,8.0,3.59,529.0,18.9911,1.89,0.18,1637.0,30.9393,2.9466,33.8859,2.07,2.36,509.0,12.0124,15.37,1321,203.0377,0.0,0.0,0.0
201552,2016-01-02,2016-09-01,region,on,1.39,862.0,11.9818,4.26,282.0,12.0132,2.78,864.0,24.019199999999998,2.48,0.38,1332.0,33.0336,5.0616,38.0952,2.86,2.76,870.0,24.012,9.17,1178,108.02260000000001,13.87,310.0,42.997
201552,2016-01-02,2016-09-01,region,prairies,7.01,770.0,53.977,2.73,770.0,21.021,1.66,782.0,12.9812,6.88,1.38,799.0,54.9712,11.0262,65.9974,8.26,9.59,782.0,74.9938,3.85,779,29.9915,14.71,782.0,115.0322
201552,2016-01-02,2016-09-01,region,bc,9.09,110.0,9.998999999999999,2.73,110.0,3.003,0.0,110.0,0.0,5.43,8.33,276.0,14.986799999999999,22.9908,37.977599999999995,13.759999999999998,0.91,110.0,1.0010000000000001,2.9,276,8.004,18.18,110.0,19.997999999999998
201601,2016-01-09,2016-09-01,nation,ca,4.45,3059.0,136.12550000000002,3.52,2213.0,77.89760000000001,2.67,3292.0,87.8964,4.58,1.27,5371.0,245.9918,68.2117,314.2035,5.8500000000000005,5.08,3207.0,162.91559999999998,9.59,4849,465.0191,10.52,1834.0,192.9368
201601,2016-01-09,2016-09-01,region,atlantic,0.0,64.0,0.0,0.0,6.0,0.0,7.5,80.0,6.0,2.58,0.86,233.0,6.0114,2.0038,8.0152,3.44,5.0,80.0,4.0,3.82,131,5.0042,4.69,64.0,3.0016000000000003
201601,2016-01-09,2016-09-01,region,qc,1.8,499.0,8.982000000000001,2.47,485.0,11.979500000000002,3.8,632.0,24.016,1.31,0.05,1833.0,24.0123,0.9165,24.9288,1.3599999999999999,2.44,616.0,15.030399999999998,14.3,1538,219.93400000000003,0.0,0.0,0.0
201601,2016-01-09,2016-09-01,region,on,1.58,1205.0,19.039,9.26,432.0,40.0032,2.99,1270.0,37.973000000000006,3.9,0.3,1691.0,65.949,5.073,71.02199999999999,4.199999999999999,3.41,1201.0,40.9541,10.96,1596,174.9216,12.15,461.0,56.0115
201601,2016-01-09,2016-09-01,region,prairies,8.45,1113.0,94.04849999999999,2.07,1113.0,23.0391,1.77,1131.0,20.0187,9.05,1.55,1160.0,104.98000000000002,17.98,122.96000000000002,10.600000000000003,8.84,1131.0,99.98039999999999,3.19,1130,36.047,9.64,1131.0,109.0284
201601,2016-01-09,2016-09-01,region,bc,7.69,169.0,12.996100000000002,1.78,169.0,3.0082,0.0,169.0,0.0,10.2,9.52,441.0,44.982,41.9832,86.9652,19.72,1.78,169.0,3.0082,6.35,441,28.0035,13.02,169.0,22.0038
201602,2016-01-16,2016-09-01,nation,ca,4.76,2963.0,141.03879999999998,2.98,2181.0,64.9938,2.15,3117.0,67.01549999999999,5.46,1.6,5315.0,290.199,85.04,375.23900000000003,7.060000000000001,4.12,3108.0,128.0496,9.6,4689,450.144,9.55,1896.0,181.068
201602,2016-01-16,2016-09-01,region,atlantic,3.57,56.0,1.9991999999999996,0.0,11.0,0.0,5.32,94.0,5.000800000000001,1.4,0.93,215.0,3.01,1.9995000000000003,5.0095,2.33,1.1,91.0,1.0010000000000001,2.99,134,4.006600000000001,8.93,56.0,5.0008
201602,2016-01-16,2016-09-01,region,qc,0.97,413.0,4.0061,1.75,401.0,7.017500000000001,2.53,514.0,13.004199999999999,1.52,0.28,1777.0,27.0104,4.975600000000001,31.986,1.7999999999999998,3.05,492.0,15.006,16.56,1413,233.9928,0.0,0.0,0.0
201602,2016-01-16,2016-09-01,region,on,1.51,1189.0,17.9539,6.85,467.0,31.989499999999996,2.22,1171.0,25.9962,4.01,0.31,1620.0,64.96199999999999,5.022,69.984,4.319999999999999,2.86,1187.0,33.9482,10.75,1497,160.9275,9.9,505.0,49.995000000000005
201602,2016-01-16,2016-09-01,region,prairies,8.52,1103.0,93.9756,1.72,1103.0,18.9716,2.02,1136.0,22.9472,10.6,1.88,1226.0,129.956,23.048799999999996,153.0048,12.479999999999999,5.9,1136.0,67.024,3.17,1168,37.0256,8.89,1136.0,100.99040000000001
201602,2016-01-16,2016-09-01,region,bc,11.05,181.0,20.0005,3.31,181.0,5.991099999999999,0.0,181.0,0.0,14.57,11.21,446.0,64.98219999999999,49.9966,114.97879999999999,25.779999999999998,6.08,181.0,11.0048,2.47,446,11.016200000000001,12.71,181.0,23.005100000000002
201603,2016-01-23,2016-09-01,nation,ca,5.56,3037.0,168.85719999999998,4.33,2330.0,100.889,2.1,3241.0,68.061,9.13,3.11,5270.0,481.151,163.897,645.048,12.24,3.25,3227.0,104.8775,10.84,4753,515.2252,6.83,2065.0,141.0395
201603,2016-01-23,2016-09-01,region,atlantic,0.0,52.0,0.0,0.0,8.0,0.0,5.32,94.0,5.000800000000001,5.81,0.0,172.0,9.9932,0.0,9.9932,5.81,3.19,94.0,2.9985999999999997,4.65,129,5.998500000000001,9.62,52.0,5.0024
201603,2016-01-23,2016-09-01,region,qc,2.16,463.0,10.0008,3.95,456.0,18.012,3.17,567.0,17.9739,2.57,0.23,1713.0,44.0241,3.9398999999999997,47.964,2.8000000000000003,0.55,546.0,3.003,17.8,1444,257.03200000000004,0.0,0.0,0.0
201603,2016-01-23,2016-09-01,region,on,1.13,1062.0,12.000599999999999,8.33,408.0,33.986399999999996,2.47,1052.0,25.984400000000004,6.73,0.96,1560.0,104.988,14.975999999999999,119.964,7.6899999999999995,2.83,1059.0,29.969700000000003,12.33,1403,172.9899,8.83,487.0,43.0021
201603,2016-01-23,2016-09-01,region,prairies,10.74,1192.0,128.0208,3.52,1192.0,41.958400000000005,1.51,1260.0,19.026,17.27,3.41,1291.0,222.95569999999998,44.0231,266.9788,20.68,5.16,1260.0,65.016,4.34,1243,53.946200000000005,6.03,1260.0,75.978
201603,2016-01-23,2016-09-01,region,bc,7.48,254.0,18.999200000000002,2.76,254.0,7.0104,0.0,254.0,0.0,19.18,19.18,511.0,98.0098,98.0098,196.0196,38.36,0.79,254.0,2.0066,4.89,511,24.9879,5.51,254.0,13.995399999999998
201604,2016-01-30,2016-09-01,nation,ca,5.19,3412.0,177.0828,3.79,2480.0,93.992,1.57,3626.0,56.92820000000001,12.34,3.54,5873.0,724.7282,207.9042,932.6324,15.879999999999999,2.77,3604.0,99.8308,11.99,5262,630.9138,7.41,2214.0,164.0574
201604,2016-01-30,2016-09-01,region,atlantic,0.0,75.0,0.0,4.17,24.0,1.0008,6.19,97.0,6.004300000000001,6.99,0.0,186.0,13.0014,0.0,13.0014,6.99,4.12,97.0,3.9964,5.15,136,7.0040000000000004,5.33,75.0,3.9975
201604,2016-01-30,2016-09-01,region,qc,1.76,510.0,8.976,2.0,499.0,9.98,1.96,611.0,11.9756,5.38,1.25,1840.0,98.992,23.0,121.992,6.63,0.68,589.0,4.0052,17.57,1525,267.9425,0.0,0.0,0.0
201604,2016-01-30,2016-09-01,region,on,1.89,1166.0,22.0374,7.64,301.0,22.996399999999998,1.46,1164.0,16.9944,10.24,1.43,1612.0,165.0688,23.0516,188.12040000000002,11.670000000000002,2.32,1164.0,27.0048,16.98,1425,241.965,6.94,389.0,26.9966
201604,2016-01-30,2016-09-01,region,prairies,8.43,1448.0,122.0664,3.38,1448.0,48.94239999999999,1.3,1541.0,20.033,21.42,3.39,1653.0,354.0726,56.036699999999996,410.1093,24.810000000000002,3.63,1541.0,55.9383,5.21,1594,83.0474,7.33,1541.0,112.95530000000001
201604,2016-01-30,2016-09-01,region,bc,13.11,183.0,23.9913,6.01,183.0,10.9983,1.09,183.0,1.9947,16.57,18.78,543.0,89.97510000000001,101.97540000000001,191.95050000000003,35.35,1.64,183.0,3.0011999999999994,5.16,543,28.0188,10.38,183.0,18.9954
201605,2016-02-06,2016-09-01,nation,ca,5.7,3681.0,209.817,4.55,2856.0,129.948,1.72,3949.0,67.9228,17.11,3.46,6739.0,1153.0429,233.1694,1386.2123,20.57,2.39,3939.0,94.1421,11.28,6127,691.1256,7.26,2576.0,187.0176
201605,2016-02-06,2016-09-01,region,atlantic,0.0,61.0,0.0,0.0,9.0,0.0,7.07,99.0,6.9993,17.74,0.0,265.0,47.010999999999996,0.0,47.010999999999996,17.74,3.06,98.0,2.9988,8.33,156,12.9948,3.28,61.0,2.0008
201605,2016-02-06,2016-09-01,region,qc,2.2,454.0,9.988000000000001,2.93,443.0,12.9799,3.22,528.0,17.0016,10.57,0.93,1826.0,193.00820000000002,16.981800000000003,209.99,11.5,1.72,522.0,8.9784,19.19,1490,285.93100000000004,0.0,0.0,0.0
201605,2016-02-06,2016-09-01,region,on,2.31,1301.0,30.053099999999997,9.63,540.0,52.002,1.0,1295.0,12.950000000000001,13.97,1.94,1954.0,272.97380000000004,37.9076,310.88140000000004,15.910000000000002,2.16,1295.0,27.972,13.32,1825,243.09000000000003,5.93,489.0,28.9977
201605,2016-02-06,2016-09-01,region,prairies,8.74,1750.0,152.95000000000002,3.31,1750.0,57.925,1.62,1912.0,30.974400000000006,25.79,3.11,2024.0,521.9896,62.9464,584.936,28.900000000000002,2.78,1909.0,53.0702,4.78,1986,94.9308,7.22,1912.0,138.0464
201605,2016-02-06,2016-09-01,region,bc,17.2,93.0,15.995999999999999,7.53,93.0,7.0029,0.0,93.0,0.0,15.87,17.47,624.0,99.02879999999999,109.0128,208.0416,33.339999999999996,1.08,93.0,1.0044,8.65,624,53.976000000000006,19.35,93.0,17.9955
201606,2016-02-13,2016-09-01,nation,ca,5.3,4261.0,225.833,3.48,3016.0,104.95679999999999,1.25,4491.0,56.1375,21.05,3.78,8324.0,1752.2020000000002,314.6472,2066.8492,24.830000000000002,2.05,4493.0,92.10649999999998,11.71,7226,846.1646000000001,6.16,2728.0,168.0448
201606,2016-02-13,2016-09-01,region,atlantic,1.49,67.0,0.9983,0.0,14.0,0.0,1.72,116.0,1.9952,16.36,0.0,275.0,44.99,0.0,44.99,16.36,3.48,115.0,4.002,4.52,177,8.000399999999999,7.46,67.0,4.9982
201606,2016-02-13,2016-09-01,region,qc,1.76,510.0,8.976,3.22,497.0,16.0034,2.33,645.0,15.028500000000001,15.84,0.96,2595.0,411.04799999999994,24.912,435.9599999999999,16.799999999999997,1.25,639.0,7.987500000000001,15.63,1958,306.0354,0.0,0.0,0.0
201606,2016-02-13,2016-09-01,region,on,1.69,1537.0,25.975299999999997,8.33,360.0,29.988,1.52,1510.0,22.951999999999998,19.42,2.57,2456.0,476.95520000000005,63.11919999999999,540.0744000000001,21.990000000000006,1.58,1519.0,24.000200000000003,17.61,2215,390.0615,3.84,443.0,17.0112
201606,2016-02-13,2016-09-01,region,prairies,8.72,1961.0,170.9992,2.5,1961.0,49.025000000000006,0.74,2034.0,15.0516,29.82,4.29,2284.0,681.0888,97.9836,779.0724,34.11,2.61,2034.0,53.087399999999995,4.81,2162,103.9922,6.49,2034.0,132.0066
201606,2016-02-13,2016-09-01,region,bc,10.47,172.0,18.0084,5.23,172.0,8.995600000000001,0.58,172.0,0.9975999999999999,18.99,18.55,690.0,131.03099999999998,127.995,259.02599999999995,37.53999999999999,1.16,172.0,1.9951999999999999,5.51,690,38.019,8.14,172.0,14.0008
201607,2016-02-20,2016-09-01,nation,ca,6.05,4245.0,256.8225,4.35,3215.0,139.8525,1.3,4462.0,58.00600000000001,24.22,4.48,8653.0,2095.7566,387.65440000000007,2483.411,28.700000000000003,1.86,4457.0,82.90020000000001,8.97,7440,667.368,6.01,2813.0,169.0613
201607,2016-02-20,2016-09-01,region,atlantic,2.78,108.0,3.0023999999999997,9.09,11.0,0.9998999999999999,2.03,148.0,3.0044,20.29,0.57,350.0,71.015,1.9949999999999997,73.01,20.86,3.38,148.0,5.0024,8.3,241,20.003,8.33,108.0,8.9964
201607,2016-02-20,2016-09-01,region,qc,3.52,653.0,22.9856,4.47,626.0,27.9822,2.11,807.0,17.0277,22.2,1.03,3014.0,669.1080000000001,31.0442,700.1522000000001,23.230000000000004,0.52,772.0,4.0144,12.48,2363,294.9024,0.0,0.0,0.0
201607,2016-02-20,2016-09-01,region,on,2.11,1277.0,26.944699999999997,6.74,371.0,25.0054,0.98,1228.0,12.0344,19.9,4.17,2181.0,434.01899999999995,90.9477,524.9667,24.069999999999997,1.35,1258.0,16.983,10.72,1856,198.9632,4.46,426.0,18.9996
201607,2016-02-20,2016-09-01,region,prairies,8.66,2102.0,182.0332,3.47,2102.0,72.9394,1.1,2173.0,23.903000000000002,31.29,5.79,2435.0,761.9115,140.9865,902.898,37.08,2.49,2173.0,54.1077,4.72,2307,108.8904,5.84,2173.0,126.9032
201607,2016-02-20,2016-09-01,region,bc,24.72,89.0,22.000799999999998,14.61,89.0,13.0029,2.25,89.0,2.0025,23.42,18.64,649.0,151.9958,120.9736,272.9694,42.06,2.25,89.0,2.0025,6.78,649,44.0022,13.48,89.0,11.9972
201608,2016-02-27,2016-09-01,nation,ca,5.14,5273.0,271.0322,4.21,3538.0,148.94979999999998,1.45,5593.0,81.0985,28.62,4.25,11246.0,3218.6052,477.95500000000004,3696.5602,32.87,1.31,5570.0,72.967,8.04,9023,725.4491999999999,5.2,3094.0,160.888
201608,2016-02-27,2016-09-01,region,atlantic,6.98,86.0,6.0028,0.0,9.0,0.0,2.0,150.0,3.0,25.94,1.0,401.0,104.0194,4.01,108.02940000000001,26.94,2.19,137.0,3.0002999999999997,8.85,226,20.000999999999998,0.0,86.0,0.0
201608,2016-02-27,2016-09-01,region,qc,4.25,683.0,29.027500000000003,1.78,676.0,12.0328,2.34,855.0,20.006999999999998,27.76,2.47,4053.0,1125.1128,100.10910000000001,1225.2219,30.23,0.12,839.0,1.0068,10.61,2837,301.0057,0.0,0.0,0.0
201608,2016-02-27,2016-09-01,region,on,2.66,2067.0,54.982200000000006,11.16,421.0,46.9836,0.83,2055.0,17.0565,29.04,4.4,3388.0,983.8752,149.072,1132.9472,33.440000000000005,0.92,2061.0,18.961199999999998,8.74,2825,246.90500000000003,6.04,480.0,28.992
201608,2016-02-27,2016-09-01,region,prairies,7.72,2268.0,175.0896,3.62,2268.0,82.1016,1.69,2364.0,39.9516,30.46,5.3,2791.0,850.1386,147.923,998.0616,35.76,1.99,2364.0,47.043600000000005,4.8,2522,121.056,4.95,2364.0,117.018
201608,2016-02-27,2016-09-01,region,bc,4.58,131.0,5.9998000000000005,6.11,131.0,8.0041,0.76,131.0,0.9956,23.5,13.6,566.0,133.01,76.976,209.986,37.1,0.76,131.0,0.9956,5.65,566,31.979,9.92,131.0,12.995199999999999
201609,2016-03-05,2016-09-01,nation,ca,4.87,5649.0,275.1063,5.09,3808.0,193.8272,1.34,5842.0,78.28280000000001,29.3,4.98,12232.0,3583.9759999999997,609.1536000000001,4193.1296,34.28,1.56,5837.0,91.05720000000001,7.59,9636,731.3724,5.73,3493.0,200.14890000000003
201609,2016-03-05,2016-09-01,region,atlantic,2.72,184.0,5.0048,26.09,23.0,6.0007,7.33,191.0,14.000300000000001,30.12,0.39,518.0,156.0216,2.0202,158.0418,30.509999999999998,2.72,184.0,5.0048,6.69,508,33.9852,2.17,184.0,3.9928
201609,2016-03-05,2016-09-01,region,qc,4.31,626.0,26.9806,3.67,626.0,22.974199999999996,2.15,789.0,16.9635,29.7,2.44,4582.0,1360.854,111.8008,1472.6548,32.14,0.77,782.0,6.0214,9.41,2922,274.9602,0.0,0.0,0.0
201609,2016-03-05,2016-09-01,region,on,2.82,2094.0,59.050799999999995,9.03,421.0,38.016299999999994,0.67,2088.0,13.989600000000001,29.66,6.18,3398.0,1007.8467999999999,209.99639999999997,1217.8431999999998,35.839999999999996,1.05,2097.0,22.018500000000003,7.94,2859,227.00459999999998,4.98,542.0,26.991600000000002
201609,2016-03-05,2016-09-01,region,prairies,6.44,2331.0,150.1164,3.95,2331.0,92.0745,1.19,2360.0,28.084,29.28,7.07,2958.0,866.1024,209.1306,1075.233,36.35,2.33,2360.0,54.988,5.76,2571,148.0896,4.92,2360.0,116.112
201609,2016-03-05,2016-09-01,region,bc,9.55,356.0,33.998,9.55,356.0,33.998,1.4,356.0,4.983999999999999,23.74,9.83,712.0,169.0288,69.9896,239.01839999999999,33.57,0.56,356.0,1.9936000000000003,6.18,712,44.001599999999996,14.33,356.0,51.0148
201610,2016-03-12,2016-09-01,nation,ca,4.4,5529.0,243.276,4.28,3576.0,153.05280000000002,1.5,5786.0,86.78999999999999,29.65,6.34,12933.0,3834.6344999999997,819.9522,4654.5867,35.99,1.19,5790.0,68.901,6.92,10520,727.9839999999999,6.75,3304.0,223.02
201610,2016-03-12,2016-09-01,region,atlantic,1.59,189.0,3.0051,8.33,12.0,0.9996,1.23,243.0,2.9889,35.54,1.19,588.0,208.9752,6.997199999999999,215.9724,36.730000000000004,2.47,243.0,6.0021,7.56,569,43.0164,1.06,189.0,2.0034
201610,2016-03-12,2016-09-01,region,qc,4.55,593.0,26.9815,3.24,587.0,19.018800000000002,3.28,792.0,25.977599999999995,28.38,4.03,4761.0,1351.1718,191.8683,1543.0401000000002,32.410000000000004,0.64,777.0,4.9728,8.49,3098,263.0202,0.0,0.0,0.0
201610,2016-03-12,2016-09-01,region,on,3.13,2240.0,70.11200000000001,8.81,477.0,42.023700000000005,1.03,2223.0,22.8969,31.34,6.88,3781.0,1184.9654,260.1328,1445.0982,38.22,1.12,2242.0,25.110400000000002,6.92,3091,213.8972,4.71,595.0,28.024500000000003
201610,2016-03-12,2016-09-01,region,prairies,5.71,2259.0,128.9889,3.45,2259.0,77.9355,1.45,2280.0,33.059999999999995,28.1,9.17,3053.0,857.893,279.9601,1137.8531,37.27,1.27,2280.0,28.956,5.25,3012,158.13,6.93,2279.0,157.9347
201610,2016-03-12,2016-09-01,region,bc,6.52,184.0,11.996799999999999,7.07,184.0,13.008799999999999,1.09,184.0,2.0056,30.39,10.18,668.0,203.0052,68.0024,271.0076,40.57000000000001,0.54,184.0,0.9936,7.04,668,47.0272,17.93,184.0,32.9912
201611,2016-03-19,2016-09-01,nation,ca,4.29,5615.0,240.8835,4.35,3451.0,150.11849999999998,1.23,5696.0,70.0608,24.27,7.14,12714.0,3085.6878,907.7795999999998,3993.4674,31.41,1.55,5687.0,88.1485,6.29,10329,649.6940999999999,7.15,3203.0,229.01450000000003
201611,2016-03-19,2016-09-01,region,atlantic,5.24,191.0,10.0084,7.14,14.0,0.9995999999999998,1.49,268.0,3.9932,28.33,0.85,826.0,234.0058,7.021000000000001,241.02679999999998,29.179999999999996,1.5,266.0,3.9899999999999998,8.83,827,73.0241,1.05,191.0,2.0055
201611,2016-03-19,2016-09-01,region,qc,3.53,623.0,21.991899999999998,2.16,602.0,13.003200000000001,2.24,804.0,18.009600000000002,24.17,4.85,4600.0,1111.8200000000002,223.09999999999997,1334.92,29.020000000000003,2.7,778.0,21.006000000000004,6.51,3070,199.85699999999997,0.0,0.0,0.0
201611,2016-03-19,2016-09-01,region,on,2.57,2375.0,61.037499999999994,9.0,411.0,36.99,0.74,2159.0,15.976600000000001,25.35,8.14,3831.0,971.1585,311.8434,1283.0019,33.489999999999995,1.38,2178.0,30.0564,6.19,3005,186.0095,3.47,548.0,19.0156
201611,2016-03-19,2016-09-01,region,prairies,5.86,2201.0,128.9786,3.45,2201.0,75.9345,1.25,2240.0,28.0,22.32,11.09,2840.0,633.888,314.956,948.844,33.410000000000004,1.34,2240.0,30.016000000000002,5.2,2810,146.12,7.95,2240.0,178.08
201611,2016-03-19,2016-09-01,region,bc,10.16,187.0,18.9992,11.23,187.0,21.000100000000003,2.14,187.0,4.0018,19.82,8.77,570.0,112.974,49.989,162.963,28.59,0.53,187.0,0.9911,7.72,570,44.004,14.97,187.0,27.9939
201612,2016-03-26,2016-09-01,nation,ca,4.19,4674.0,195.84060000000002,4.83,2938.0,141.90540000000001,1.94,4954.0,96.1076,20.91,9.12,10431.0,2181.1221,951.3071999999999,3132.4293,30.029999999999994,1.26,4939.0,62.2314,6.46,8797,568.2862,8.98,2751.0,247.0398
201612,2016-03-26,2016-09-01,region,atlantic,2.47,162.0,4.0014,18.18,11.0,1.9997999999999998,2.99,234.0,6.996600000000001,41.22,1.91,575.0,237.01500000000001,10.9825,247.9975,43.13,1.28,234.0,2.9952,11.65,575,66.9875,4.32,162.0,6.9984
201612,2016-03-26,2016-09-01,region,qc,5.34,543.0,28.996199999999998,2.25,534.0,12.014999999999999,3.49,688.0,24.0112,21.58,7.68,3813.0,822.8453999999999,292.8384,1115.6837999999998,29.259999999999998,1.05,669.0,7.024500000000001,6.93,2583,179.0019,0.0,0.0,0.0
201612,2016-03-26,2016-09-01,region,on,2.74,1934.0,52.9916,9.43,371.0,34.985299999999995,1.57,1978.0,31.054600000000004,19.06,9.32,3121.0,594.8625999999999,290.8772,885.7398,28.38,0.86,1982.0,17.0452,5.12,2756,141.1072,5.84,548.0,32.0032
201612,2016-03-26,2016-09-01,region,prairies,5.21,1844.0,96.0724,4.23,1844.0,78.00120000000001,1.66,1863.0,30.9258,15.33,12.83,2362.0,362.09459999999996,303.0446,665.1392,28.159999999999997,1.66,1863.0,30.9258,6.41,2323,148.9043,9.77,1863.0,182.0151
201612,2016-03-26,2016-09-01,region,bc,8.23,158.0,13.0034,9.49,158.0,14.9942,1.9,158.0,3.002,28.3,9.75,523.0,148.00900000000001,50.9925,199.00150000000002,38.050000000000004,2.53,158.0,3.9974,6.12,523,32.007600000000004,15.82,158.0,24.9956
201613,2016-04-02,2016-09-01,nation,ca,3.95,4282.0,169.139,4.54,2622.0,119.03880000000001,1.37,4582.0,62.7734,18.09,10.16,9989.0,1807.0101,1014.8824,2821.8925,28.249999999999996,1.48,4590.0,67.932,6.45,8416,542.832,9.6,2604.0,249.984
201613,2016-04-02,2016-09-01,region,atlantic,1.52,198.0,3.0096,30.0,10.0,3.0,1.17,257.0,3.0068999999999995,34.81,1.69,770.0,268.03700000000003,13.012999999999998,281.05,36.5,1.95,257.0,5.0115,10.35,763,78.9705,2.02,198.0,3.9996
201613,2016-04-02,2016-09-01,region,qc,3.73,509.0,18.9857,2.54,512.0,13.0048,2.9,690.0,20.009999999999998,15.88,11.82,3614.0,573.9032,427.1748,1001.078,27.699999999999996,0.74,680.0,5.032,6.72,2588,173.9136,0.0,0.0,0.0
201613,2016-04-02,2016-09-01,region,on,2.47,1742.0,43.02740000000001,9.03,277.0,25.013099999999998,0.84,1793.0,15.0612,14.95,8.95,2837.0,424.13149999999996,253.9115,678.0429999999999,23.899999999999995,1.27,1811.0,22.9997,4.0,2447,97.88,3.48,574.0,19.975199999999997
201613,2016-04-02,2016-09-01,region,prairies,5.44,1765.0,96.016,3.74,1765.0,66.01100000000001,1.35,1774.0,23.949,16.69,13.2,2151.0,359.00190000000003,283.932,642.9339,29.89,1.75,1774.0,31.045,7.4,2001,148.074,11.89,1774.0,210.92860000000002
201613,2016-04-02,2016-09-01,region,bc,15.63,32.0,5.0016,34.38,32.0,11.001600000000002,3.13,32.0,1.0016,30.12,6.3,571.0,171.98520000000002,35.973,207.95820000000003,36.42000000000001,6.25,32.0,2.0,6.65,571,37.9715,40.63,32.0,13.001600000000002
201614,2016-04-09,2016-09-01,nation,ca,4.14,3965.0,164.151,4.72,2583.0,121.9176,1.76,4253.0,74.8528,13.75,9.41,8830.0,1214.125,830.903,2045.028,23.16,1.67,4242.0,70.8414,6.06,7626,462.13559999999995,12.23,2281.0,278.9663
201614,2016-04-09,2016-09-01,region,atlantic,5.0,140.0,7.0,5.88,17.0,0.9995999999999999,2.75,255.0,7.0125,33.91,2.32,690.0,233.97899999999996,16.008,249.98699999999997,36.23,1.2,251.0,3.012,9.16,688,63.0208,1.43,140.0,2.0020000000000002
201614,2016-04-09,2016-09-01,region,qc,4.48,536.0,24.012800000000002,2.26,531.0,12.000599999999999,1.99,703.0,13.989700000000001,12.18,11.34,3317.0,404.01059999999995,376.1478,780.1584,23.520000000000003,1.62,680.0,11.016000000000002,5.38,2397,128.9586,0.0,0.0,0.0
201614,2016-04-09,2016-09-01,region,on,2.44,1601.0,39.0644,6.39,360.0,23.003999999999998,1.07,1589.0,17.0023,10.2,9.26,2333.0,237.96599999999998,216.0358,454.0018,19.46,1.25,1605.0,20.0625,5.0,2081,104.05000000000001,10.07,447.0,45.0129
201614,2016-04-09,2016-09-01,region,prairies,5.29,1570.0,83.053,4.52,1570.0,70.964,2.08,1588.0,33.0304,8.31,10.09,1902.0,158.05620000000002,191.9118,349.968,18.4,1.95,1588.0,30.966,7.26,1872,135.9072,12.97,1588.0,205.9636
201614,2016-04-09,2016-09-01,region,bc,9.3,86.0,7.998000000000001,17.44,86.0,14.9984,2.33,86.0,2.0038,31.56,5.32,545.0,172.002,28.994000000000003,200.996,36.88,4.65,86.0,3.9990000000000006,5.14,545,28.012999999999998,30.23,86.0,25.9978
201615,2016-04-16,2016-09-01,nation,ca,3.81,3360.0,128.01600000000002,3.47,2192.0,76.0624,2.13,3618.0,77.0634,10.33,10.41,7302.0,754.2966,760.1382,1514.4348,20.74,1.97,3607.0,71.05789999999999,5.82,6389,371.8398,13.28,1966.0,261.08480000000003
201615,2016-04-16,2016-09-01,region,atlantic,6.6,106.0,6.996,8.33,12.0,0.9996,2.25,222.0,4.995,27.11,4.13,605.0,164.0155,24.9865,189.002,31.240000000000002,1.38,218.0,3.0084,8.35,611,51.018499999999996,7.55,106.0,8.003
