epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
201951,2019-12-21,2020-08-27,region,on,7.1,983.0,69.79299999999999,0.8,1015.0,8.120000000000001,4.1,1004.0,41.163999999999994,1.2,915.0,10.98,10.5,1747.0,183.435,11.3,3.3,1781.0,201.25300000000001,58.773,260.026,14.600000000000001,1.6,997.0,15.952
201951,2019-12-21,2020-08-27,region,prairies,8.0,1643.0,131.44,4.3,1643.0,70.649,3.5,1624.0,56.84,2.3,1624.0,37.352,2.4,2047.0,49.128,12.1,18.6,2483.0,300.443,461.8380000000001,762.2810000000001,30.700000000000006,1.5,1643.0,24.645
201951,2019-12-21,2020-08-27,region,bc,18.4,305.0,56.12,6.0,318.0,19.08,9.4,318.0,29.892,3.2,254.0,8.128,10.1,1021.0,103.121,3.8,6.4,1021.0,38.798,65.34400000000001,104.14200000000001,10.200000000000001,2.2,318.0,6.996
201952,2019-12-28,2020-08-27,nation,ca,8.0,4006.0,320.48,2.6,4759.0,123.73400000000001,2.9,4721.0,136.909,3.0,3580.0,107.39999999999999,9.6,10753.0,1032.288,15.0,12.7,11305.0,1695.75,1435.7350000000001,3131.485,27.700000000000003,1.7,4740.0,80.58000000000001
201952,2019-12-28,2020-08-27,region,atlantic,8.1,185.0,14.985000000000001,5.4,185.0,9.990000000000002,0.0,185.0,0.0,2.1,94.0,1.9740000000000002,19.6,531.0,104.07600000000001,3.8,7.9,531.0,20.178,41.949,62.126999999999995,11.7,4.3,185.0,7.954999999999999
201952,2019-12-28,2020-08-27,region,qc,,,,1.8,683.0,12.294000000000002,0.8,667.0,5.336,3.3,665.0,21.945,9.5,4359.0,414.105,16.7,15.9,4615.0,770.7049999999999,733.785,1504.4899999999998,32.599999999999994,3.7,684.0,25.308000000000003
201952,2019-12-28,2020-08-27,region,on,6.9,1022.0,70.518,0.6,1066.0,6.396,4.3,1056.0,45.407999999999994,1.2,939.0,11.268,10.3,1860.0,191.58,16.6,4.3,1897.0,314.90200000000004,81.571,396.47300000000007,20.900000000000006,1.7,1046.0,17.782
201952,2019-12-28,2020-08-27,region,prairies,6.1,1634.0,99.67399999999999,3.4,1634.0,55.556000000000004,2.7,1622.0,43.794000000000004,4.0,1622.0,64.88,3.4,1987.0,67.558,14.7,20.3,2242.0,329.57399999999996,455.12600000000003,784.7,35.0,0.9,1634.0,14.706000000000001
201952,2019-12-28,2020-08-27,region,bc,18.8,324.0,60.912,6.6,350.0,23.1,8.0,350.0,28.0,2.1,234.0,4.914000000000001,10.8,1135.0,122.58000000000001,9.2,7.7,1139.0,104.788,87.703,192.49099999999999,16.9,0.9,350.0,3.1500000000000004
202001,2020-01-04,2020-08-27,nation,ca,7.0,5215.0,365.05,1.8,6128.0,110.30400000000002,3.3,6078.0,200.574,2.8,4660.0,130.48,9.3,14163.0,1317.159,15.8,10.3,14932.0,2359.256,1537.996,3897.252,26.1,1.5,6115.0,91.725
202001,2020-01-04,2020-08-27,region,atlantic,8.2,270.0,22.139999999999997,2.6,270.0,7.0200000000000005,1.1,270.0,2.97,1.8,114.0,2.052,14.8,723.0,107.00400000000002,6.0,7.6,721.0,43.26,54.796,98.056,13.600000000000001,1.9,270.0,5.13
202001,2020-01-04,2020-08-27,region,qc,,,,0.8,850.0,6.8,1.2,824.0,9.888,2.6,820.0,21.32,9.6,5701.0,547.296,16.1,12.7,6016.0,968.576,764.032,1732.6080000000002,28.800000000000004,3.4,849.0,28.866000000000003
202001,2020-01-04,2020-08-27,region,on,6.1,1615.0,98.515,0.8,1672.0,13.376,3.3,1657.0,54.681000000000004,1.2,1493.0,17.916,8.8,2789.0,245.43200000000002,21.2,4.0,2892.0,613.1039999999999,115.68,728.7839999999999,25.199999999999996,0.8,1660.0,13.280000000000001
202001,2020-01-04,2020-08-27,region,prairies,6.4,1925.0,123.2,2.6,1925.0,50.050000000000004,3.0,1916.0,57.48,3.7,1916.0,70.89200000000001,4.7,2374.0,111.578,15.3,16.3,2712.0,414.936,442.05600000000004,856.992,31.6,1.1,1925.0,21.175
202001,2020-01-04,2020-08-27,region,bc,16.6,404.0,67.06400000000001,4.9,410.0,20.09,13.2,410.0,54.120000000000005,4.3,281.0,12.082999999999998,10.4,1505.0,156.52,8.8,7.9,1519.0,133.67200000000003,120.001,253.67300000000003,16.7,1.5,410.0,6.1499999999999995
202002,2020-01-11,2020-08-27,nation,ca,6.7,5327.0,356.90900000000005,2.5,6235.0,155.875,3.4,6186.0,210.324,2.4,4914.0,117.936,8.6,14329.0,1232.2939999999999,15.8,9.4,15580.0,2461.64,1464.52,3926.16,25.2,1.7,6201.0,105.417
202002,2020-01-11,2020-08-27,region,atlantic,6.0,267.0,16.02,7.1,267.0,18.956999999999997,2.6,267.0,6.942,0.9,110.0,0.9900000000000001,19.3,817.0,157.681,4.8,9.7,815.0,39.12,79.05499999999999,118.17499999999998,14.499999999999998,3.8,267.0,10.145999999999999
202002,2020-01-11,2020-08-27,region,qc,,,,1.0,838.0,8.38,0.7,818.0,5.725999999999999,3.4,818.0,27.812,8.6,5225.0,449.34999999999997,15.6,11.7,5871.0,915.876,686.9069999999999,1602.783,27.299999999999997,2.2,837.0,18.414
202002,2020-01-11,2020-08-27,region,on,5.2,1882.0,97.864,0.5,1942.0,9.71,4.2,1932.0,81.144,0.2,1739.0,3.478,7.8,3128.0,243.984,20.1,3.5,3230.0,649.23,113.05000000000001,762.28,23.599999999999998,1.6,1912.0,30.592000000000002
202002,2020-01-11,2020-08-27,region,prairies,6.9,2041.0,140.829,4.4,2041.0,89.804,4.0,2025.0,81.0,3.4,2025.0,68.85000000000001,4.7,2821.0,132.587,16.0,12.7,3292.0,526.72,418.084,944.8040000000001,28.700000000000003,0.8,2041.0,16.328
202002,2020-01-11,2020-08-27,region,bc,16.1,273.0,43.953,6.7,283.0,18.961000000000002,5.0,280.0,14.0,6.0,185.0,11.1,9.9,1424.0,140.976,12.2,8.3,1458.0,177.876,121.01400000000001,298.89,20.5,1.8,280.0,5.040000000000001
202003,2020-01-18,2020-08-27,nation,ca,5.4,4404.0,237.81600000000003,2.0,5226.0,104.52,3.3,5181.0,170.973,3.3,4047.0,133.55100000000002,8.6,12558.0,1079.9879999999998,16.2,10.3,13750.0,2227.5,1416.25,3643.75,26.5,1.6,5210.0,83.36
202003,2020-01-18,2020-08-27,region,atlantic,4.2,217.0,9.114,5.1,217.0,11.067,0.9,217.0,1.9530000000000003,3.3,92.0,3.036,14.3,799.0,114.25700000000002,6.0,9.3,797.0,47.82,74.12100000000001,121.941,15.299999999999999,0.9,217.0,1.9530000000000003
202003,2020-01-18,2020-08-27,region,qc,,,,1.2,761.0,9.132,1.1,731.0,8.041,2.9,731.0,21.198999999999998,10.1,4598.0,464.39799999999997,15.9,13.9,5139.0,817.101,714.321,1531.422,29.799999999999997,3.2,763.0,24.416
202003,2020-01-18,2020-08-27,region,on,4.0,1427.0,57.08,0.6,1469.0,8.814,3.6,1466.0,52.776,0.7,1340.0,9.379999999999999,8.3,2398.0,199.03400000000002,20.0,4.0,2603.0,520.6,104.12,624.72,24.000000000000004,1.3,1451.0,18.863000000000003
202003,2020-01-18,2020-08-27,region,prairies,6.2,1715.0,106.33,2.9,1715.0,49.735,4.3,1703.0,73.229,5.3,1703.0,90.259,4.2,2625.0,110.25,16.4,11.6,3063.0,502.33199999999994,355.308,857.6399999999999,27.999999999999996,1.1,1715.0,18.865000000000002
202003,2020-01-18,2020-08-27,region,bc,10.7,215.0,23.005,6.4,234.0,14.976,7.7,234.0,18.018,6.0,149.0,8.94,10.5,1248.0,131.04,11.4,8.5,1258.0,143.412,106.93,250.342,19.900000000000002,1.7,234.0,3.978
202004,2020-01-25,2020-08-27,nation,ca,4.9,4842.0,237.258,1.8,5737.0,103.266,3.0,5658.0,169.73999999999998,2.7,4412.0,119.12400000000001,8.8,14339.0,1261.832,15.2,12.7,15414.0,2342.928,1957.578,4300.505999999999,27.9,1.6,5727.0,91.632
202004,2020-01-25,2020-08-27,region,atlantic,3.6,278.0,10.008000000000001,5.0,278.0,13.9,1.8,278.0,5.0040000000000004,3.8,105.0,3.9899999999999998,14.7,816.0,119.952,7.7,10.0,809.0,62.293,80.9,143.193,17.700000000000003,2.2,278.0,6.1160000000000005
202004,2020-01-25,2020-08-27,region,qc,,,,1.0,831.0,8.31,1.9,788.0,14.972,1.0,788.0,7.88,10.6,5614.0,595.084,15.1,17.9,6034.0,911.134,1080.086,1991.22,33.0,1.0,836.0,8.36
202004,2020-01-25,2020-08-27,region,on,4.0,1365.0,54.6,0.7,1404.0,9.828,3.2,1390.0,44.480000000000004,0.5,1257.0,6.285,6.4,2340.0,149.76,17.5,5.2,2464.0,431.2,128.12800000000001,559.328,22.7,1.6,1389.0,22.224
202004,2020-01-25,2020-08-27,region,prairies,4.8,1933.0,92.784,2.1,1933.0,40.593,3.4,1911.0,64.974,3.8,1911.0,72.618,4.9,2954.0,144.746,15.6,11.9,3475.0,542.1,413.52500000000003,955.625,27.500000000000004,1.6,1933.0,30.928
202004,2020-01-25,2020-08-27,region,bc,11.0,428.0,47.08,4.0,453.0,18.12,5.7,453.0,25.821,8.3,302.0,25.066000000000003,10.8,1662.0,179.496,13.2,11.9,1678.0,221.496,199.68200000000002,421.178,25.1,1.8,453.0,8.154000000000002
202005,2020-02-01,2020-08-27,nation,ca,6.1,4983.0,303.96299999999997,1.3,6054.0,78.70200000000001,3.0,5989.0,179.67,3.4,4652.0,158.168,8.6,15462.0,1329.732,16.0,13.7,16595.0,2655.2000000000003,2273.515,4928.715,29.7,1.4,5917.0,82.838
202005,2020-02-01,2020-08-27,region,atlantic,3.5,256.0,8.96,1.6,256.0,4.096,2.3,256.0,5.888,8.3,108.0,8.964,12.5,1146.0,143.25,9.5,15.3,1144.0,108.68,175.032,283.712,24.8,1.6,256.0,4.096
202005,2020-02-01,2020-08-27,region,qc,,,,0.9,992.0,8.928,2.6,947.0,24.622000000000003,1.7,946.0,16.082,10.3,6123.0,630.6690000000001,15.6,18.3,6591.0,1028.196,1206.153,2234.349,33.900000000000006,2.3,992.0,22.816
202005,2020-02-01,2020-08-27,region,on,4.6,1611.0,74.106,0.5,1663.0,8.315,3.0,1655.0,49.65,0.4,1484.0,5.936,6.2,2609.0,161.758,15.3,6.5,2729.0,417.537,177.38500000000002,594.922,21.8,0.9,1526.0,13.734000000000002
202005,2020-02-01,2020-08-27,region,prairies,7.5,1829.0,137.17499999999998,2.5,1829.0,45.725,2.9,1817.0,52.693,4.5,1817.0,81.765,5.8,2760.0,160.07999999999998,19.3,11.9,3274.0,631.8820000000001,389.60600000000005,1021.488,31.2,1.2,1829.0,21.948
202005,2020-02-01,2020-08-27,region,bc,7.7,325.0,25.025,2.0,352.0,7.04,6.8,352.0,23.936,14.2,225.0,31.949999999999996,9.4,1767.0,166.098,15.1,12.3,1799.0,271.649,221.27700000000002,492.92600000000004,27.400000000000002,0.3,352.0,1.056
202006,2020-02-08,2020-08-27,nation,ca,6.2,4709.0,291.95799999999997,1.5,5653.0,84.795,3.6,5527.0,198.97200000000004,3.0,4331.0,129.93,8.7,14866.0,1293.3419999999999,15.6,14.1,16121.0,2514.876,2273.0609999999997,4787.937,29.7,1.7,5556.0,94.45200000000001
202006,2020-02-08,2020-08-27,region,atlantic,3.5,290.0,10.15,3.5,290.0,10.15,2.1,290.0,6.090000000000001,4.8,146.0,7.008,13.3,1134.0,150.822,9.1,23.5,1118.0,101.738,262.72999999999996,364.46799999999996,32.599999999999994,1.4,290.0,4.06
202006,2020-02-08,2020-08-27,region,qc,,,,1.1,787.0,8.657,3.1,768.0,23.808,1.1,723.0,7.953000000000001,10.8,5919.0,639.2520000000001,17.2,18.7,6531.0,1123.3319999999999,1221.297,2344.629,35.9,2.9,788.0,22.851999999999997
202006,2020-02-08,2020-08-27,region,on,5.7,1467.0,83.619,0.4,1598.0,6.392,3.1,1507.0,46.717,0.8,1457.0,11.656,6.4,2399.0,153.536,13.0,6.0,2492.0,323.96000000000004,149.51999999999998,473.48,19.0,1.6,1500.0,24.0
202006,2020-02-08,2020-08-27,region,prairies,6.7,1723.0,115.441,1.9,1723.0,32.737,4.0,1707.0,68.28,4.2,1707.0,71.694,5.8,2542.0,147.43599999999998,18.0,10.3,3079.0,554.22,317.137,871.357,28.299999999999997,1.0,1723.0,17.23
202006,2020-02-08,2020-08-27,region,bc,11.0,345.0,37.95,4.0,371.0,14.84,7.0,371.0,25.970000000000002,10.4,250.0,26.000000000000004,7.3,1928.0,140.744,13.3,11.7,1957.0,260.281,228.969,489.25,25.0,1.6,371.0,5.936
202007,2020-02-15,2020-08-27,nation,ca,6.6,4190.0,276.54,1.2,4961.0,59.532000000000004,4.0,4904.0,196.16,3.2,3858.0,123.456,8.5,13448.0,1143.0800000000002,15.5,12.8,14443.0,2238.665,1848.704,4087.3689999999997,28.299999999999997,1.6,4940.0,79.04
202007,2020-02-15,2020-08-27,region,atlantic,3.2,315.0,10.08,2.9,315.0,9.135,1.9,315.0,5.984999999999999,3.9,104.0,4.056,12.6,1148.0,144.648,9.9,17.6,1137.0,112.563,200.11200000000002,312.675,27.500000000000004,0.3,315.0,0.9450000000000001
202007,2020-02-15,2020-08-27,region,qc,,,,0.4,708.0,2.832,3.0,673.0,20.189999999999998,1.3,671.0,8.723,10.5,5292.0,555.66,18.2,17.2,5790.0,1053.78,995.8799999999999,2049.66,35.4,2.8,708.0,19.823999999999998
202007,2020-02-15,2020-08-27,region,on,5.8,1339.0,77.66199999999999,0.1,1383.0,1.383,3.8,1379.0,52.402,0.0,1259.0,0.0,6.0,2146.0,128.76,11.2,5.4,2179.0,244.04799999999997,117.66600000000001,361.714,16.6,1.5,1362.0,20.43
202007,2020-02-15,2020-08-27,region,prairies,7.8,1600.0,124.8,2.3,1600.0,36.8,5.1,1582.0,80.68199999999999,5.6,1582.0,88.59199999999998,6.3,2388.0,150.444,17.1,9.4,2857.0,488.547,268.558,757.105,26.5,1.6,1600.0,25.6
202007,2020-02-15,2020-08-27,region,bc,14.8,183.0,27.084000000000003,1.5,202.0,3.03,5.0,202.0,10.100000000000001,8.7,183.0,15.921,7.4,1656.0,122.54400000000001,13.6,10.4,1661.0,225.89600000000002,172.74400000000003,398.64000000000004,24.000000000000004,2.0,202.0,4.04
202008,2020-02-22,2020-08-27,nation,ca,8.4,3701.0,310.884,1.6,4483.0,71.728,5.1,4403.0,224.553,4.2,3545.0,148.89000000000001,8.5,12423.0,1055.9550000000002,16.3,11.6,13447.0,2191.861,1559.8519999999999,3751.7129999999997,27.9,1.9,4439.0,84.341
202008,2020-02-22,2020-08-27,region,atlantic,5.1,334.0,17.034,3.7,322.0,11.914000000000001,3.9,334.0,13.026,8.4,119.0,9.996,15.3,1180.0,180.54,13.0,22.5,1173.0,152.49,263.925,416.415,35.50000000000001,1.5,334.0,5.01
202008,2020-02-22,2020-08-27,region,qc,,,,0.9,703.0,6.327000000000001,3.8,683.0,25.954,1.9,682.0,12.958,9.8,4959.0,485.982,19.1,12.5,5593.0,1068.263,699.125,1767.388,31.6,2.4,711.0,17.064
202008,2020-02-22,2020-08-27,region,on,6.8,1134.0,77.11200000000001,0.4,1216.0,4.864,4.7,1148.0,53.956,0.6,1125.0,6.75,4.9,1912.0,93.688,9.8,6.9,1982.0,194.23600000000002,136.758,330.994,16.7,1.5,1152.0,17.28
202008,2020-02-22,2020-08-27,region,prairies,9.6,1363.0,130.848,2.1,1363.0,28.623,6.6,1359.0,89.694,6.8,1359.0,92.412,7.7,2099.0,161.623,18.5,8.5,2411.0,446.03499999999997,204.935,650.97,27.0,1.7,1363.0,23.171000000000003
202008,2020-02-22,2020-08-27,region,bc,15.4,175.0,26.95,4.9,184.0,9.016,10.3,184.0,18.952,13.1,175.0,22.925,6.9,1498.0,103.36200000000001,16.9,9.3,1512.0,255.52799999999996,140.616,396.144,26.200000000000003,4.9,184.0,9.016
202009,2020-02-29,2020-08-27,nation,ca,9.0,4503.0,405.27,1.0,5233.0,52.33,5.3,5205.0,275.865,3.3,4141.0,136.65300000000002,7.4,13487.0,998.0380000000001,16.7,8.9,14520.0,2424.8399999999997,1292.2800000000002,3717.12,25.6,1.1,5233.0,57.563
202009,2020-02-29,2020-08-27,region,atlantic,3.4,354.0,12.036000000000001,0.9,337.0,3.0330000000000004,5.7,354.0,20.178,6.8,118.0,8.024000000000001,9.3,1269.0,118.01700000000001,14.6,19.7,1257.0,183.522,247.62899999999996,431.15099999999995,34.3,0.3,354.0,1.062
202009,2020-02-29,2020-08-27,region,qc,,,,0.7,690.0,4.829999999999999,4.5,674.0,30.33,2.2,674.0,14.828000000000001,9.0,4999.0,449.90999999999997,20.5,8.9,5513.0,1130.165,490.65700000000004,1620.8220000000001,29.400000000000006,1.3,691.0,8.983
202009,2020-02-29,2020-08-27,region,on,10.1,1670.0,168.67,0.2,1707.0,3.414,3.8,1694.0,64.372,0.3,1599.0,4.797,4.1,2423.0,99.34299999999999,8.4,5.3,2494.0,209.496,132.182,341.678,13.700000000000001,1.2,1689.0,20.268
202009,2020-02-29,2020-08-27,region,prairies,10.2,1430.0,145.85999999999999,2.0,1430.0,28.6,7.1,1414.0,100.39399999999999,5.9,1414.0,83.426,6.4,2362.0,151.168,17.9,5.8,2813.0,503.527,163.154,666.681,23.700000000000003,1.3,1430.0,18.59
202009,2020-02-29,2020-08-27,region,bc,10.8,400.0,43.2,1.7,416.0,7.072000000000001,7.9,416.0,32.864,8.6,279.0,23.994,8.4,1715.0,144.06,19.5,10.4,1724.0,336.18,179.29600000000002,515.476,29.9,0.7,416.0,2.912
202010,2020-03-07,2020-08-27,nation,ca,10.2,5603.0,571.506,1.1,6400.0,70.4,6.5,6326.0,411.19,3.9,5058.0,197.262,6.4,16348.0,1046.272,13.6,6.5,17681.0,2404.616,1149.265,3553.8810000000003,20.1,1.6,6379.0,102.06400000000001
202010,2020-03-07,2020-08-27,region,atlantic,1.7,461.0,7.837000000000001,0.9,461.0,4.149000000000001,2.4,461.0,11.064,10.1,138.0,13.937999999999999,11.9,1340.0,159.46,12.9,16.9,1331.0,171.699,224.93899999999996,396.638,29.799999999999997,1.5,461.0,6.915
202010,2020-03-07,2020-08-27,region,qc,,,,2.0,739.0,14.780000000000001,5.8,696.0,40.367999999999995,1.6,696.0,11.136000000000001,9.4,4280.0,402.32,17.6,5.9,5066.0,891.6160000000001,298.894,1190.5100000000002,23.500000000000004,1.4,737.0,10.318
202010,2020-03-07,2020-08-27,region,on,10.8,1951.0,210.70800000000003,0.1,1994.0,1.994,5.4,1984.0,107.13600000000001,0.5,1866.0,9.33,3.6,2854.0,102.74400000000001,7.1,5.8,2916.0,207.03599999999997,169.128,376.164,12.9,1.4,1975.0,27.65
202010,2020-03-07,2020-08-27,region,prairies,11.1,2019.0,224.109,1.7,2019.0,34.323,9.1,1998.0,181.81799999999998,6.5,1998.0,129.87,4.9,3273.0,160.377,15.9,4.2,3760.0,597.84,157.92000000000002,755.76,20.099999999999998,1.4,2019.0,28.266
202010,2020-03-07,2020-08-27,region,bc,16.0,456.0,72.96000000000001,1.3,471.0,6.123,5.9,471.0,27.789,10.6,284.0,30.104,5.1,3585.0,182.83499999999998,13.6,6.2,3592.0,488.51200000000006,222.704,711.2160000000001,19.800000000000004,3.2,471.0,15.072000000000001
202011,2020-03-14,2020-08-27,nation,ca,11.0,6984.0,768.24,1.3,7682.0,99.86600000000001,6.0,7653.0,459.18,5.4,5684.0,306.93600000000004,4.8,22890.0,1098.72,9.8,4.3,23784.0,2330.832,1022.7119999999999,3353.544,14.099999999999998,1.4,7652.0,107.12799999999999
202011,2020-03-14,2020-08-27,region,atlantic,1.5,523.0,7.845,1.2,523.0,6.276,4.2,523.0,21.966,6.2,145.0,8.99,8.7,1452.0,126.324,16.6,12.7,1450.0,240.70000000000002,184.15,424.85,29.300000000000004,1.7,523.0,8.891
202011,2020-03-14,2020-08-27,region,qc,,,,0.7,587.0,4.109,6.7,564.0,37.788000000000004,3.6,562.0,20.232000000000003,8.9,4186.0,372.55400000000003,12.7,2.9,4698.0,596.646,136.242,732.8879999999999,15.599999999999998,1.4,591.0,8.274
202011,2020-03-14,2020-08-27,region,on,7.9,1098.0,86.742,0.3,1178.0,3.5340000000000003,7.3,1172.0,85.556,0.2,987.0,1.974,3.7,2909.0,107.63300000000001,5.0,3.1,2927.0,146.35,90.737,237.087,8.1,1.0,1144.0,11.44
202011,2020-03-14,2020-08-27,region,prairies,13.9,3647.0,506.93300000000005,2.0,3647.0,72.94,5.8,3647.0,211.52599999999998,6.9,3647.0,251.64300000000003,3.4,5796.0,197.06400000000002,10.1,3.0,6162.0,622.362,184.85999999999999,807.222,13.100000000000001,1.6,3647.0,58.352000000000004
202011,2020-03-14,2020-08-27,region,bc,10.1,477.0,48.177,1.2,508.0,6.096,7.1,508.0,36.068,9.1,187.0,17.017,4.1,6538.0,268.058,9.6,4.7,6538.0,627.648,307.286,934.934,14.299999999999999,1.2,508.0,6.096
202012,2020-03-21,2020-08-27,nation,ca,8.3,8013.0,665.0790000000001,1.2,8342.0,100.104,6.0,8253.0,495.18,4.7,5308.0,249.476,3.0,23405.0,702.15,4.8,2.5,23640.0,1134.72,591.0,1725.72,7.3,1.4,8316.0,116.42399999999999
202012,2020-03-21,2020-08-27,region,atlantic,2.8,744.0,20.831999999999997,1.5,744.0,11.16,4.3,744.0,31.991999999999997,5.7,106.0,6.042,4.5,2013.0,90.585,7.0,4.8,2007.0,140.49,96.336,236.82600000000002,11.8,0.8,744.0,5.952
202012,2020-03-21,2020-08-27,region,qc,,,,0.0,236.0,0.0,5.9,204.0,12.036000000000001,1.5,203.0,3.045,6.8,2135.0,145.18,9.8,1.7,2365.0,231.77,40.205000000000005,271.975,11.5,3.8,238.0,9.044
202012,2020-03-21,2020-08-27,region,on,6.5,1135.0,73.775,0.3,1189.0,3.567,6.7,1178.0,78.926,1.0,987.0,9.870000000000001,3.0,2646.0,79.38,2.5,1.9,2652.0,66.3,50.388,116.68799999999999,4.3999999999999995,1.6,1161.0,18.576
202012,2020-03-21,2020-08-27,region,prairies,10.5,3685.0,386.925,1.8,3685.0,66.33000000000001,5.9,3678.0,217.002,5.7,3678.0,209.64600000000002,2.1,5047.0,105.98700000000001,4.9,1.9,5044.0,247.156,95.836,342.992,6.800000000000001,1.6,3685.0,58.96
202012,2020-03-21,2020-08-27,region,bc,7.0,858.0,60.06,1.0,897.0,8.97,10.1,858.0,86.65799999999999,7.3,124.0,9.052,2.7,9133.0,246.59100000000004,4.5,2.4,9141.0,411.34499999999997,219.38400000000001,630.729,6.9,0.5,897.0,4.485
202013,2020-03-28,2020-08-27,nation,ca,4.8,10849.0,520.7520000000001,0.5,11013.0,55.065,3.6,10997.0,395.89200000000005,3.0,6489.0,194.67,2.5,21998.0,549.95,1.3,1.2,22112.0,287.456,265.344,552.8,2.5,0.7,11013.0,77.091
202013,2020-03-28,2020-08-27,region,atlantic,1.2,1309.0,15.708,0.5,1309.0,6.545,2.4,1309.0,31.416,2.5,1714.0,42.85,5.3,2710.0,143.63,2.4,3.1,2710.0,65.04,84.01,149.05,5.500000000000001,0.8,1309.0,10.472
202013,2020-03-28,2020-08-27,region,qc,,,,1.5,69.0,1.035,2.9,69.0,2.001,0.0,69.0,0.0,4.4,1197.0,52.668000000000006,2.3,0.2,1295.0,29.785,2.59,32.375,2.5,0.0,69.0,0.0
202013,2020-03-28,2020-08-27,region,on,4.9,1777.0,87.07300000000001,0.2,1829.0,3.658,6.1,1813.0,110.593,0.7,1477.0,10.338999999999999,3.0,2423.0,72.69,1.1,1.1,2429.0,26.719,26.719,53.438,2.2,0.8,1829.0,14.632
202013,2020-03-28,2020-08-27,region,prairies,5.8,2994.0,173.652,0.8,2994.0,23.952,4.3,2994.0,128.742,4.3,2994.0,128.742,1.7,3512.0,59.70400000000001,1.0,0.7,3515.0,35.15,24.604999999999997,59.754999999999995,1.6999999999999997,1.0,2994.0,29.94
202013,2020-03-28,2020-08-27,region,bc,5.1,1704.0,86.904,0.6,1747.0,10.482000000000001,2.9,1747.0,50.663,6.2,146.0,9.052,2.0,8201.0,164.02,1.1,0.9,8208.0,90.28800000000001,73.87200000000001,164.16000000000003,2.0000000000000004,0.4,1747.0,6.988
202014,2020-04-04,2020-08-27,nation,ca,2.9,12027.0,348.78299999999996,0.4,12148.0,48.592,2.7,12133.0,327.59100000000007,2.2,5504.0,121.08800000000001,1.8,22935.0,412.83000000000004,0.3,0.4,22967.0,68.901,91.868,160.769,0.7000000000000001,0.4,12132.0,48.528
202014,2020-04-04,2020-08-27,region,atlantic,0.8,1565.0,12.52,0.1,1565.0,1.565,1.5,1565.0,23.474999999999998,5.9,17.0,1.0030000000000001,3.4,2377.0,80.81800000000001,0.5,1.2,2367.0,11.835,28.404,40.239000000000004,1.7000000000000002,0.2,1565.0,3.13
202014,2020-04-04,2020-08-27,region,qc,,,,0.0,38.0,0.0,5.7,35.0,1.995,0.0,34.0,0.0,3.7,918.0,33.96600000000001,1.5,0.1,957.0,14.354999999999999,0.9570000000000001,15.312,1.6,0.0,37.0,0.0
202014,2020-04-04,2020-08-27,region,on,3.0,2479.0,74.36999999999999,0.2,2519.0,5.038,4.5,2511.0,112.99499999999999,0.1,2149.0,2.149,1.9,3680.0,69.92,0.4,0.5,3683.0,14.732000000000001,18.415,33.147,0.8999999999999999,0.2,2504.0,5.008
202014,2020-04-04,2020-08-27,region,prairies,4.5,3048.0,137.16,0.8,3048.0,24.384,3.4,3044.0,103.49600000000001,3.5,3000.0,105.00000000000001,1.6,4206.0,67.296,0.5,0.3,4206.0,21.03,12.618,33.648,0.8,0.8,3048.0,24.384
202014,2020-04-04,2020-08-27,region,bc,2.8,1512.0,42.336,0.7,1554.0,10.877999999999998,2.1,1554.0,32.634,4.9,223.0,10.927,1.5,7031.0,105.46499999999999,0.1,0.2,7031.0,7.031000000000001,14.062000000000001,21.093000000000004,0.30000000000000004,0.5,1554.0,7.7700000000000005
202015,2020-04-11,2020-08-27,nation,ca,2.9,11910.0,345.39,0.3,12024.0,36.072,1.4,12098.0,169.37199999999999,1.8,6303.0,113.45400000000001,0.9,16687.0,150.18300000000002,0.1,0.1,16699.0,16.699,16.699,33.398,0.2,0.5,12025.0,60.125
202015,2020-04-11,2020-08-27,region,atlantic,0.2,935.0,1.87,0.5,935.0,4.675,1.5,935.0,14.025,14.3,28.0,4.0040000000000004,1.4,1283.0,17.962,0.0,0.2,1283.0,0.0,2.566,2.566,0.2,0.3,935.0,2.805
202015,2020-04-11,2020-08-27,region,qc,,,,0.0,50.0,0.0,0.0,49.0,0.0,0.0,48.0,0.0,2.3,439.0,10.097,0.2,0.0,439.0,0.878,0.0,0.878,0.2,0.0,50.0,0.0
202015,2020-04-11,2020-08-27,region,on,2.9,2036.0,59.044,0.1,2077.0,2.077,2.3,2154.0,49.542,0.1,1695.0,1.695,1.5,2566.0,38.49,0.4,0.4,2576.0,10.304,10.304,20.608,0.8,0.3,2078.0,6.234
202015,2020-04-11,2020-08-27,region,prairies,4.9,4247.0,208.103,0.4,4247.0,16.988,1.8,4245.0,76.41000000000001,2.3,4194.0,96.462,0.8,5421.0,43.368,0.1,0.0,5423.0,5.423,0.0,5.423,0.1,0.7,4247.0,29.728999999999996
