epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201351,2013-12-21,2014-08-28,region,atlantic,0.0,107.0,0.0,4.67,107.0,4.9969,4.88,1.22,164.0,8.0032,2.0008,10.004,6.1,0.0,121.0,0.0,4.76,42.0,1.9991999999999999,0.0,42.0,0.0,0.0,76.0,0.0
201351,2013-12-21,2014-08-28,region,qc,4.16,385.0,16.016,5.77,364.0,21.002799999999997,6.91,1.94,1186.0,81.95259999999999,23.0084,104.96099999999998,8.849999999999998,12.61,777.0,97.9797,0.0,0.0,0.0,0.0,148.0,0.0,0.0,186.0,0.0
201351,2013-12-21,2014-08-28,region,on,0.92,1194.0,10.9848,2.35,1194.0,28.059,16.13,0.18,1630.0,262.919,2.9339999999999997,265.853,16.31,9.0,1411.0,126.99,6.8,309.0,21.012,1.1,181.0,1.991,0.68,1171.0,7.9628000000000005
201351,2013-12-21,2014-08-28,region,prairies,1.24,1125.0,13.95,5.24,1125.0,58.95,24.13,0.25,1177.0,284.01009999999997,2.9425,286.95259999999996,24.379999999999995,6.39,1127.0,72.0153,7.47,1125.0,84.03750000000001,2.97,1079.0,32.0463,2.87,1079.0,30.967299999999998
201351,2013-12-21,2014-08-28,region,bc,1.59,63.0,1.0017,4.76,63.0,2.9987999999999997,22.34,1.06,188.0,41.999199999999995,1.9928,43.992,23.4,4.79,188.0,9.0052,23.81,63.0,15.0003,1.59,63.0,1.0017,4.76,63.0,2.9987999999999997
201352,2013-12-28,2014-08-28,nation,ca,2.99,3482.0,104.11180000000002,3.11,3471.0,107.9481,22.88,0.75,5083.0,1162.9904,38.122499999999995,1201.1128999999999,23.63,8.5,4272.0,363.12,7.19,1906.0,137.0414,2.38,1973.0,46.9574,2.18,3215.0,70.087
201352,2013-12-28,2014-08-28,region,atlantic,1.22,82.0,1.0004,2.47,81.0,2.0007,15.38,1.54,130.0,19.994000000000003,2.0020000000000002,21.996000000000002,16.92,0.0,92.0,0.0,16.67,12.0,2.0004,0.0,12.0,0.0,0.0,58.0,0.0
201352,2013-12-28,2014-08-28,region,qc,3.62,580.0,20.996000000000002,3.68,570.0,20.976,12.15,1.88,1490.0,181.035,28.011999999999997,209.047,14.030000000000001,13.13,967.0,126.9671,0.0,0.0,0.0,0.34,291.0,0.9894000000000001,1.69,414.0,6.996599999999999
201352,2013-12-28,2014-08-28,region,on,0.9,1328.0,11.952000000000002,2.11,1328.0,28.020799999999998,23.94,0.29,1700.0,406.98,4.93,411.91,24.23,9.66,1522.0,147.0252,5.47,402.0,21.9894,2.49,241.0,6.000900000000001,1.37,1314.0,18.0018
201352,2013-12-28,2014-08-28,region,prairies,4.79,1440.0,68.976,3.96,1440.0,57.023999999999994,30.85,0.0,1517.0,467.9945,0.0,467.9945,30.85,5.74,1445.0,82.943,7.01,1440.0,100.94399999999999,2.76,1377.0,38.0052,2.98,1377.0,41.0346
201352,2013-12-28,2014-08-28,region,bc,1.92,52.0,0.9984,0.0,52.0,0.0,35.37,1.22,246.0,87.01019999999998,3.0012,90.01139999999998,36.589999999999996,2.44,246.0,6.0024,23.08,52.0,12.001599999999998,3.85,52.0,2.002,7.69,52.0,3.9988000000000006
201401,2014-01-04,2014-08-28,nation,ca,1.03,5154.0,53.0862,3.22,5151.0,165.8622,27.32,0.96,8421.0,2300.6172,80.8416,2381.4588000000003,28.280000000000005,8.3,6618.0,549.294,4.81,3328.0,160.0768,3.92,3239.0,126.9688,3.42,4819.0,164.8098
201401,2014-01-04,2014-08-28,region,atlantic,0.0,127.0,0.0,10.32,126.0,13.0032,22.76,0.75,268.0,60.99680000000001,2.01,63.006800000000005,23.51,5.41,148.0,8.0068,11.29,62.0,6.9998,1.61,62.0,0.9982,2.68,112.0,3.0016000000000003
201401,2014-01-04,2014-08-28,region,qc,2.25,622.0,13.995,2.1,620.0,13.020000000000001,16.81,2.54,2594.0,436.0514,65.88759999999999,501.93899999999996,19.349999999999998,14.69,1334.0,195.9646,0.0,0.0,0.0,1.99,302.0,6.0098,1.99,452.0,8.9948
201401,2014-01-04,2014-08-28,region,on,0.58,1896.0,10.996799999999999,1.69,1896.0,32.042399999999994,28.62,0.37,2460.0,704.052,9.102,713.154,28.99,10.3,2174.0,223.92200000000003,3.7,757.0,28.009000000000004,3.67,490.0,17.982999999999997,1.6,1870.0,29.92
201401,2014-01-04,2014-08-28,region,prairies,1.07,2441.0,26.118700000000004,4.34,2441.0,105.9394,34.57,0.0,2563.0,886.0291,0.0,886.0291,34.57,4.58,2426.0,111.1108,4.88,2441.0,119.12079999999999,4.23,2317.0,98.0091,4.83,2317.0,111.9111
201401,2014-01-04,2014-08-28,region,bc,2.94,68.0,1.9991999999999999,2.94,68.0,1.9991999999999999,39.93,0.75,536.0,214.0248,4.02,218.0448,40.68,1.87,536.0,10.023200000000001,8.82,68.0,5.9976,5.88,68.0,3.9983999999999997,16.18,68.0,11.0024
201402,2014-01-11,2014-08-28,nation,ca,0.87,7397.0,64.3539,2.7,7384.0,199.36800000000002,27.04,1.12,12834.0,3470.3135999999995,143.7408,3614.0543999999995,28.159999999999997,6.7,9686.0,648.962,3.87,4853.0,187.81109999999998,3.82,4531.0,173.08419999999998,2.95,6770.0,199.715
201402,2014-01-11,2014-08-28,region,atlantic,0.54,185.0,0.999,1.63,184.0,2.9991999999999996,32.56,2.72,771.0,251.0376,20.971200000000003,272.0088,35.28,0.54,186.0,1.0044,2.2,91.0,2.0020000000000002,0.0,91.0,0.0,1.57,127.0,1.9939000000000002
201402,2014-01-11,2014-08-28,region,qc,2.04,786.0,16.0344,1.55,774.0,11.997,17.17,2.57,3536.0,607.1312,90.87519999999999,698.0064,19.74,10.02,1717.0,172.0434,0.0,0.0,0.0,1.92,416.0,7.9872,2.14,607.0,12.9898
201402,2014-01-11,2014-08-28,region,on,0.31,2577.0,7.9887,2.02,2577.0,52.0554,27.7,0.53,3401.0,942.0769999999999,18.0253,960.1022999999999,28.23,10.03,2970.0,297.891,3.07,913.0,28.0291,4.88,471.0,22.9848,1.49,2483.0,36.9967
201402,2014-01-11,2014-08-28,region,prairies,1.03,3782.0,38.9546,3.46,3782.0,130.8572,30.88,0.25,4058.0,1253.1103999999998,10.145,1263.2553999999998,31.129999999999995,3.55,3745.0,132.9475,3.97,3782.0,150.1454,3.82,3486.0,133.1652,4.16,3486.0,145.0176
201402,2014-01-11,2014-08-28,region,bc,0.0,67.0,0.0,1.49,67.0,0.9983,39.04,0.37,1068.0,416.94719999999995,3.9516,420.89879999999994,39.41,4.21,1068.0,44.9628,11.94,67.0,7.9998,13.43,67.0,8.9981,4.48,67.0,3.0016000000000003
201403,2014-01-18,2014-08-28,nation,ca,0.77,6371.0,49.0567,2.92,6359.0,185.68280000000001,25.92,1.25,11441.0,2965.5072000000005,143.01250000000002,3108.5197000000003,27.170000000000005,6.83,8643.0,590.3169,4.11,3921.0,161.15310000000002,5.48,3557.0,194.9236,3.14,5834.0,183.18760000000003
201403,2014-01-18,2014-08-28,region,atlantic,0.0,155.0,0.0,1.29,155.0,1.9995,37.28,2.58,1046.0,389.9488,26.9868,416.9356,39.86,4.44,248.0,11.0112,14.29,21.0,3.0009,9.52,21.0,1.9991999999999999,0.0,108.0,0.0
201403,2014-01-18,2014-08-28,region,qc,1.47,544.0,7.9967999999999995,1.5,532.0,7.9799999999999995,20.64,2.67,2655.0,547.992,70.8885,618.8805,23.31,12.15,1432.0,173.988,0.0,0.0,0.0,2.51,399.0,10.014899999999999,1.86,431.0,8.0166
201403,2014-01-18,2014-08-28,region,on,0.44,2925.0,12.870000000000001,1.61,2925.0,47.0925,25.69,0.54,3503.0,899.9207,18.9162,918.8369,26.229999999999997,8.0,3214.0,257.12,2.6,1153.0,29.978,8.83,532.0,46.9756,1.56,2690.0,41.964000000000006
201403,2014-01-18,2014-08-28,region,prairies,1.04,2689.0,27.9656,4.69,2689.0,126.11410000000001,25.89,0.41,3175.0,822.0075,13.017499999999998,835.0250000000001,26.3,3.72,2687.0,99.95640000000002,4.39,2689.0,118.04709999999999,5.14,2547.0,130.9158,4.99,2547.0,127.0953
201403,2014-01-18,2014-08-28,region,bc,0.0,58.0,0.0,5.17,58.0,2.9985999999999997,28.81,1.22,1062.0,305.96219999999994,12.956399999999999,318.9185999999999,30.02999999999999,4.52,1062.0,48.002399999999994,17.24,58.0,9.9992,8.62,58.0,4.9996,10.34,58.0,5.997199999999999
201404,2014-01-25,2014-08-28,nation,ca,1.14,5275.0,60.13499999999999,2.3,5250.0,120.75,21.96,1.54,10933.0,2400.8868,168.3682,2569.255,23.5,8.61,7721.0,664.7781,4.34,3135.0,136.059,5.91,2858.0,168.9078,4.08,4824.0,196.81920000000002
201404,2014-01-25,2014-08-28,region,atlantic,0.0,133.0,0.0,0.0,127.0,0.0,42.11,2.63,1178.0,496.0558,30.9814,527.0372,44.739999999999995,4.05,222.0,8.991,34.61,26.0,8.9986,7.69,26.0,1.9994000000000003,5.1,98.0,4.997999999999999
201404,2014-01-25,2014-08-28,region,qc,2.26,752.0,16.9952,1.77,733.0,12.9741,19.62,3.07,3578.0,702.0036,109.8446,811.8482,22.69,12.84,1838.0,235.99919999999997,0.0,0.0,0.0,2.14,281.0,6.013400000000001,2.06,582.0,11.9892
201404,2014-01-25,2014-08-28,region,on,0.44,2286.0,10.0584,1.79,2286.0,40.919399999999996,18.84,0.43,2760.0,519.984,11.868,531.8520000000001,19.270000000000003,10.07,2581.0,259.9067,2.29,1005.0,23.0145,10.68,487.0,52.011599999999994,1.87,2080.0,38.896
201404,2014-01-25,2014-08-28,region,prairies,1.53,2028.0,31.0284,3.25,2028.0,65.91,21.81,0.42,2375.0,517.9875,9.975,527.9625,22.23,5.69,2038.0,115.96220000000001,4.68,2028.0,94.9104,4.93,1988.0,98.0084,6.79,1988.0,134.9852
201404,2014-01-25,2014-08-28,region,bc,2.63,76.0,1.9988000000000001,1.32,76.0,1.0032,15.83,0.48,1042.0,164.9486,5.0016,169.9502,16.31,4.22,1042.0,43.97239999999999,11.84,76.0,8.9984,14.47,76.0,10.9972,7.89,76.0,5.9963999999999995
201405,2014-02-01,2014-08-28,nation,ca,1.43,4896.0,70.0128,1.91,4880.0,93.208,19.53,2.08,10019.0,1956.7107,208.3952,2165.1059,21.610000000000003,10.15,7037.0,714.2555000000001,5.01,2635.0,132.0135,8.4,2393.0,201.012,4.88,4408.0,215.11039999999997
201405,2014-02-01,2014-08-28,region,atlantic,2.51,199.0,4.9948999999999995,1.01,199.0,2.0099,36.41,1.93,931.0,338.9771,17.9683,356.9454,38.34,4.11,292.0,12.0012,6.45,31.0,1.9995,9.68,31.0,3.0008,4.17,96.0,4.0032
201405,2014-02-01,2014-08-28,region,qc,3.45,667.0,23.0115,0.92,651.0,5.9892,19.14,3.76,3694.0,707.0316,138.8944,845.926,22.900000000000002,14.69,1872.0,274.9968,0.0,0.0,0.0,4.56,241.0,10.9896,3.02,430.0,12.986
201405,2014-02-01,2014-08-28,region,on,0.61,2288.0,13.9568,1.44,2288.0,32.9472,16.84,0.85,2814.0,473.8776,23.919,497.79659999999996,17.689999999999998,9.87,2542.0,250.8954,2.78,862.0,23.9636,13.0,454.0,59.02,2.03,2215.0,44.964499999999994
201405,2014-02-01,2014-08-28,region,prairies,1.67,1680.0,28.056,3.04,1680.0,51.072,15.95,1.04,1931.0,307.9945,20.0824,328.0769,16.990000000000002,7.25,1682.0,121.945,5.95,1680.0,99.96000000000001,7.35,1605.0,117.96749999999999,9.1,1605.0,146.055
201405,2014-02-01,2014-08-28,region,bc,0.0,62.0,0.0,1.61,62.0,0.9982,19.88,1.08,649.0,129.0212,7.009200000000001,136.0304,20.959999999999997,8.32,649.0,53.9968,9.68,62.0,6.0016,16.13,62.0,10.0006,11.29,62.0,6.9998
201406,2014-02-08,2014-08-28,nation,ca,1.58,4817.0,76.10860000000001,1.94,4802.0,93.1588,16.87,2.53,9091.0,1533.6517000000001,230.0023,1763.654,19.400000000000002,11.15,6762.0,753.963,6.49,2205.0,143.1045,6.14,2444.0,150.0616,5.26,4372.0,229.9672
201406,2014-02-08,2014-08-28,region,atlantic,0.38,261.0,0.9918,2.3,261.0,6.003,29.73,1.51,730.0,217.029,11.023,228.052,31.240000000000002,2.24,357.0,7.996800000000001,4.17,24.0,1.0008,12.5,24.0,3.0,5.45,165.0,8.9925
201406,2014-02-08,2014-08-28,region,qc,2.44,861.0,21.008399999999998,1.3,846.0,10.998000000000001,16.86,3.53,3684.0,621.1224,130.0452,751.1676,20.39,14.67,1943.0,285.0381,0.0,0.0,0.0,2.09,622.0,12.999799999999999,3.26,644.0,20.9944
201406,2014-02-08,2014-08-28,region,on,0.86,2202.0,18.9372,1.45,2202.0,31.929,14.09,2.34,2519.0,354.9271,58.944599999999994,413.8717,16.43,11.35,2493.0,282.9555,2.76,688.0,18.9888,8.07,384.0,30.988800000000005,2.42,2149.0,52.0058
201406,2014-02-08,2014-08-28,region,prairies,2.32,1422.0,32.9904,3.02,1422.0,42.9444,15.02,1.3,1611.0,241.9722,20.943,262.91519999999997,16.319999999999997,9.7,1422.0,137.934,7.52,1422.0,106.93439999999998,7.07,1343.0,94.95009999999999,10.2,1343.0,136.986
201406,2014-02-08,2014-08-28,region,bc,2.82,71.0,2.0021999999999998,1.41,71.0,1.0010999999999999,18.1,1.65,547.0,99.007,9.025500000000001,108.0325,19.75,7.31,547.0,39.9857,22.53,71.0,15.9963,11.27,71.0,8.0017,15.49,71.0,10.997900000000001
201407,2014-02-15,2014-08-28,nation,ca,1.61,4222.0,67.9742,2.0,4209.0,84.18,13.7,3.13,7786.0,1066.6819999999998,243.70180000000002,1310.3837999999998,16.83,12.0,5769.0,692.28,5.9,2203.0,129.977,6.1,2262.0,137.982,6.9,3695.0,254.955
201407,2014-02-15,2014-08-28,region,atlantic,0.91,328.0,2.9848000000000003,0.3,328.0,0.984,18.2,1.69,533.0,97.006,9.0077,106.0137,19.89,3.31,393.0,13.008299999999998,5.56,18.0,1.0008,5.56,18.0,1.0008,6.84,117.0,8.0028
201407,2014-02-15,2014-08-28,region,qc,2.83,637.0,18.0271,1.44,624.0,8.9856,16.16,4.92,3070.0,496.11199999999997,151.044,647.156,21.08,13.67,1434.0,196.02779999999998,0.0,0.0,0.0,2.23,403.0,8.9869,4.31,418.0,18.0158
201407,2014-02-15,2014-08-28,region,on,0.79,1774.0,14.014600000000002,1.07,1774.0,18.981800000000003,10.82,2.56,2108.0,228.0856,53.964800000000004,282.0504,13.38,12.47,2021.0,252.01870000000002,2.56,702.0,17.9712,10.86,405.0,43.983,3.65,1724.0,62.925999999999995
201407,2014-02-15,2014-08-28,region,prairies,2.32,1421.0,32.9672,3.87,1421.0,54.9927,11.26,1.15,1572.0,177.00719999999998,18.078,195.0852,12.409999999999998,12.27,1418.0,173.9886,7.32,1421.0,104.0172,5.9,1374.0,81.066,11.14,1374.0,153.0636
201407,2014-02-15,2014-08-28,region,bc,0.0,62.0,0.0,0.0,62.0,0.0,13.72,2.39,503.0,69.0116,12.021700000000001,81.0333,16.11,11.33,503.0,56.9899,11.29,62.0,6.9998,4.84,62.0,3.0008,20.97,62.0,13.0014
201408,2014-02-22,2014-08-28,nation,ca,1.19,3780.0,44.982,1.14,3770.0,42.977999999999994,9.91,4.1,7104.0,704.0064000000001,291.26399999999995,995.2704000000001,14.01,13.16,5259.0,692.0844,8.22,1946.0,159.96120000000002,6.21,2175.0,135.0675,7.58,3311.0,250.9738
201408,2014-02-22,2014-08-28,region,atlantic,1.81,221.0,4.000100000000001,0.0,220.0,0.0,18.82,2.09,526.0,98.9932,10.9934,109.9866,20.909999999999997,4.89,307.0,15.0123,0.0,18.0,0.0,16.67,18.0,3.0006000000000004,7.41,81.0,6.0020999999999995
201408,2014-02-22,2014-08-28,region,qc,1.62,804.0,13.024800000000003,0.75,795.0,5.9624999999999995,11.18,6.16,2888.0,322.8784,177.9008,500.7792,17.34,16.38,1630.0,266.994,0.0,0.0,0.0,2.57,544.0,13.980799999999999,3.91,563.0,22.0133
201408,2014-02-22,2014-08-28,region,on,0.48,1444.0,6.9312,1.18,1444.0,17.0392,5.45,4.4,1797.0,97.9365,79.06800000000001,177.0045,9.85,13.15,1666.0,219.079,5.19,617.0,32.0223,11.48,357.0,40.9836,4.18,1411.0,58.9798
201408,2014-02-22,2014-08-28,region,prairies,1.69,1245.0,21.040499999999998,1.61,1245.0,20.0445,9.01,0.67,1488.0,134.0688,9.9696,144.03840000000002,9.680000000000001,12.71,1251.0,159.0021,9.48,1245.0,118.02600000000001,5.55,1190.0,66.045,13.11,1190.0,156.009
201408,2014-02-22,2014-08-28,region,bc,0.0,66.0,0.0,0.0,66.0,0.0,12.35,3.21,405.0,50.0175,13.000499999999999,63.018,15.559999999999999,7.9,405.0,31.995,15.15,66.0,9.999,16.67,66.0,11.0022,12.12,66.0,7.999199999999999
201409,2014-03-01,2014-08-28,nation,ca,1.9,3580.0,68.02,1.94,3564.0,69.1416,8.09,4.83,6518.0,527.3062,314.81940000000003,842.1256000000001,12.920000000000002,13.24,4863.0,643.8611999999999,8.21,1815.0,149.0115,7.61,1708.0,129.9788,7.8,3242.0,252.876
201409,2014-03-01,2014-08-28,region,atlantic,0.67,150.0,1.0050000000000001,1.33,150.0,1.995,14.16,2.47,445.0,63.012,10.991500000000002,74.0035,16.63,8.44,225.0,18.99,4.35,23.0,1.0005,13.04,23.0,2.9991999999999996,13.1,84.0,11.004000000000001
201409,2014-03-01,2014-08-28,region,qc,3.72,564.0,20.980800000000002,1.46,548.0,8.0008,8.4,6.83,2548.0,214.032,174.0284,388.0604,15.230000000000002,17.66,1257.0,221.9862,0.0,0.0,0.0,12.37,186.0,23.0082,5.93,405.0,24.0165
201409,2014-03-01,2014-08-28,region,on,1.45,1653.0,23.9685,1.75,1653.0,28.927500000000002,5.47,4.94,1901.0,103.9847,93.9094,197.8941,10.41,13.35,1888.0,252.048,3.45,579.0,19.9755,12.31,325.0,40.0075,4.24,1579.0,66.9496
201409,2014-03-01,2014-08-28,region,prairies,1.75,1143.0,20.0025,2.62,1143.0,29.9466,8.2,1.42,1269.0,104.05799999999999,18.0198,122.0778,9.62,10.9,1138.0,124.042,10.67,1143.0,121.9581,5.43,1104.0,59.947199999999995,12.86,1104.0,141.9744
201409,2014-03-01,2014-08-28,region,bc,2.86,70.0,2.0020000000000002,0.0,70.0,0.0,11.83,5.07,355.0,41.9965,17.9985,59.995,16.9,7.61,355.0,27.0155,8.57,70.0,5.999,5.71,70.0,3.997,12.86,70.0,9.001999999999999
201410,2014-03-08,2014-08-28,nation,ca,1.72,3497.0,60.1484,1.35,3490.0,47.115,6.24,6.09,6024.0,375.8976,366.86159999999995,742.7592,12.33,13.53,4722.0,638.8866,7.23,1757.0,127.03110000000001,8.36,1879.0,157.0844,8.02,3192.0,255.99839999999998
201410,2014-03-08,2014-08-28,region,atlantic,0.0,126.0,0.0,0.0,126.0,0.0,11.8,2.65,339.0,40.002,8.9835,48.9855,14.450000000000001,9.31,204.0,18.9924,5.56,18.0,1.0008,33.33,18.0,5.9994,7.81,64.0,4.9984
201410,2014-03-08,2014-08-28,region,qc,3.01,730.0,21.973,1.52,723.0,10.9896,5.5,7.58,2363.0,129.965,179.11540000000002,309.08040000000005,13.080000000000002,14.99,1388.0,208.0612,0.0,0.0,0.0,6.58,380.0,25.003999999999998,7.58,541.0,41.0078
201410,2014-03-08,2014-08-28,region,on,1.28,1485.0,19.008000000000003,1.01,1485.0,14.9985,4.6,7.28,1759.0,80.914,128.0552,208.9692,11.88,10.79,1686.0,181.9194,3.43,583.0,19.996900000000004,13.11,351.0,46.016099999999994,5.77,1457.0,84.06889999999999
201410,2014-03-08,2014-08-28,region,prairies,1.55,1096.0,16.988,1.82,1096.0,19.947200000000002,8.14,2.06,1216.0,98.9824,25.0496,124.032,10.2,17.32,1097.0,190.00039999999998,8.94,1096.0,97.9824,7.01,1070.0,75.00699999999999,10.75,1070.0,115.02499999999999
201410,2014-03-08,2014-08-28,region,bc,3.33,60.0,1.9980000000000002,1.67,60.0,1.002,7.49,7.49,347.0,25.9903,25.9903,51.9806,14.980000000000002,11.53,347.0,40.0091,13.33,60.0,7.998,8.33,60.0,4.998,18.33,60.0,10.998
201411,2014-03-15,2014-08-28,nation,ca,1.9,3155.0,59.945,1.78,3138.0,55.8564,4.23,8.71,5650.0,238.99500000000003,492.11500000000007,731.1100000000001,12.940000000000001,13.41,4416.0,592.1856,8.34,1631.0,136.0254,6.2,1727.0,107.074,9.37,2870.0,268.919
201411,2014-03-15,2014-08-28,region,atlantic,0.0,112.0,0.0,0.89,112.0,0.9968,7.19,4.68,278.0,19.988200000000003,13.010399999999999,32.9986,11.870000000000001,11.79,229.0,26.9991,4.55,22.0,1.001,0.0,22.0,0.0,15.79,76.0,12.000399999999999
201411,2014-03-15,2014-08-28,region,qc,3.82,681.0,26.0142,1.2,664.0,7.968,3.55,10.64,2311.0,82.0405,245.89040000000003,327.9309,14.19,15.49,1304.0,201.98960000000002,0.0,0.0,0.0,5.22,364.0,19.000799999999998,8.67,496.0,43.0032
201411,2014-03-15,2014-08-28,region,on,0.54,1300.0,7.0200000000000005,0.85,1300.0,11.05,3.22,9.86,1613.0,51.9386,159.0418,210.9804,13.08,10.02,1527.0,153.0054,1.65,547.0,9.025500000000001,6.15,309.0,19.003500000000003,5.45,1266.0,68.997
201411,2014-03-15,2014-08-28,region,prairies,2.61,995.0,25.969499999999996,3.62,995.0,36.019000000000005,7.79,3.57,1091.0,84.9889,38.948699999999995,123.9376,11.360000000000001,17.52,999.0,175.0248,11.66,995.0,116.017,6.53,965.0,63.0145,13.16,965.0,126.994
201411,2014-03-15,2014-08-28,region,bc,1.49,67.0,0.9983,0.0,67.0,0.0,0.0,9.8,357.0,0.0,34.986000000000004,34.986000000000004,9.800000000000002,9.8,357.0,34.986000000000004,14.93,67.0,10.0031,8.96,67.0,6.0032000000000005,26.87,67.0,18.0029
201412,2014-03-22,2014-08-28,nation,ca,2.28,3026.0,68.99279999999999,1.17,3002.0,35.1234,3.05,9.16,5077.0,154.8485,465.0532,619.9017,12.21,13.54,4105.0,555.817,8.76,1496.0,131.0496,5.27,1669.0,87.9563,10.49,2736.0,287.00640000000004
201412,2014-03-22,2014-08-28,region,atlantic,0.0,103.0,0.0,1.94,103.0,1.9982,2.92,7.92,240.0,7.008,19.008,26.016,10.84,19.35,186.0,35.991,4.35,23.0,1.0005,0.0,23.0,0.0,12.35,81.0,10.0035
201412,2014-03-22,2014-08-28,region,qc,4.73,634.0,29.988200000000003,0.98,610.0,5.978,1.71,10.21,1929.0,32.9859,196.95090000000002,229.9368,11.92,13.05,1134.0,147.987,0.0,0.0,0.0,2.86,455.0,13.013,8.97,468.0,41.9796
201412,2014-03-22,2014-08-28,region,on,1.24,1375.0,17.05,0.8,1375.0,11.0,3.29,11.84,1673.0,55.0417,198.0832,253.1249,15.129999999999999,9.52,1639.0,156.03279999999998,2.5,559.0,13.975000000000001,8.9,337.0,29.993000000000002,7.65,1333.0,101.97449999999999
201412,2014-03-22,2014-08-28,region,prairies,2.36,849.0,20.0364,1.88,849.0,15.961199999999998,5.23,3.31,937.0,49.005100000000006,31.014699999999998,80.0198,8.540000000000001,20.17,848.0,171.04160000000002,12.13,849.0,102.9837,5.2,789.0,41.028000000000006,15.46,789.0,121.97940000000001
201412,2014-03-22,2014-08-28,region,bc,3.08,65.0,2.0020000000000002,0.0,65.0,0.0,3.69,6.71,298.0,10.9962,19.9958,30.991999999999997,10.4,15.1,298.0,44.998,20.0,65.0,13.0,6.15,65.0,3.9975000000000005,16.92,65.0,10.998000000000001
201413,2014-03-29,2014-08-28,nation,ca,2.17,2951.0,64.0367,1.66,2943.0,48.8538,2.88,11.04,5000.0,144.0,552.0,696.0,13.919999999999998,10.94,4031.0,440.9914,9.68,1508.0,145.9744,3.72,1665.0,61.93800000000001,9.07,2667.0,241.89690000000002
201413,2014-03-29,2014-08-28,region,atlantic,2.44,123.0,3.0012,0.0,123.0,0.0,4.78,13.48,230.0,10.994,31.004,41.998000000000005,18.26,12.36,178.0,22.000799999999998,14.29,21.0,3.0009,4.76,21.0,0.9995999999999999,6.82,88.0,6.0016
201413,2014-03-29,2014-08-28,region,qc,4.91,591.0,29.018100000000004,1.37,583.0,7.9871,1.18,10.53,1862.0,21.9716,196.06859999999998,218.04019999999997,11.709999999999997,10.6,1170.0,124.02,0.0,0.0,0.0,1.42,423.0,6.0066,9.61,437.0,41.9957
201413,2014-03-29,2014-08-28,region,on,0.9,1328.0,11.952000000000002,1.51,1328.0,20.0528,2.86,15.91,1747.0,49.9642,277.9477,327.9119,18.77,7.77,1608.0,124.94159999999998,2.42,578.0,13.9876,4.5,378.0,17.009999999999998,7.31,1299.0,94.9569
201413,2014-03-29,2014-08-28,region,prairies,2.37,844.0,20.0028,2.37,844.0,20.0028,4.98,2.71,923.0,45.9654,25.013299999999997,70.9787,7.690000000000001,16.85,837.0,141.0345,14.81,844.0,124.99640000000001,4.76,778.0,37.032799999999995,11.7,778.0,91.026
201413,2014-03-29,2014-08-28,region,bc,0.0,65.0,0.0,1.54,65.0,1.0010000000000001,6.3,9.24,238.0,14.994,21.9912,36.9852,15.54,12.18,238.0,28.9884,6.15,65.0,3.9975000000000005,1.54,65.0,1.0010000000000001,12.31,65.0,8.0015
201414,2014-04-05,2014-08-28,nation,ca,2.08,3023.0,62.8784,2.13,3009.0,64.0917,2.11,9.58,5462.0,115.24819999999998,523.2596,638.5078,11.69,10.16,4064.0,412.9024,10.79,1548.0,167.0292,4.56,1731.0,78.93359999999998,7.89,2713.0,214.0557
201414,2014-04-05,2014-08-28,region,atlantic,2.06,97.0,1.9982,0.0,97.0,0.0,4.55,10.45,220.0,10.01,22.99,33.0,15.0,15.19,158.0,24.0002,0.0,10.0,0.0,10.0,10.0,1.0,5.8,69.0,4.002
201414,2014-04-05,2014-08-28,region,qc,3.69,624.0,23.0256,1.8,610.0,10.98,1.2,7.92,1743.0,20.916,138.04559999999998,158.96159999999998,9.12,10.18,1149.0,116.9682,0.0,0.0,0.0,1.6,438.0,7.008,7.62,446.0,33.9852
201414,2014-04-05,2014-08-28,region,on,0.83,1333.0,11.0639,2.25,1333.0,29.9925,2.91,17.1,1754.0,51.0414,299.934,350.97540000000004,20.01,5.94,1616.0,95.99040000000001,4.57,569.0,26.003300000000003,6.93,361.0,25.0173,5.56,1276.0,70.9456
201414,2014-04-05,2014-08-28,region,prairies,2.9,897.0,26.012999999999998,2.34,897.0,20.9898,2.0,2.4,1500.0,30.0,36.0,66.0,4.3999999999999995,15.29,896.0,136.99839999999998,14.49,897.0,129.9753,4.35,850.0,36.974999999999994,11.53,850.0,98.005
201414,2014-04-05,2014-08-28,region,bc,1.39,72.0,1.0008,2.78,72.0,2.0016,1.22,10.61,245.0,2.989,25.9945,28.9835,11.83,15.92,245.0,39.004000000000005,15.28,72.0,11.0016,12.5,72.0,9.0,9.72,72.0,6.9984
201415,2014-04-12,2014-08-28,nation,ca,1.85,3088.0,57.12800000000001,1.88,3078.0,57.86639999999999,1.9,13.37,4830.0,91.77,645.771,737.5409999999999,15.269999999999998,9.48,4042.0,383.18160000000006,10.81,1619.0,175.0139,5.6,1749.0,97.94399999999999,6.79,2827.0,191.9533
